225,C2,1
954,C2,1
969,C2,1
1377,C2,1
2578,C2,1
2578,C2,1
2608,C2,1
2609,C2,1
2609,C2,2
2609,C2,3
2611,C2,1
2612,C2,1
2613,C2,1
2614,C2,1
2615,C2,1
2616,C2,1
2623,C2,1
2624,C2,1
2626,C2,1
2626,C2,1
2626,C2,1
2626,C2,1
2631,C2,1
2642,C2,1
2647,C2,1
2653,C2,1
2653,C2,1
2657,C2,1
2658,C2,2
2658,C2,3
2662,C2,1
2678,C2,1
2684,C2,1
2686,C2,1
2686,C2,1
2688,C2,1
2702,C2,1
2710,C2,1
2725,C2,1
2725,C2,1
2731,C2,1
2731,C2,1
2732,C2,1
2758,C2,1
2759,C2,1
2766,C2,1
2766,C2,1
2782,C2,1
2782,C2,1
2782,C2,2
2784,C2,1
2784,C2,1
2784,C2,1
2785,C2,1
2806,C2,1
2811,C2,1
2812,C2,1
2821,C2,1
2822,C2,1
2823,C2,1
2823,C2,2
2824,C2,1
2825,C2,1
2825,C2,2
2827,C2,1
2827,C2,2
2831,C2,1
2836,C2,1
2836,C2,1
2838,C2,1
2840,C2,1
2841,C2,1
2842,C2,1
2845,C2,1
2846,C2,1
2846,C2,1
2848,C2,1
2850,C2,1
2850,C2,1
2851,C2,1
2852,C2,1
2852,C2,2
2852,C2,3
2853,C2,3
2853,C2,4
2854,C2,5
2856,C2,5
2856,C2,6
2857,C2,7
2857,C2,8
2857,C2,9
2858,C2,9
2859,C2,10
2859,C2,11
2859,C2,12
2859,C2,13
2859,C2,14
2860,C2,15
2861,C2,16
2861,C2,17
2861,C2,18
2862,C2,19
2863,C2,20
2863,C2,21
2865,C2,22
2866,C2,22
2868,C2,21
2868,C2,22
2869,C2,23
2871,C2,22
2875,C2,19
2884,C2,6
2885,C2,7
2885,C2,6
2885,C2,7
2898,C2,1
2905,C2,1
2906,C2,1
2907,C2,1
2909,C2,1
2914,C2,1
2914,C2,1
2916,C2,1
2920,C2,1
2929,C2,1
2939,C2,1
2942,C2,1
2942,C2,1
2948,C2,1
2948,C2,1
2951,C2,1
2951,C2,1
2954,C2,1
2966,C2,1
2966,C2,1
2966,C2,1
2970,C2,1
2970,C2,1
2974,C2,1
2975,C2,1
2977,C2,1
2977,C2,1
2979,C2,1
2981,C2,1
2986,C2,1
2997,C2,1
3007,C2,1
3014,C2,1
3021,C2,1
3021,C2,1
3021,C2,2
3022,C2,1
3028,C2,1
3068,C2,1
3068,C2,1
3068,C2,1
3068,C2,1
3068,C2,1
3069,C2,1
3069,C2,2
3074,C2,1
3076,C2,1
3077,C2,1
3080,C2,1
3082,C2,1
3082,C2,1
3084,C2,1
3087,C2,1
3088,C2,1
3093,C2,1
3093,C2,1
3093,C2,1
3109,C2,1
3124,C2,1
3125,C2,1
3126,C2,1
3127,C2,1
3202,C2,1
3203,C2,1
3203,C2,1
3207,C2,1
3208,C2,1
3217,C2,1
3230,C2,1
3231,C2,1
3231,C2,1
3233,C2,1
3236,C2,1
3237,C2,1
3238,C2,1
3238,C2,1
3239,C2,1
3242,C2,1
3246,C2,1
3247,C2,1
3247,C2,1
3248,C2,1
3249,C2,2
3250,C2,2
3251,C2,3
3252,C2,1
3254,C2,1
3260,C2,1
3260,C2,1
3261,C2,1
3261,C2,1
3262,C2,1
3262,C2,1
3264,C2,1
3264,C2,1
3265,C2,1
3265,C2,1
3266,C2,1
3268,C2,1
3271,C2,1
3271,C2,1
3271,C2,1
3273,C2,1
3273,C2,1
3274,C2,1
3291,C2,1
3291,C2,1
3291,C2,2
3293,C2,1
3297,C2,1
3301,C2,1
3302,C2,1
3311,C2,1
3317,C2,1
3320,C2,1
3325,C2,1
3326,C2,1
3326,C2,1
3326,C2,1
3327,C2,1
3327,C2,1
3327,C2,2
3330,C2,1
3330,C2,1
3334,C2,1
3334,C2,2
3334,C2,3
3343,C2,1
3343,C2,2
3343,C2,3
3344,C2,3
3352,C2,1
3354,C2,1
3356,C2,1
3356,C2,1
3356,C2,1
3356,C2,1
3356,C2,1
3357,C2,1
3359,C2,1
3359,C2,1
3362,C2,1
3362,C2,1
3362,C2,1
3363,C2,1
3364,C2,1
3364,C2,1
3364,C2,2
3364,C2,3
3365,C2,1
3366,C2,2
3366,C2,3
3366,C2,1
3368,C2,1
3368,C2,1
3368,C2,1
3370,C2,1
3370,C2,2
3370,C2,3
3371,C2,1
3371,C2,1
3372,C2,1
3374,C2,1
3377,C2,1
3380,C2,1
3381,C2,1
3381,C2,1
3382,C2,1
3382,C2,1
3387,C2,1
3388,C2,1
3388,C2,1
3390,C2,1
3391,C2,2
3391,C2,3
3392,C2,2
3392,C2,3
3394,C2,2
3395,C2,1
3401,C2,1
3411,C2,1
3413,C2,1
3415,C2,1
3418,C2,1
3419,C2,1
3425,C2,1
3425,C2,1
3428,C2,1
3433,C2,1
3434,C2,1
3434,C2,1
3435,C2,1
3435,C2,1
3439,C2,1
3439,C2,1
3439,C2,2
3440,C2,1
3441,C2,1
3442,C2,1
3443,C2,2
3445,C2,1
3445,C2,1
3445,C2,1
3446,C2,2
3446,C2,3
3446,C2,3
3447,C2,4
3447,C2,5
3450,C2,1
3452,C2,1
3453,C2,1
3455,C2,1
3460,C2,1
3461,C2,1
3471,C2,1
3471,C2,1
3472,C2,1
3477,C2,1
3477,C2,2
3478,C2,1
3478,C2,2
3480,C2,1
3481,C2,1
3482,C2,1
3485,C2,1
3486,C2,1
3490,C2,1
3492,C2,1
3492,C2,1
3495,C2,1
3495,C2,1
3505,C2,1
3512,C2,1
3513,C2,1
3513,C2,1
3517,C2,1
3518,C2,1
3521,C2,1
3527,C2,1
3527,C2,1
3528,C2,1
3539,C2,1
3544,C2,1
3548,C2,1
3553,C2,1
3555,C2,1
3559,C2,1
3560,C2,1
3560,C2,1
3560,C2,1
3562,C2,1
3564,C2,1
3565,C2,1
3567,C2,1
3568,C2,1
3573,C2,1
3573,C2,1
3576,C2,1
3576,C2,2
3577,C2,1
3578,C2,1
3579,C2,1
3579,C2,1
3595,C2,1
3603,C2,1
3604,C2,1
3658,C2,1
3669,C2,1
3673,C2,1
3682,C2,1
3686,C2,1
3699,C2,1
3738,C2,1
3763,C2,1
3774,C2,1
3791,C2,1
3792,C2,1
3798,C2,1
3820,C2,1
3856,C2,1
3868,C2,1
3894,C2,1
3953,C2,1
3971,C2,1
3996,C2,1
3997,C2,1
4002,C2,1
4002,C2,1
4002,C2,1
4003,C2,1
4004,C2,2
4005,C2,1
4010,C2,1
4014,C2,1
4017,C2,1
4077,C2,1
4087,C2,1
4089,C2,1
4090,C2,1
4156,C2,1
4217,C2,1
4221,C2,1
4221,C2,1
4228,C2,1
4230,C2,1
4254,C2,1
4340,C2,1
4350,C2,1
4371,C2,1
4406,C2,1
4410,C2,1
4459,C2,1
4488,C2,1
4494,C2,1
4497,C2,1
4515,C2,1
4518,C2,1
4518,C2,1
4519,C2,1
4520,C2,1
4522,C2,1
4525,C2,1
4527,C2,1
4527,C2,1
4528,C2,2
4528,C2,1
4533,C2,1
4536,C2,1
4536,C2,1
4537,C2,1
4537,C2,1
4538,C2,1
4542,C2,1
4542,C2,1
4543,C2,1
4549,C2,1
4552,C2,1
4557,C2,1
4559,C2,1
4561,C2,1
4582,C2,1
4588,C2,1
4605,C2,1
4617,C2,1
4626,C2,1
4630,C2,1
4631,C2,1
4648,C2,1
4654,C2,1
4658,C2,1
4659,C2,1
4662,C2,1
4666,C2,1
4666,C2,1
4667,C2,2
4669,C2,1
4672,C2,1
4676,C2,1
4679,C2,1
4685,C2,1
4709,C2,1
4713,C2,1
4713,C2,1
4713,C2,1
4715,C2,1
4720,C2,1
4722,C2,1
4722,C2,1
4724,C2,1
4725,C2,1
4725,C2,1
4728,C2,1
4760,C2,1
4761,C2,1
4824,C2,1
4829,C2,1
4873,C2,1
4881,C2,1
4881,C2,1
4883,C2,1
4884,C2,1
4900,C2,1
4912,C2,1
4915,C2,1
4919,C2,1
4930,C2,1
4943,C2,1
4961,C2,1
4965,C2,1
4980,C2,1
4982,C2,1
4985,C2,1
4987,C2,1
4994,C2,1
4995,C2,1
4997,C2,1
4998,C2,1
4999,C2,1
4999,C2,1
5004,C2,1
5004,C2,1
5017,C2,1
5017,C2,1
5019,C2,1
5052,C2,1
5075,C2,1
5080,C2,1
5091,C2,1
5122,C2,1
5125,C2,1
5127,C2,1
5130,C2,1
5135,C2,1
5135,C2,1
5135,C2,1
5145,C2,1
5146,C2,1
5148,C2,1
5150,C2,1
5151,C2,1
5155,C2,1
5163,C2,1
5165,C2,1
5166,C2,1
5166,C2,1
5168,C2,1
5170,C2,1
5179,C2,1
5197,C2,1
5197,C2,1
5197,C2,1
5303,C2,1
5304,C2,1
5324,C2,1
5368,C2,1
5373,C2,1
5373,C2,1
5515,C2,1
5521,C2,1
5528,C2,1
5536,C2,1
5539,C2,1
5540,C2,1
5547,C2,1
5550,C2,1
5551,C2,1
5556,C2,1
5556,C2,1
5566,C2,1
5568,C2,1
5602,C2,1
5647,C2,1
5647,C2,1
5648,C2,1
5648,C2,1
5650,C2,1
5657,C2,1
5683,C2,1
5690,C2,1
5699,C2,1
5700,C2,1
5704,C2,1
5704,C2,1
5755,C2,1
5755,C2,1
5756,C2,1
5756,C2,1
5779,C2,1
5783,C2,1
5794,C2,1
5820,C2,1
5820,C2,1
5821,C2,1
5821,C2,1
5825,C2,1
5830,C2,1
5836,C2,1
5858,C2,1
5897,C2,1
5905,C2,1
5917,C2,1
5917,C2,1
5937,C2,1
5938,C2,1
5976,C2,1
5993,C2,1
6017,C2,1
6026,C2,1
6029,C2,1
6030,C2,1
6031,C2,1
6031,C2,1
6043,C2,1
6044,C2,1
6056,C2,1
6056,C2,1
6056,C2,1
6094,C2,1
6095,C2,1
6208,C2,1
6209,C2,1
6210,C2,1
6211,C2,1
6284,C2,1
6302,C2,1
6349,C2,1
6379,C2,1
6406,C2,1
6441,C2,1
6444,C2,1
6450,C2,1
6471,C2,1
6602,C2,1
6602,C2,1
6603,C2,1
6617,C2,1
6628,C2,1
6628,C2,1
6630,C2,1
6659,C2,1
6670,C2,1
6708,C2,1
6728,C2,1
6728,C2,2
6730,C2,1
6732,C2,1
6829,C2,1
