120,C1,1
123,C1,1
125,C1,1
125,C1,1
126,C1,1
128,C1,1
128,C1,2
128,C1,1
128,C1,2
128,C1,3
128,C1,2
129,C1,2
129,C1,3
129,C1,1
129,C1,1
129,C1,2
130,C1,3
130,C1,2
130,C1,2
130,C1,2
130,C1,3
130,C1,4
130,C1,3
131,C1,2
131,C1,3
131,C1,4
131,C1,5
131,C1,6
132,C1,3
132,C1,4
132,C1,3
132,C1,4
133,C1,1
133,C1,1
134,C1,1
134,C1,2
134,C1,1
134,C1,1
135,C1,1
135,C1,1
135,C1,2
136,C1,1
136,C1,1
136,C1,1
136,C1,1
136,C1,1
136,C1,1
136,C1,2
137,C1,3
137,C1,4
137,C1,5
137,C1,5
137,C1,2
137,C1,3
137,C1,4
137,C1,5
138,C1,6
138,C1,4
138,C1,5
138,C1,4
138,C1,5
138,C1,6
139,C1,6
150,C1,1
150,C1,1
150,C1,2
150,C1,3
150,C1,4
150,C1,4
150,C1,3
151,C1,3
151,C1,3
156,C1,1
156,C1,1
156,C1,1
156,C1,1
159,C1,1
159,C1,2
159,C1,3
159,C1,4
159,C1,5
159,C1,6
160,C1,3
166,C1,1
167,C1,1
167,C1,2
176,C1,1
176,C1,1
176,C1,1
176,C1,1
176,C1,2
176,C1,2
181,C1,1
183,C1,1
184,C1,1
184,C1,2
184,C1,3
184,C1,3
184,C1,4
191,C1,1
197,C1,1
198,C1,1
199,C1,1
200,C1,1
201,C1,1
201,C1,1
202,C1,1
202,C1,1
203,C1,1
204,C1,1
204,C1,1
205,C1,1
205,C1,2
205,C1,3
205,C1,4
205,C1,5
205,C1,6
205,C1,4
206,C1,2
206,C1,3
206,C1,1
208,C1,1
208,C1,2
208,C1,1
209,C1,1
209,C1,1
210,C1,1
211,C1,1
211,C1,2
211,C1,3
211,C1,1
213,C1,1
213,C1,1
214,C1,1
214,C1,2
214,C1,3
215,C1,1
215,C1,2
217,C1,1
219,C1,1
220,C1,1
221,C1,2
221,C1,1
221,C1,1
221,C1,2
222,C1,2
222,C1,1
222,C1,1
224,C1,1
224,C1,2
230,C1,1
230,C1,2
231,C1,3
231,C1,4
234,C1,1
234,C1,1
239,C1,1
240,C1,1
240,C1,1
241,C1,1
248,C1,1
249,C1,2
249,C1,2
