125,C2,1
145,C2,1
153,C2,1
154,C2,1
188,C2,1
189,C2,1
189,C2,2
198,C2,1
199,C2,1
226,C2,1
230,C2,1
231,C2,1
240,C2,1
240,C2,1
257,C2,1
315,C2,1
319,C2,1
323,C2,1
324,C2,1
324,C2,1
366,C2,1
372,C2,1
375,C2,1
383,C2,1
397,C2,1
415,C2,1
462,C2,1
504,C2,1
507,C2,1
507,C2,1
514,C2,1
520,C2,1
523,C2,1
542,C2,1
549,C2,1
559,C2,1
586,C2,1
596,C2,1
598,C2,1
602,C2,1
602,C2,1
604,C2,1
633,C2,1
657,C2,1
664,C2,1
664,C2,1
670,C2,1
671,C2,1
672,C2,1
675,C2,1
681,C2,1
696,C2,1
707,C2,1
750,C2,1
817,C2,1
852,C2,1
865,C2,1
866,C2,1
872,C2,1
874,C2,1
874,C2,1
874,C2,1
882,C2,1
898,C2,1
928,C2,1
942,C2,1
947,C2,1
947,C2,1
950,C2,1
957,C2,1
980,C2,1
1009,C2,1
1012,C2,1
1016,C2,1
1036,C2,1
1077,C2,1
1079,C2,1
1082,C2,1
1083,C2,1
1111,C2,1
1124,C2,1
1127,C2,1
1128,C2,1
1128,C2,1
1133,C2,1
1138,C2,1
1141,C2,1
1142,C2,1
1144,C2,1
1153,C2,1
1161,C2,1
1164,C2,1
1173,C2,1
1175,C2,1
1203,C2,1
1203,C2,1
1203,C2,1
1204,C2,1
1219,C2,1
1226,C2,1
1231,C2,1
1234,C2,1
1235,C2,1
1235,C2,1
1237,C2,1
1238,C2,1
1239,C2,2
1239,C2,1
1239,C2,1
1242,C2,1
1250,C2,1
1256,C2,1
1259,C2,1
1260,C2,1
1262,C2,1
1265,C2,1
1266,C2,1
1322,C2,1
1322,C2,1
1323,C2,1
1328,C2,1
1331,C2,1
1331,C2,1
1333,C2,1
1340,C2,1
1341,C2,1
1342,C2,1
1349,C2,1
1350,C2,1
1353,C2,1
1356,C2,1
1358,C2,1
1363,C2,1
1364,C2,1
1364,C2,1
1366,C2,2
1382,C2,1
1387,C2,1
1390,C2,1
1392,C2,1
1401,C2,1
1402,C2,1
1406,C2,1
1408,C2,1
1419,C2,1
1429,C2,1
1430,C2,1
1435,C2,1
1436,C2,1
1448,C2,1
1449,C2,1
1451,C2,1
1453,C2,1
1455,C2,1
1456,C2,1
1456,C2,1
1459,C2,1
1460,C2,1
1461,C2,1
1464,C2,1
1471,C2,1
1474,C2,1
1474,C2,1
1480,C2,1
1480,C2,1
1481,C2,1
1481,C2,1
1485,C2,1
1485,C2,1
1489,C2,1
1490,C2,1
1493,C2,1
1496,C2,1
1506,C2,1
1511,C2,1
1516,C2,1
1517,C2,1
1520,C2,1
1530,C2,1
1532,C2,1
1536,C2,1
1538,C2,1
1538,C2,1
1541,C2,1
1551,C2,1
1559,C2,1
1565,C2,1
1566,C2,1
1567,C2,1
1571,C2,1
1574,C2,1
1576,C2,1
1579,C2,1
1586,C2,1
1589,C2,1
1590,C2,1
1590,C2,1
1591,C2,1
1603,C2,1
1617,C2,1
1618,C2,1
1622,C2,1
1627,C2,1
1666,C2,1
1670,C2,1
1672,C2,1
1676,C2,1
1678,C2,1
1683,C2,1
1683,C2,1
1687,C2,1
1692,C2,1
1704,C2,1
1707,C2,1
1710,C2,1
1710,C2,1
1713,C2,1
1721,C2,1
1722,C2,1
1724,C2,1
1729,C2,1
1732,C2,1
1762,C2,1
1766,C2,1
1769,C2,1
1770,C2,1
1775,C2,1
1779,C2,1
1801,C2,1
1802,C2,1
1807,C2,1
1808,C2,1
1812,C2,1
1813,C2,1
1813,C2,1
1817,C2,1
1818,C2,1
1832,C2,1
1841,C2,1
1841,C2,1
1842,C2,1
1843,C2,1
1845,C2,1
1851,C2,1
1851,C2,1
1852,C2,1
1854,C2,1
1856,C2,1
1857,C2,1
1866,C2,1
1887,C2,1
1892,C2,1
1899,C2,1
1909,C2,1
1913,C2,1
1914,C2,1
1938,C2,1
1945,C2,1
1951,C2,1
1954,C2,1
1955,C2,1
1967,C2,1
1968,C2,1
1968,C2,2
1972,C2,1
1979,C2,1
1983,C2,1
1989,C2,1
1990,C2,1
2004,C2,1
2007,C2,1
2007,C2,1
2017,C2,1
2021,C2,1
2021,C2,2
2021,C2,1
2025,C2,1
2029,C2,1
2037,C2,1
2041,C2,1
2045,C2,1
2046,C2,1
2047,C2,1
2050,C2,2
2052,C2,1
2055,C2,1
2062,C2,1
2080,C2,1
2084,C2,1
2084,C2,1
2086,C2,1
2088,C2,1
2091,C2,1
2094,C2,1
2125,C2,1
2130,C2,1
2130,C2,1
2135,C2,1
2137,C2,1
2141,C2,1
2146,C2,1
2150,C2,1
2151,C2,1
2152,C2,1
2154,C2,1
2160,C2,1
2160,C2,1
2160,C2,1
2166,C2,1
2169,C2,1
2170,C2,1
2171,C2,1
2183,C2,1
2190,C2,1
2197,C2,1
2224,C2,1
2225,C2,1
2225,C2,1
2232,C2,1
2233,C2,1
2245,C2,1
2250,C2,1
2252,C2,1
2255,C2,1
2258,C2,1
2267,C2,1
2270,C2,1
2272,C2,1
2275,C2,1
2275,C2,1
2278,C2,1
2278,C2,1
2283,C2,1
2292,C2,1
2293,C2,1
2297,C2,1
2298,C2,1
2303,C2,1
2307,C2,1
2322,C2,1
2323,C2,1
2329,C2,1
2333,C2,1
2334,C2,1
2335,C2,1
2339,C2,1
2340,C2,1
2345,C2,1
2348,C2,1
2366,C2,1
2374,C2,1
2385,C2,1
2389,C2,1
2390,C2,1
2409,C2,1
2411,C2,1
2411,C2,2
2414,C2,1
2419,C2,1
2428,C2,1
2428,C2,1
2443,C2,1
2446,C2,1
2451,C2,1
2455,C2,1
2470,C2,1
2473,C2,1
2501,C2,1
2505,C2,1
2509,C2,1
2511,C2,1
2530,C2,1
2534,C2,1
2546,C2,1
2553,C2,1
2553,C2,1
2554,C2,1
2556,C2,1
2558,C2,1
2566,C2,1
2573,C2,1
2574,C2,1
2574,C2,1
2574,C2,1
2576,C2,1
2578,C2,1
2579,C2,1
2579,C2,1
2581,C2,1
2583,C2,1
2588,C2,1
2589,C2,1
2591,C2,1
2593,C2,1
2597,C2,1
2605,C2,1
2614,C2,1
2616,C2,1
2617,C2,1
2627,C2,1
2630,C2,1
2636,C2,1
2640,C2,1
2655,C2,1
2660,C2,1
2664,C2,1
2665,C2,1
2671,C2,1
2682,C2,1
2684,C2,1
2687,C2,1
2705,C2,1
2714,C2,1
2721,C2,1
2722,C2,1
2723,C2,1
2728,C2,1
2728,C2,2
2729,C2,1
2732,C2,1
2734,C2,1
2736,C2,1
2737,C2,1
2737,C2,2
2742,C2,1
2753,C2,1
2757,C2,1
2766,C2,1
2771,C2,1
2799,C2,1
2799,C2,1
2801,C2,1
2812,C2,1
2819,C2,1
2820,C2,1
2820,C2,1
2821,C2,1
2823,C2,1
2831,C2,1
2863,C2,1
2870,C2,1
2871,C2,1
2872,C2,1
2875,C2,1
2878,C2,1
2879,C2,1
2879,C2,1
2881,C2,1
2882,C2,1
2884,C2,1
2891,C2,1
2894,C2,1
2896,C2,1
2897,C2,1
2907,C2,1
2912,C2,1
2939,C2,1
2947,C2,1
2947,C2,1
2955,C2,1
2964,C2,1
2967,C2,1
2968,C2,1
2975,C2,1
2989,C2,1
2991,C2,1
3001,C2,1
3008,C2,1
3016,C2,1
3026,C2,1
3044,C2,1
3049,C2,1
3051,C2,1
3064,C2,1
3065,C2,1
3070,C2,1
3071,C2,1
3072,C2,1
3072,C2,1
3073,C2,1
3081,C2,1
3104,C2,1
3111,C2,1
3120,C2,1
3124,C2,1
3124,C2,1
3129,C2,1
3130,C2,1
3180,C2,1
3180,C2,1
3180,C2,2
3203,C2,1
3206,C2,1
3206,C2,1
3209,C2,1
3245,C2,1
3250,C2,1
3250,C2,1
3281,C2,1
3292,C2,1
3299,C2,1
3301,C2,1
3302,C2,1
3310,C2,1
3320,C2,1
3327,C2,1
3339,C2,1
3339,C2,1
3388,C2,1
3415,C2,1
3416,C2,1
3439,C2,1
3448,C2,1
3449,C2,1
3453,C2,1
3454,C2,1
3466,C2,1
3517,C2,1
3529,C2,1
3541,C2,1
3633,C2,1
3638,C2,1
3638,C2,1
3638,C2,2
3706,C2,1
3725,C2,1
3795,C2,1
3797,C2,1
3804,C2,1
3805,C2,1
3824,C2,1
3824,C2,2
3824,C2,3
3829,C2,1
3831,C2,1
3870,C2,1
3886,C2,1
3888,C2,1
3940,C2,1
3972,C2,1
3983,C2,1
3983,C2,1
3984,C2,1
3984,C2,1
3996,C2,1
3998,C2,1
4005,C2,1
4005,C2,1
4007,C2,1
4007,C2,1
4037,C2,1
4072,C2,1
4093,C2,1
4099,C2,1
4100,C2,1
4160,C2,1
4187,C2,1
4213,C2,1
4232,C2,1
4274,C2,1
4360,C2,1
4383,C2,1
4386,C2,1
4398,C2,1
4539,C2,1
4582,C2,1
4620,C2,1
4625,C2,1
4742,C2,1
4743,C2,1
4801,C2,1
4858,C2,1
4911,C2,1
4934,C2,1
4940,C2,1
4947,C2,1
4948,C2,1
4952,C2,1
4953,C2,1
4959,C2,1
4959,C2,1
4959,C2,1
4965,C2,1
4970,C2,1
5119,C2,1
5227,C2,1
5227,C2,2
5384,C2,1
5391,C2,1
5393,C2,1
5433,C2,1
5438,C2,1
5439,C2,1
5451,C2,1
5451,C2,1
5451,C2,1
5481,C2,1
5539,C2,1
5578,C2,1
5578,C2,1
5605,C2,1
5605,C2,2
5618,C2,1
6098,C2,1
6123,C2,1
6154,C2,1
6174,C2,1
6182,C2,1
6217,C2,1
6218,C2,1
6223,C2,1
6229,C2,1
6239,C2,1
6268,C2,1
6271,C2,1
6271,C2,2
6275,C2,1
6275,C2,1
6285,C2,1
6304,C2,1
6317,C2,1
6326,C2,1
6327,C2,1
6342,C2,1
6352,C2,1
6354,C2,1
6364,C2,1
6368,C2,1
6369,C2,1
