224,C2,1
942,C2,1
992,C2,1
1384,C2,1
2555,C2,1
2571,C2,1
2571,C2,1
2572,C2,1
2572,C2,1
2573,C2,1
2574,C2,1
2575,C2,1
2578,C2,1
2578,C2,1
2581,C2,1
2582,C2,1
2583,C2,1
2583,C2,2
2587,C2,1
2590,C2,2
2590,C2,2
2594,C2,1
2596,C2,1
2596,C2,1
2596,C2,1
2604,C2,1
2604,C2,2
2605,C2,1
2606,C2,1
2607,C2,2
2609,C2,1
2612,C2,1
2612,C2,1
2613,C2,1
2639,C2,1
2639,C2,1
2643,C2,1
2644,C2,1
2646,C2,1
2646,C2,1
2648,C2,1
2648,C2,1
2648,C2,1
2648,C2,2
2656,C2,1
2657,C2,1
2657,C2,1
2657,C2,1
2658,C2,1
2659,C2,1
2660,C2,1
2669,C2,1
2669,C2,1
2680,C2,1
2681,C2,1
2684,C2,1
2686,C2,1
2691,C2,1
2692,C2,2
2692,C2,1
2694,C2,1
2696,C2,1
2711,C2,1
2711,C2,1
2711,C2,1
2711,C2,1
2713,C2,1
2728,C2,1
2736,C2,1
2738,C2,1
2767,C2,1
2785,C2,1
2793,C2,1
2801,C2,1
2805,C2,1
2813,C2,1
2813,C2,1
2813,C2,1
2813,C2,1
2813,C2,1
2814,C2,2
2817,C2,1
2834,C2,1
2835,C2,1
2838,C2,1
2849,C2,1
2850,C2,1
2850,C2,1
2851,C2,1
2865,C2,1
2873,C2,1
2874,C2,1
2881,C2,1
2905,C2,1
2909,C2,1
2915,C2,1
2945,C2,1
2950,C2,1
2965,C2,1
2970,C2,1
2970,C2,1
2979,C2,1
2981,C2,1
2981,C2,1
2982,C2,1
2986,C2,1
2988,C2,1
2989,C2,1
2989,C2,2
2989,C2,1
2989,C2,1
2990,C2,1
2992,C2,1
2993,C2,1
2994,C2,2
2994,C2,1
2997,C2,1
2997,C2,1
3007,C2,1
3010,C2,1
3010,C2,1
3012,C2,1
3013,C2,1
3016,C2,1
3016,C2,1
3017,C2,1
3017,C2,1
3017,C2,2
3018,C2,2
3018,C2,2
3018,C2,3
3023,C2,1
3024,C2,1
3029,C2,1
3031,C2,1
3031,C2,1
3032,C2,1
3032,C2,1
3033,C2,1
3034,C2,1
3034,C2,2
3034,C2,3
3034,C2,4
3034,C2,5
3035,C2,4
3037,C2,3
3037,C2,4
3037,C2,5
3040,C2,6
3041,C2,6
3041,C2,6
3042,C2,7
3045,C2,7
3046,C2,8
3048,C2,7
3049,C2,7
3050,C2,8
3050,C2,8
3052,C2,7
3054,C2,7
3055,C2,8
3055,C2,9
3055,C2,10
3056,C2,11
3059,C2,12
3059,C2,13
3060,C2,13
3062,C2,14
3062,C2,15
3063,C2,15
3063,C2,16
3065,C2,13
3068,C2,12
3070,C2,11
3070,C2,12
3071,C2,12
3086,C2,12
3091,C2,10
3092,C2,11
3092,C2,12
3101,C2,2
3107,C2,1
3107,C2,1
3108,C2,1
3109,C2,1
3110,C2,1
3112,C2,1
3113,C2,1
3113,C2,1
3114,C2,1
3115,C2,1
3118,C2,1
3118,C2,1
3119,C2,1
3123,C2,1
3124,C2,1
3124,C2,1
3124,C2,1
3125,C2,1
3125,C2,1
3126,C2,1
3127,C2,1
3128,C2,1
3129,C2,1
3136,C2,1
3136,C2,1
3140,C2,1
3157,C2,1
3157,C2,1
3159,C2,1
3165,C2,1
3182,C2,1
3182,C2,1
3184,C2,1
3198,C2,1
3198,C2,1
3216,C2,1
3216,C2,1
3216,C2,1
3221,C2,1
3223,C2,1
3235,C2,1
3241,C2,1
3244,C2,1
3246,C2,1
3246,C2,1
3246,C2,1
3250,C2,1
3252,C2,1
3254,C2,1
3255,C2,1
3256,C2,1
3259,C2,1
3299,C2,1
3311,C2,1
3325,C2,1
3328,C2,1
3346,C2,1
3350,C2,1
3367,C2,1
3373,C2,1
3378,C2,1
3380,C2,1
3403,C2,1
3403,C2,1
3411,C2,1
3425,C2,1
3433,C2,1
3434,C2,1
3436,C2,1
3440,C2,1
3441,C2,1
3441,C2,1
3445,C2,1
3492,C2,1
3499,C2,1
3505,C2,1
3510,C2,1
3510,C2,1
3533,C2,1
3547,C2,1
3552,C2,1
3552,C2,1
3554,C2,1
3555,C2,1
3560,C2,1
3576,C2,1
3590,C2,1
3591,C2,1
3591,C2,1
3592,C2,1
3592,C2,1
3592,C2,1
3598,C2,1
3598,C2,1
3600,C2,1
3622,C2,1
3623,C2,1
3624,C2,1
3625,C2,1
3731,C2,1
3793,C2,1
3793,C2,1
3793,C2,1
3794,C2,1
3795,C2,1
3796,C2,1
3797,C2,1
3799,C2,1
3800,C2,1
3805,C2,1
3809,C2,1
3809,C2,1
3809,C2,2
3810,C2,1
3810,C2,1
3810,C2,1
3811,C2,1
3815,C2,2
3820,C2,1
3828,C2,1
3830,C2,1
3830,C2,2
3831,C2,3
3833,C2,1
3845,C2,1
3849,C2,1
3849,C2,1
3849,C2,1
3849,C2,1
3871,C2,1
3873,C2,1
3876,C2,1
3877,C2,1
3877,C2,1
3882,C2,1
3887,C2,1
3888,C2,1
3889,C2,1
3892,C2,1
3912,C2,1
3932,C2,1
3932,C2,1
3933,C2,1
3933,C2,1
3935,C2,1
3938,C2,1
3938,C2,1
3938,C2,1
3940,C2,1
3941,C2,1
3941,C2,1
3942,C2,1
3942,C2,1
3942,C2,2
3942,C2,3
3942,C2,4
3942,C2,5
3942,C2,6
3942,C2,7
3943,C2,5
3943,C2,5
3944,C2,4
3944,C2,4
3944,C2,4
3944,C2,4
3947,C2,1
3947,C2,2
3947,C2,3
3950,C2,1
3951,C2,1
3954,C2,1
3955,C2,1
3956,C2,1
3956,C2,1
3956,C2,1
3968,C2,1
3968,C2,1
3971,C2,1
3973,C2,1
3973,C2,1
3974,C2,1
3978,C2,1
3980,C2,1
3984,C2,1
4007,C2,1
4010,C2,1
4013,C2,1
4015,C2,1
4022,C2,1
4022,C2,1
4022,C2,1
4022,C2,2
4024,C2,1
4030,C2,1
4038,C2,1
4049,C2,1
4050,C2,1
4056,C2,1
4060,C2,1
4072,C2,1
4073,C2,1
4073,C2,1
4085,C2,1
4095,C2,1
4099,C2,1
4099,C2,1
4131,C2,1
4152,C2,1
4152,C2,2
4153,C2,1
4154,C2,2
4157,C2,1
4157,C2,1
4161,C2,1
4169,C2,1
4171,C2,1
4174,C2,1
4177,C2,1
4177,C2,1
4179,C2,1
4182,C2,1
4185,C2,1
4185,C2,1
4190,C2,1
4200,C2,1
4208,C2,1
4218,C2,1
4237,C2,1
4237,C2,1
4240,C2,1
4240,C2,1
4241,C2,1
4242,C2,1
4284,C2,1
4285,C2,1
4312,C2,1
4312,C2,1
4321,C2,1
4322,C2,1
4325,C2,1
4329,C2,1
4329,C2,1
4333,C2,1
4387,C2,1
4387,C2,1
4393,C2,1
4399,C2,1
4401,C2,1
4402,C2,2
4415,C2,1
4471,C2,1
4520,C2,1
4534,C2,1
4591,C2,1
4634,C2,1
4636,C2,1
4644,C2,1
4644,C2,1
4654,C2,1
4706,C2,1
4708,C2,1
4708,C2,1
4709,C2,1
4709,C2,1
4711,C2,2
4720,C2,1
4741,C2,1
4743,C2,1
4763,C2,1
4784,C2,1
4820,C2,1
4837,C2,1
4838,C2,1
4855,C2,1
4855,C2,1
4856,C2,1
4860,C2,1
4865,C2,1
4866,C2,1
4877,C2,1
4906,C2,1
4957,C2,1
4964,C2,1
4969,C2,1
5021,C2,1
5022,C2,1
5023,C2,1
5026,C2,1
5027,C2,1
5044,C2,1
5058,C2,1
5064,C2,1
5088,C2,1
5109,C2,1
5109,C2,1
5146,C2,1
5152,C2,1
5167,C2,1
5218,C2,1
5226,C2,1
5227,C2,1
5228,C2,1
5244,C2,1
5253,C2,1
5282,C2,1
5289,C2,1
5301,C2,1
5326,C2,1
5342,C2,1
5342,C2,1
5343,C2,1
5343,C2,1
5346,C2,1
5355,C2,1
5364,C2,1
5395,C2,1
5403,C2,1
5403,C2,1
5404,C2,1
5407,C2,1
5441,C2,1
5460,C2,1
5465,C2,1
5473,C2,1
5475,C2,1
5492,C2,1
5501,C2,1
5509,C2,1
5514,C2,1
5540,C2,1
5546,C2,1
5562,C2,1
5584,C2,1
5593,C2,1
5597,C2,1
5602,C2,1
5603,C2,1
5605,C2,1
5653,C2,1
5681,C2,1
5700,C2,1
5730,C2,1
5732,C2,1
5736,C2,1
5747,C2,1
5758,C2,1
5799,C2,1
5817,C2,1
5842,C2,1
5857,C2,1
5864,C2,1
5888,C2,1
5893,C2,1
5936,C2,1
5937,C2,1
5943,C2,1
5953,C2,1
5953,C2,1
5954,C2,1
5963,C2,1
5965,C2,1
5967,C2,1
5969,C2,1
6002,C2,1
6004,C2,1
6008,C2,1
6024,C2,1
6046,C2,1
6049,C2,1
6050,C2,1
6093,C2,1
6105,C2,1
6120,C2,1
6126,C2,1
6130,C2,1
6137,C2,1
6137,C2,1
6140,C2,1
6151,C2,1
6154,C2,1
6175,C2,1
6178,C2,1
6180,C2,1
6183,C2,1
6196,C2,1
6197,C2,1
6201,C2,1
6205,C2,1
6236,C2,1
6237,C2,1
6242,C2,1
6247,C2,1
6253,C2,1
6288,C2,1
