124,C1,1
127,C1,1
128,C1,1
128,C1,1
130,C1,1
131,C1,1
131,C1,2
132,C1,3
132,C1,4
132,C1,4
132,C1,2
132,C1,3
132,C1,4
132,C1,4
133,C1,2
133,C1,3
133,C1,1
134,C1,1
134,C1,1
134,C1,2
136,C1,1
136,C1,1
136,C1,2
137,C1,3
137,C1,4
137,C1,5
137,C1,6
137,C1,7
138,C1,1
138,C1,1
139,C1,1
139,C1,2
140,C1,1
140,C1,2
141,C1,1
141,C1,1
141,C1,2
142,C1,1
142,C1,1
143,C1,1
143,C1,2
143,C1,1
143,C1,1
144,C1,1
144,C1,1
144,C1,2
144,C1,3
144,C1,4
144,C1,5
144,C1,6
144,C1,5
144,C1,4
145,C1,4
145,C1,4
145,C1,5
145,C1,6
145,C1,7
146,C1,5
146,C1,6
146,C1,5
146,C1,4
146,C1,5
146,C1,6
158,C1,1
159,C1,1
159,C1,2
159,C1,2
159,C1,1
159,C1,2
159,C1,3
159,C1,4
159,C1,4
164,C1,1
164,C1,1
165,C1,1
165,C1,1
167,C1,1
167,C1,2
167,C1,3
167,C1,4
167,C1,5
167,C1,6
168,C1,3
169,C1,1
170,C1,1
170,C1,2
187,C1,1
187,C1,2
187,C1,3
187,C1,4
187,C1,5
187,C1,6
191,C1,1
194,C1,1
194,C1,2
194,C1,3
194,C1,4
194,C1,5
194,C1,6
201,C1,1
207,C1,1
208,C1,1
209,C1,1
210,C1,1
211,C1,1
211,C1,1
212,C1,1
212,C1,1
213,C1,1
214,C1,1
215,C1,1
215,C1,1
216,C1,2
216,C1,3
216,C1,4
216,C1,5
216,C1,6
216,C1,4
218,C1,1
218,C1,2
218,C1,1
219,C1,1
220,C1,1
220,C1,2
220,C1,1
221,C1,1
221,C1,1
222,C1,1
223,C1,1
223,C1,1
223,C1,2
223,C1,3
223,C1,1
226,C1,1
226,C1,2
227,C1,1
227,C1,2
227,C1,3
227,C1,1
227,C1,2
229,C1,1
232,C1,1
233,C1,1
233,C1,1
233,C1,2
234,C1,1
234,C1,1
234,C1,2
235,C1,1
235,C1,1
237,C1,1
237,C1,2
260,C1,1
260,C1,2
260,C1,2
260,C1,2
263,C1,1
263,C1,2
268,C1,1
269,C1,1
269,C1,1
270,C1,1
277,C1,1
277,C1,2
280,C1,1
280,C1,2
280,C1,3
284,C1,1
291,C1,1
293,C1,1
293,C1,1
293,C1,2
293,C1,3
294,C1,1
294,C1,2
294,C1,1
294,C1,1
295,C1,1
295,C1,2
295,C1,1
295,C1,2
296,C1,1
296,C1,2
297,C1,1
298,C1,1
298,C1,1
298,C1,2
298,C1,1
299,C1,1
299,C1,1
299,C1,2
299,C1,1
300,C1,1
313,C1,1
315,C1,1
315,C1,1
316,C1,1
316,C1,1
316,C1,1
316,C1,1
316,C1,2
316,C1,1
318,C1,1
318,C1,1
318,C1,1
319,C1,2
319,C1,3
319,C1,2
320,C1,1
320,C1,2
320,C1,1
320,C1,2
320,C1,1
325,C1,1
325,C1,2
332,C1,1
336,C1,1
343,C1,1
351,C1,1
352,C1,1
352,C1,1
353,C1,1
354,C1,1
354,C1,2
355,C1,1
356,C1,1
356,C1,2
356,C1,1
357,C1,1
357,C1,2
358,C1,1
358,C1,2
358,C1,1
