149,C2,1
279,C2,1
391,C2,1
505,C2,1
549,C2,1
551,C2,1
551,C2,2
551,C2,1
551,C2,1
552,C2,1
553,C2,1
554,C2,1
556,C2,1
556,C2,2
556,C2,3
558,C2,1
560,C2,2
566,C2,1
568,C2,2
571,C2,3
580,C2,1
584,C2,1
590,C2,1
590,C2,1
591,C2,1
591,C2,1
593,C2,1
597,C2,1
598,C2,1
598,C2,1
599,C2,1
604,C2,1
605,C2,1
607,C2,1
607,C2,1
608,C2,1
608,C2,1
612,C2,1
613,C2,1
613,C2,2
613,C2,3
613,C2,4
614,C2,1
621,C2,1
621,C2,1
621,C2,1
623,C2,1
637,C2,1
638,C2,1
644,C2,1
646,C2,1
652,C2,1
652,C2,2
652,C2,1
653,C2,1
659,C2,1
662,C2,1
666,C2,1
671,C2,1
678,C2,1
679,C2,1
702,C2,1
702,C2,2
714,C2,1
719,C2,1
723,C2,1
728,C2,1
728,C2,1
728,C2,1
728,C2,1
728,C2,1
729,C2,2
729,C2,2
738,C2,1
738,C2,1
738,C2,2
755,C2,1
772,C2,1
780,C2,1
780,C2,1
781,C2,1
785,C2,1
787,C2,1
800,C2,1
804,C2,1
804,C2,2
804,C2,1
805,C2,2
806,C2,3
806,C2,3
807,C2,1
807,C2,2
807,C2,3
808,C2,3
809,C2,1
809,C2,1
809,C2,2
810,C2,2
810,C2,2
811,C2,1
812,C2,1
816,C2,1
816,C2,2
816,C2,1
818,C2,1
818,C2,1
819,C2,1
819,C2,1
820,C2,2
820,C2,2
820,C2,3
820,C2,4
820,C2,5
820,C2,6
820,C2,7
820,C2,8
821,C2,5
821,C2,5
823,C2,6
824,C2,6
826,C2,6
826,C2,6
826,C2,6
827,C2,6
827,C2,7
827,C2,8
827,C2,9
827,C2,9
827,C2,10
828,C2,11
828,C2,12
829,C2,13
829,C2,12
829,C2,13
830,C2,14
830,C2,15
830,C2,16
830,C2,17
831,C2,18
831,C2,18
832,C2,19
832,C2,20
833,C2,19
833,C2,20
834,C2,21
834,C2,21
835,C2,21
836,C2,19
837,C2,19
838,C2,20
838,C2,20
839,C2,19
839,C2,20
845,C2,17
846,C2,17
848,C2,15
849,C2,16
852,C2,12
852,C2,13
855,C2,11
859,C2,7
859,C2,7
860,C2,2
861,C2,1
863,C2,1
863,C2,2
863,C2,1
863,C2,2
863,C2,2
864,C2,3
865,C2,4
865,C2,3
869,C2,1
869,C2,1
869,C2,2
871,C2,1
887,C2,1
906,C2,1
906,C2,1
906,C2,1
907,C2,1
910,C2,1
911,C2,1
913,C2,1
919,C2,1
922,C2,1
924,C2,1
924,C2,1
924,C2,1
924,C2,1
924,C2,2
930,C2,1
932,C2,1
935,C2,1
935,C2,1
936,C2,1
936,C2,2
937,C2,1
937,C2,1
938,C2,1
939,C2,1
940,C2,1
941,C2,1
944,C2,1
961,C2,1
961,C2,1
962,C2,1
981,C2,1
996,C2,1
998,C2,1
1010,C2,1
1021,C2,1
1022,C2,1
1036,C2,1
1037,C2,1
1040,C2,1
1040,C2,1
1047,C2,1
1057,C2,1
1058,C2,1
1058,C2,1
1059,C2,1
1061,C2,1
1109,C2,1
1117,C2,1
1118,C2,1
1122,C2,1
1126,C2,1
1141,C2,1
1141,C2,1
1144,C2,1
1146,C2,1
1146,C2,1
1152,C2,1
1152,C2,1
1153,C2,2
1168,C2,1
1168,C2,1
1187,C2,1
1241,C2,1
1241,C2,1
1242,C2,1
1244,C2,1
1251,C2,1
1273,C2,1
1273,C2,2
1273,C2,1
1273,C2,1
1275,C2,1
1275,C2,1
1275,C2,2
1280,C2,1
1280,C2,1
1280,C2,1
1281,C2,1
1281,C2,2
1281,C2,1
1282,C2,1
1287,C2,1
1289,C2,1
