118,C1,1
136,C1,1
136,C1,2
173,C1,1
179,C1,1
182,C1,1
198,C1,1
207,C1,1
231,C1,1
261,C1,1
437,C1,1
477,C1,1
496,C1,1
496,C1,2
502,C1,1
502,C1,1
503,C1,1
503,C1,2
503,C1,3
503,C1,4
539,C1,1
552,C1,1
553,C1,1
571,C1,1
599,C1,1
680,C1,1
680,C1,2
680,C1,3
826,C1,1
1019,C1,1
1259,C1,1
1259,C1,2
1719,C1,1
1723,C1,1
2083,C1,1
2090,C1,1
2169,C1,1
2181,C1,1
2345,C1,1
2347,C1,1
2351,C1,1
2359,C1,1
2361,C1,1
2361,C1,1
2361,C1,1
2362,C1,1
2362,C1,2
2363,C1,1
2367,C1,1
2367,C1,1
2367,C1,2
2368,C1,3
2368,C1,4
2370,C1,2
2372,C1,1
2372,C1,2
2372,C1,3
2372,C1,4
2379,C1,1
2380,C1,1
2382,C1,1
2385,C1,2
2386,C1,3
2386,C1,4
2389,C1,5
2389,C1,5
2390,C1,3
2391,C1,4
2392,C1,5
2392,C1,6
2392,C1,7
2395,C1,8
2395,C1,9
2400,C1,2
2401,C1,1
2403,C1,1
2404,C1,1
2408,C1,1
2408,C1,1
2413,C1,1
2414,C1,1
2415,C1,1
2416,C1,1
2416,C1,1
2416,C1,2
2416,C1,2
2416,C1,3
2416,C1,1
2417,C1,1
2417,C1,2
2417,C1,3
2417,C1,3
2419,C1,1
2419,C1,1
2423,C1,1
2434,C1,1
2434,C1,1
2437,C1,1
2437,C1,2
2437,C1,2
2437,C1,1
2437,C1,1
2437,C1,2
2439,C1,1
2446,C1,1
2446,C1,1
2447,C1,1
2448,C1,1
2450,C1,1
2450,C1,1
2450,C1,2
2451,C1,1
2455,C1,1
2456,C1,1
2456,C1,2
2460,C1,1
2466,C1,1
2468,C1,1
2470,C1,1
2472,C1,1
2479,C1,1
2488,C1,1
2491,C1,1
2491,C1,2
2493,C1,3
2494,C1,4
2497,C1,1
2498,C1,1
2498,C1,1
2498,C1,1
2498,C1,2
2498,C1,3
2498,C1,4
2499,C1,1
2500,C1,1
2500,C1,1
2500,C1,1
2501,C1,1
2502,C1,1
2502,C1,1
2503,C1,1
2503,C1,1
2503,C1,2
2503,C1,3
2503,C1,4
2504,C1,2
2504,C1,3
2504,C1,2
2505,C1,1
2506,C1,1
2509,C1,1
2509,C1,1
2509,C1,2
2510,C1,1
2510,C1,1
2511,C1,1
2511,C1,1
2513,C1,1
2522,C1,1
2524,C1,1
2527,C1,1
2527,C1,1
2531,C1,1
2532,C1,1
2532,C1,1
2533,C1,1
2535,C1,1
2538,C1,1
2538,C1,1
2539,C1,1
2540,C1,1
2540,C1,1
2541,C1,1
2541,C1,1
2542,C1,1
2545,C1,1
2546,C1,1
2547,C1,1
2549,C1,1
2552,C1,1
2556,C1,1
