127,C2,1
146,C2,1
154,C2,1
155,C2,1
159,C2,1
174,C2,1
181,C2,1
181,C2,1
205,C2,1
208,C2,1
209,C2,1
218,C2,1
218,C2,1
244,C2,1
297,C2,1
300,C2,1
305,C2,1
305,C2,1
306,C2,1
347,C2,1
353,C2,1
363,C2,1
378,C2,1
395,C2,1
402,C2,1
439,C2,1
458,C2,1
461,C2,1
461,C2,1
472,C2,1
473,C2,1
476,C2,1
487,C2,1
500,C2,1
509,C2,1
513,C2,1
534,C2,1
535,C2,1
542,C2,1
546,C2,1
548,C2,1
554,C2,1
554,C2,1
621,C2,1
628,C2,1
628,C2,1
635,C2,1
636,C2,1
636,C2,1
639,C2,1
648,C2,1
664,C2,1
677,C2,1
776,C2,1
780,C2,1
791,C2,1
826,C2,1
840,C2,1
842,C2,1
848,C2,1
851,C2,1
851,C2,1
860,C2,1
872,C2,1
901,C2,1
918,C2,1
923,C2,1
923,C2,1
926,C2,1
934,C2,1
963,C2,1
993,C2,1
1016,C2,1
1019,C2,1
1023,C2,1
1055,C2,1
1057,C2,1
1060,C2,1
1061,C2,1
1085,C2,1
1092,C2,1
1094,C2,1
1094,C2,1
1098,C2,1
1100,C2,1
1107,C2,1
1110,C2,1
1122,C2,1
1133,C2,1
1146,C2,1
1147,C2,1
1170,C2,1
1170,C2,1
1175,C2,1
1179,C2,1
1187,C2,1
1192,C2,1
1195,C2,1
1198,C2,1
1202,C2,1
1202,C2,1
1204,C2,1
1205,C2,1
1207,C2,1
1222,C2,1
1225,C2,1
1227,C2,1
1229,C2,1
1231,C2,1
1231,C2,1
1234,C2,1
1246,C2,1
1249,C2,2
1259,C2,1
1261,C2,1
1265,C2,1
1271,C2,1
1277,C2,1
1279,C2,1
1279,C2,1
1280,C2,1
1284,C2,1
1285,C2,1
1285,C2,1
1286,C2,1
1288,C2,1
1290,C2,1
1291,C2,1
1291,C2,1
1296,C2,1
1299,C2,1
1308,C2,1
1316,C2,1
1327,C2,1
1333,C2,1
1333,C2,1
1336,C2,1
1337,C2,1
1346,C2,1
1349,C2,1
1350,C2,1
1363,C2,1
1365,C2,1
1370,C2,1
1372,C2,1
1376,C2,1
1382,C2,1
1383,C2,1
1388,C2,1
1388,C2,1
1389,C2,1
1398,C2,1
1401,C2,1
1410,C2,1
1410,C2,1
1414,C2,1
1435,C2,1
1437,C2,1
1440,C2,1
1444,C2,1
1453,C2,1
1463,C2,1
1464,C2,1
1466,C2,1
1466,C2,1
1468,C2,1
1469,C2,1
1470,C2,1
1473,C2,1
1480,C2,1
1481,C2,1
1483,C2,1
1498,C2,1
1509,C2,1
1511,C2,1
1515,C2,1
1520,C2,1
1522,C2,1
1523,C2,1
1523,C2,1
1529,C2,1
1532,C2,1
1535,C2,1
1542,C2,1
1555,C2,1
1558,C2,1
1560,C2,1
1560,C2,1
1561,C2,1
1563,C2,1
1565,C2,1
1568,C2,1
1572,C2,1
1573,C2,1
1574,C2,1
1588,C2,1
1603,C2,1
1605,C2,1
1617,C2,1
1622,C2,1
1644,C2,1
1644,C2,1
1644,C2,1
1650,C2,1
1651,C2,1
1652,C2,1
1652,C2,1
1652,C2,1
1652,C2,1
1652,C2,1
1652,C2,1
1652,C2,2
1652,C2,3
1655,C2,1
1655,C2,1
1655,C2,2
1655,C2,3
1655,C2,2
1655,C2,1
1656,C2,1
1656,C2,1
1656,C2,2
1656,C2,3
1656,C2,4
1656,C2,5
1656,C2,6
1658,C2,2
1658,C2,3
1679,C2,1
1682,C2,1
1686,C2,1
1687,C2,1
1688,C2,1
1688,C2,1
1688,C2,1
1688,C2,1
1688,C2,1
1688,C2,1
1695,C2,1
1695,C2,2
1695,C2,3
1695,C2,3
1695,C2,4
1695,C2,4
1695,C2,2
1758,C2,1
1772,C2,1
1847,C2,1
1850,C2,1
1854,C2,1
1857,C2,1
1873,C2,1
1873,C2,1
1873,C2,2
1873,C2,3
1878,C2,1
1879,C2,1
1881,C2,1
1881,C2,1
1884,C2,1
1886,C2,1
1886,C2,1
1892,C2,1
1908,C2,1
1917,C2,1
1918,C2,1
1919,C2,1
1921,C2,1
1928,C2,1
1931,C2,1
1931,C2,2
1932,C2,1
1937,C2,1
1937,C2,1
1937,C2,1
1937,C2,1
1938,C2,1
1938,C2,2
1938,C2,3
1938,C2,4
1967,C2,1
1970,C2,1
1978,C2,1
1980,C2,1
1987,C2,1
1990,C2,1
1992,C2,1
2001,C2,1
2004,C2,1
2009,C2,1
2012,C2,1
2012,C2,1
2015,C2,1
2019,C2,1
2025,C2,1
2040,C2,1
2041,C2,1
2047,C2,1
2060,C2,1
2070,C2,1
2070,C2,1
2071,C2,1
2071,C2,1
2071,C2,1
2072,C2,1
2073,C2,1
2073,C2,2
2073,C2,3
2079,C2,1
2079,C2,1
2080,C2,1
2080,C2,1
2080,C2,1
2082,C2,1
2082,C2,1
2082,C2,2
2083,C2,1
2106,C2,1
2147,C2,1
2157,C2,1
2163,C2,1
2164,C2,1
2167,C2,1
2174,C2,1
2175,C2,1
2198,C2,1
2210,C2,1
2210,C2,1
2212,C2,1
2213,C2,1
2213,C2,1
2255,C2,1
2258,C2,1
2265,C2,1
2266,C2,1
2268,C2,1
2270,C2,1
2273,C2,1
2275,C2,1
2276,C2,1
2281,C2,1
2285,C2,1
2289,C2,1
2289,C2,1
2290,C2,1
2291,C2,1
2293,C2,1
2297,C2,1
2297,C2,1
2297,C2,1
2302,C2,1
2307,C2,1
2307,C2,1
2309,C2,1
2312,C2,1
2314,C2,1
2316,C2,1
2325,C2,1
2329,C2,1
2334,C2,1
2335,C2,1
2335,C2,1
2338,C2,1
2338,C2,1
2341,C2,1
2342,C2,1
2343,C2,1
2356,C2,1
2363,C2,1
2370,C2,1
2372,C2,1
2375,C2,1
2384,C2,1
2398,C2,1
2401,C2,1
2409,C2,1
2409,C2,1
2410,C2,1
2412,C2,1
2413,C2,1
2415,C2,1
2478,C2,1
2479,C2,1
2479,C2,1
2479,C2,1
2480,C2,1
2480,C2,2
2485,C2,1
2490,C2,1
2491,C2,1
2502,C2,1
2504,C2,1
2572,C2,1
2776,C2,1
2835,C2,1
2890,C2,1
2948,C2,1
3033,C2,1
3033,C2,1
3041,C2,1
3050,C2,1
3053,C2,1
3072,C2,1
3075,C2,1
3341,C2,1
3683,C2,1
3923,C2,1
3932,C2,1
4051,C2,1
4052,C2,1
4059,C2,1
4070,C2,1
4071,C2,1
4074,C2,1
4075,C2,1
4301,C2,1
4959,C2,1
5002,C2,1
5243,C2,1
5396,C2,1
5413,C2,1
5547,C2,1
5617,C2,1
5617,C2,1
5641,C2,1
5691,C2,1
5959,C2,1
6051,C2,1
6217,C2,1
6275,C2,1
6372,C2,1
6381,C2,1
6516,C2,1
6536,C2,1
6664,C2,1
6966,C2,1
7155,C2,1
7157,C2,1
7166,C2,1
7171,C2,1
7172,C2,1
7268,C2,1
7315,C2,1
7410,C2,1
7462,C2,1
7735,C2,1
7868,C2,1
7875,C2,1
7881,C2,1
7882,C2,1
7894,C2,1
7894,C2,1
7899,C2,1
7901,C2,1
7903,C2,1
7903,C2,1
7907,C2,1
7910,C2,1
7918,C2,1
7926,C2,1
7938,C2,1
7967,C2,1
7971,C2,1
7973,C2,1
7983,C2,1
7983,C2,1
7995,C2,1
7995,C2,1
8000,C2,1
8005,C2,1
8026,C2,1
8027,C2,1
8030,C2,1
