215,C2,1
965,C2,1
994,C2,1
1249,C2,1
2382,C2,1
2384,C2,1
2384,C2,2
2384,C2,3
2388,C2,1
2389,C2,1
2389,C2,2
2391,C2,1
2391,C2,2
2392,C2,1
2397,C2,1
2397,C2,2
2397,C2,3
2398,C2,3
2401,C2,1
2401,C2,1
2401,C2,1
2402,C2,1
2414,C2,1
2429,C2,1
2433,C2,1
2435,C2,1
2435,C2,1
2451,C2,1
2455,C2,1
2458,C2,1
2460,C2,1
2460,C2,1
2462,C2,1
2462,C2,1
2465,C2,1
2481,C2,1
2495,C2,1
2495,C2,2
2502,C2,1
2502,C2,1
2527,C2,1
2529,C2,1
2535,C2,1
2535,C2,1
2550,C2,1
2552,C2,1
2552,C2,1
2552,C2,1
2554,C2,1
2554,C2,1
2554,C2,1
2555,C2,1
2566,C2,1
2575,C2,1
2582,C2,1
2584,C2,1
2585,C2,1
2585,C2,1
2586,C2,1
2586,C2,1
2586,C2,2
2588,C2,1
2588,C2,1
2598,C2,1
2602,C2,1
2603,C2,1
2605,C2,1
2607,C2,1
2608,C2,1
2610,C2,1
2612,C2,1
2613,C2,1
2613,C2,1
2613,C2,2
2615,C2,1
2617,C2,1
2617,C2,1
2618,C2,1
2618,C2,1
2618,C2,2
2619,C2,3
2619,C2,4
2620,C2,4
2620,C2,5
2620,C2,6
2622,C2,6
2622,C2,7
2622,C2,8
2623,C2,9
2623,C2,10
2624,C2,11
2625,C2,12
2625,C2,13
2625,C2,14
2625,C2,15
2625,C2,16
2626,C2,17
2627,C2,18
2627,C2,19
2627,C2,20
2628,C2,21
2628,C2,22
2630,C2,22
2630,C2,23
2630,C2,24
2631,C2,25
2632,C2,25
2632,C2,26
2633,C2,27
2633,C2,28
2636,C2,24
2644,C2,11
2644,C2,12
2645,C2,12
2652,C2,8
2658,C2,1
2667,C2,1
2668,C2,1
2670,C2,1
2673,C2,1
2675,C2,1
2675,C2,1
2676,C2,1
2681,C2,1
2697,C2,1
2700,C2,1
2701,C2,1
2704,C2,1
2705,C2,1
2707,C2,1
2717,C2,1
2717,C2,1
2717,C2,1
2721,C2,1
2721,C2,1
2725,C2,1
2726,C2,1
2727,C2,1
2729,C2,1
2731,C2,1
2737,C2,1
2747,C2,1
2747,C2,1
2747,C2,1
2762,C2,1
2768,C2,1
2768,C2,1
2768,C2,1
2770,C2,1
2772,C2,1
2773,C2,1
2814,C2,1
2817,C2,1
2818,C2,1
2822,C2,1
2823,C2,1
2823,C2,1
2828,C2,1
2828,C2,1
2829,C2,1
2833,C2,1
2834,C2,1
2834,C2,2
2860,C2,1
2861,C2,1
2863,C2,1
2866,C2,1
2866,C2,1
2869,C2,1
2869,C2,1
2870,C2,2
2871,C2,3
2872,C2,1
2879,C2,1
2957,C2,1
2959,C2,1
2962,C2,1
2967,C2,1
2967,C2,1
2967,C2,1
2976,C2,1
2978,C2,1
2989,C2,1
2991,C2,1
2991,C2,1
2993,C2,1
2996,C2,1
2997,C2,1
2998,C2,1
2998,C2,1
2999,C2,1
3002,C2,1
3005,C2,1
3005,C2,1
3006,C2,2
3006,C2,3
3008,C2,4
3008,C2,5
3016,C2,1
3016,C2,1
3016,C2,1
3017,C2,1
3017,C2,2
3018,C2,3
3018,C2,4
3020,C2,1
3020,C2,1
3021,C2,1
3022,C2,1
3023,C2,1
3026,C2,1
3026,C2,2
3026,C2,3
3027,C2,1
3028,C2,1
3028,C2,1
3037,C2,1
3043,C2,1
3043,C2,1
3043,C2,2
3045,C2,1
3046,C2,1
3049,C2,1
3052,C2,1
3061,C2,1
3070,C2,1
3073,C2,1
3080,C2,1
3080,C2,1
3080,C2,1
3081,C2,1
3082,C2,1
3082,C2,1
3083,C2,2
3085,C2,1
3089,C2,1
3089,C2,1
3093,C2,1
3096,C2,1
3108,C2,1
3109,C2,1
3111,C2,1
3111,C2,1
3111,C2,1
3111,C2,1
3112,C2,1
3113,C2,1
3114,C2,1
3114,C2,2
3116,C2,1
3116,C2,1
3117,C2,1
3118,C2,1
3119,C2,1
3119,C2,1
3119,C2,1
3120,C2,1
3120,C2,2
3121,C2,1
3122,C2,1
3123,C2,1
3125,C2,1
3125,C2,1
3126,C2,1
3129,C2,1
3132,C2,1
3133,C2,1
3133,C2,1
3134,C2,1
3134,C2,1
3137,C2,1
3137,C2,1
3141,C2,1
3142,C2,1
3142,C2,1
3142,C2,1
3143,C2,1
3145,C2,1
3157,C2,1
3161,C2,1
3164,C2,1
3168,C2,1
3175,C2,1
3175,C2,1
3177,C2,1
3182,C2,1
3183,C2,1
3188,C2,1
3188,C2,1
3188,C2,1
3189,C2,1
3191,C2,1
3192,C2,1
3192,C2,1
3194,C2,1
3195,C2,1
3195,C2,1
3195,C2,1
3196,C2,2
3196,C2,2
3196,C2,3
3196,C2,4
3197,C2,5
3198,C2,4
3199,C2,3
3206,C2,1
3208,C2,1
3219,C2,1
3221,C2,1
3222,C2,1
3222,C2,2
3224,C2,1
3226,C2,1
3228,C2,1
3230,C2,1
3233,C2,1
3236,C2,1
3239,C2,1
3257,C2,1
3264,C2,1
3270,C2,1
3272,C2,1
3274,C2,1
3309,C2,1
3316,C2,1
3317,C2,1
3317,C2,1
3319,C2,1
3320,C2,1
3321,C2,1
3322,C2,1
3327,C2,1
3331,C2,1
3331,C2,1
3336,C2,1
3340,C2,1
3358,C2,1
3363,C2,1
3378,C2,1
3419,C2,1
3439,C2,1
3450,C2,1
3464,C2,1
3465,C2,1
3524,C2,1
3524,C2,1
3529,C2,1
3534,C2,1
3536,C2,1
3606,C2,1
3607,C2,1
3615,C2,1
3650,C2,1
3650,C2,1
3670,C2,1
3672,C2,1
3673,C2,1
3674,C2,1
3691,C2,1
3704,C2,1
3711,C2,1
3711,C2,1
3721,C2,1
3721,C2,1
3730,C2,1
3783,C2,1
3783,C2,1
3790,C2,1
3813,C2,1
3825,C2,1
3833,C2,1
3845,C2,1
3846,C2,1
3846,C2,1
3846,C2,1
