120,C1,1
149,C1,1
149,C1,2
174,C1,1
183,C1,1
188,C1,1
207,C1,1
209,C1,1
248,C1,1
321,C1,1
444,C1,1
468,C1,1
468,C1,2
468,C1,3
471,C1,1
472,C1,2
472,C1,3
472,C1,4
472,C1,5
472,C1,6
495,C1,1
552,C1,1
553,C1,1
555,C1,1
583,C1,1
654,C1,1
677,C1,1
677,C1,2
677,C1,3
818,C1,1
874,C1,1
1230,C1,1
1230,C1,2
1768,C1,1
1771,C1,1
1956,C1,1
2029,C1,1
2387,C1,1
2389,C1,1
2392,C1,1
2402,C1,1
2403,C1,1
2404,C1,1
2405,C1,1
2405,C1,1
2406,C1,2
2406,C1,3
2406,C1,3
2406,C1,4
2406,C1,5
2406,C1,6
2407,C1,3
2407,C1,4
2408,C1,5
2408,C1,6
2409,C1,7
2415,C1,5
2415,C1,6
2416,C1,7
2419,C1,8
2426,C1,7
2428,C1,6
2428,C1,7
2430,C1,7
2432,C1,4
2433,C1,4
2434,C1,3
2434,C1,4
2441,C1,4
2442,C1,5
2443,C1,4
2444,C1,4
2445,C1,5
2445,C1,5
2445,C1,6
2446,C1,6
2448,C1,3
2449,C1,3
2449,C1,2
2450,C1,1
2450,C1,2
2450,C1,3
2451,C1,4
2451,C1,5
2453,C1,1
2454,C1,1
2454,C1,1
2454,C1,2
2454,C1,3
2454,C1,4
2454,C1,4
2455,C1,5
2455,C1,5
2455,C1,6
2455,C1,7
2456,C1,4
2456,C1,4
2456,C1,5
2467,C1,1
2470,C1,1
2473,C1,1
2473,C1,2
2473,C1,3
2473,C1,4
2475,C1,1
2477,C1,1
2481,C1,1
2481,C1,1
2482,C1,1
2486,C1,1
2486,C1,1
2487,C1,2
2487,C1,3
2490,C1,1
2490,C1,1
2490,C1,2
2496,C1,1
2496,C1,1
2497,C1,1
2497,C1,2
2499,C1,1
2501,C1,1
2508,C1,1
2515,C1,1
2516,C1,1
2516,C1,1
2518,C1,1
2519,C1,1
2519,C1,2
2522,C1,1
2522,C1,1
2522,C1,2
2522,C1,3
2523,C1,1
2524,C1,1
2524,C1,1
2524,C1,1
2526,C1,1
2527,C1,1
2527,C1,1
2527,C1,2
2528,C1,1
2528,C1,2
2528,C1,3
2528,C1,1
2528,C1,2
2528,C1,3
2529,C1,4
2530,C1,5
2533,C1,1
2533,C1,1
2536,C1,1
2536,C1,1
2537,C1,1
2540,C1,1
2541,C1,1
2552,C1,1
2555,C1,1
2555,C1,1
2559,C1,1
2561,C1,1
2561,C1,1
2561,C1,1
2566,C1,1
2566,C1,1
2568,C1,1
2568,C1,1
2568,C1,1
2569,C1,1
2569,C1,1
2569,C1,1
2574,C1,1
2580,C1,1
2584,C1,1
2584,C1,1
2584,C1,1
2584,C1,2
2599,C1,1
2599,C1,2
2603,C1,1
2604,C1,1
2606,C1,1
2606,C1,1
2607,C1,1
2610,C1,1
2611,C1,2
2613,C1,1
2613,C1,1
2622,C1,1
2622,C1,1
2623,C1,1
2623,C1,1
2623,C1,2
2623,C1,3
2624,C1,1
2625,C1,1
2627,C1,1
2628,C1,1
2630,C1,1
2630,C1,2
2632,C1,1
2632,C1,1
2633,C1,1
2634,C1,1
2634,C1,1
2636,C1,1
2638,C1,1
2638,C1,1
2642,C1,1
2645,C1,1
2645,C1,1
2648,C1,1
2648,C1,1
2661,C1,1
2661,C1,1
2661,C1,1
2662,C1,2
2662,C1,1
2663,C1,1
2663,C1,1
2664,C1,1
2665,C1,1
2665,C1,2
2665,C1,3
2665,C1,4
2666,C1,1
2666,C1,1
2666,C1,2
2666,C1,3
2667,C1,3
2667,C1,4
2668,C1,1
2669,C1,1
2670,C1,1
2670,C1,1
2670,C1,2
2671,C1,1
2671,C1,1
2675,C1,1
2676,C1,1
2676,C1,1
2677,C1,1
2678,C1,1
2678,C1,1
2680,C1,1
2681,C1,1
2682,C1,1
2683,C1,1
2691,C1,1
2695,C1,1
2707,C1,1
2707,C1,1
2728,C1,1
2733,C1,1
2751,C1,1
2759,C1,1
2759,C1,1
2760,C1,1
2761,C1,1
2761,C1,2
2762,C1,1
2767,C1,1
2779,C1,1
2784,C1,1
2785,C1,1
2785,C1,1
2785,C1,2
2785,C1,3
2786,C1,4
2791,C1,1
2791,C1,2
2791,C1,1
2793,C1,1
2793,C1,1
2793,C1,2
2793,C1,3
2793,C1,4
2793,C1,5
2795,C1,1
2795,C1,1
2796,C1,1
2796,C1,1
2797,C1,1
2798,C1,1
2798,C1,1
2798,C1,1
2800,C1,1
2802,C1,1
2804,C1,1
2804,C1,2
2804,C1,3
2804,C1,4
2804,C1,5
2804,C1,6
2804,C1,7
2805,C1,4
2806,C1,5
2807,C1,2
2808,C1,1
2808,C1,2
2808,C1,3
2808,C1,4
2810,C1,1
2810,C1,1
2810,C1,1
2811,C1,1
2812,C1,1
2812,C1,1
2816,C1,1
2816,C1,1
2816,C1,1
2817,C1,1
2817,C1,1
2819,C1,1
2819,C1,1
2820,C1,2
2820,C1,1
2820,C1,2
2821,C1,1
2821,C1,1
2823,C1,1
2823,C1,2
2823,C1,1
2823,C1,1
2824,C1,1
2825,C1,1
2826,C1,1
2826,C1,1
2826,C1,1
2827,C1,2
2827,C1,3
2828,C1,1
2828,C1,1
2829,C1,2
2832,C1,1
2832,C1,2
2833,C1,3
2833,C1,4
2833,C1,5
2833,C1,6
2835,C1,1
2837,C1,1
2837,C1,1
2838,C1,1
2838,C1,1
2838,C1,1
2838,C1,1
2838,C1,2
2839,C1,3
2839,C1,3
2839,C1,4
2841,C1,2
2841,C1,3
2845,C1,2
2846,C1,1
2846,C1,1
2847,C1,1
2847,C1,2
2848,C1,2
2849,C1,1
2849,C1,2
2850,C1,1
2850,C1,1
2851,C1,1
2851,C1,1
2852,C1,2
2852,C1,2
2852,C1,3
2853,C1,4
2853,C1,5
2853,C1,6
2853,C1,7
2853,C1,8
2853,C1,9
2855,C1,5
2856,C1,6
2856,C1,7
2858,C1,1
2858,C1,1
2859,C1,1
2859,C1,2
2860,C1,2
2860,C1,3
2860,C1,4
2860,C1,5
2860,C1,6
2860,C1,7
2861,C1,8
2861,C1,8
2861,C1,9
2861,C1,10
2861,C1,11
2862,C1,11
2863,C1,11
2863,C1,11
2863,C1,8
2864,C1,9
2864,C1,10
2864,C1,9
2865,C1,9
2865,C1,10
2865,C1,11
2865,C1,10
2865,C1,11
2868,C1,2
2869,C1,1
2869,C1,1
2869,C1,1
2869,C1,1
2869,C1,2
2869,C1,3
2869,C1,4
2870,C1,5
2870,C1,6
2870,C1,6
2870,C1,7
2871,C1,8
2871,C1,9
2871,C1,10
2871,C1,11
2871,C1,12
2874,C1,4
2877,C1,2
2877,C1,2
2878,C1,1
2879,C1,1
2879,C1,1
2879,C1,1
2879,C1,2
2881,C1,2
2881,C1,3
2882,C1,1
2883,C1,1
2883,C1,1
2885,C1,1
2886,C1,1
2886,C1,1
2887,C1,1
2887,C1,1
2893,C1,1
2893,C1,1
2895,C1,1
2895,C1,1
2897,C1,1
2899,C1,1
2901,C1,1
2904,C1,1
2905,C1,1
2907,C1,1
2907,C1,1
2907,C1,1
2907,C1,1
2908,C1,1
2908,C1,1
2909,C1,1
2910,C1,1
2911,C1,1
2914,C1,1
2917,C1,1
2917,C1,1
2917,C1,1
2917,C1,1
2918,C1,1
2918,C1,1
2918,C1,1
2919,C1,1
2920,C1,1
2921,C1,1
2921,C1,1
2922,C1,1
2922,C1,1
2922,C1,1
2923,C1,2
2923,C1,2
2923,C1,3
2923,C1,4
2923,C1,5
2923,C1,5
2924,C1,5
2924,C1,6
2934,C1,1
2935,C1,1
2935,C1,1
2937,C1,1
2937,C1,1
2938,C1,1
2938,C1,1
2939,C1,1
2939,C1,1
2939,C1,1
2943,C1,1
2943,C1,1
2944,C1,1
2945,C1,1
2945,C1,1
2946,C1,1
2947,C1,1
2948,C1,1
2949,C1,1
2949,C1,1
2950,C1,1
2951,C1,1
2951,C1,1
2952,C1,1
2952,C1,1
2952,C1,1
2953,C1,1
2953,C1,1
2953,C1,1
2954,C1,2
2954,C1,1
2955,C1,1
2956,C1,1
2956,C1,2
2957,C1,1
2957,C1,2
2957,C1,2
2958,C1,1
2958,C1,2
2959,C1,1
2959,C1,1
2960,C1,1
2960,C1,1
2961,C1,1
2961,C1,1
2962,C1,1
2962,C1,2
2962,C1,2
2963,C1,1
2963,C1,2
2963,C1,3
2964,C1,3
2964,C1,3
2964,C1,3
2964,C1,4
2965,C1,3
2966,C1,2
2967,C1,1
2969,C1,1
2970,C1,1
2970,C1,1
2971,C1,1
2971,C1,1
2971,C1,1
2976,C1,1
2978,C1,1
2979,C1,1
2980,C1,1
2981,C1,1
2981,C1,1
2983,C1,1
2984,C1,1
2985,C1,1
2986,C1,1
2986,C1,1
2987,C1,1
2991,C1,1
2992,C1,1
2992,C1,2
2992,C1,1
2992,C1,1
2992,C1,2
2992,C1,3
2993,C1,4
2993,C1,4
2993,C1,5
2993,C1,6
2994,C1,3
2995,C1,1
2995,C1,1
2996,C1,1
2996,C1,1
2997,C1,1
2997,C1,1
2998,C1,1
2999,C1,1
2999,C1,1
2999,C1,1
3000,C1,1
3000,C1,1
3000,C1,2
3000,C1,3
3001,C1,3
3002,C1,3
3004,C1,1
3005,C1,1
3006,C1,1
3008,C1,1
3008,C1,1
3016,C1,1
3017,C1,1
3017,C1,1
3019,C1,1
3020,C1,1
3020,C1,1
3021,C1,1
3021,C1,1
3022,C1,1
3023,C1,1
3024,C1,1
3024,C1,1
3024,C1,1
3026,C1,1
3026,C1,1
3029,C1,1
3029,C1,1
3029,C1,1
3029,C1,2
3037,C1,1
3044,C1,1
3044,C1,1
3045,C1,1
3049,C1,1
3049,C1,1
3050,C1,1
3057,C1,1
3061,C1,1
3070,C1,1
3070,C1,1
3071,C1,1
3071,C1,1
3072,C1,2
3072,C1,3
3073,C1,1
3074,C1,2
3074,C1,3
3076,C1,1
3076,C1,1
3076,C1,1
3077,C1,1
3077,C1,1
3077,C1,1
3078,C1,1
3079,C1,1
3081,C1,1
3082,C1,1
3084,C1,1
3084,C1,1
3085,C1,1
3086,C1,1
3086,C1,1
3087,C1,1
3088,C1,1
3088,C1,1
3088,C1,1
3090,C1,1
3099,C1,1
3099,C1,1
3101,C1,1
3102,C1,1
3103,C1,1
3105,C1,1
3106,C1,1
3109,C1,1
3109,C1,1
3110,C1,1
3111,C1,1
3111,C1,1
3112,C1,1
3112,C1,1
3113,C1,1
3114,C1,1
3114,C1,1
3115,C1,1
3121,C1,1
3123,C1,1
3124,C1,1
3125,C1,1
3127,C1,1
3128,C1,1
3128,C1,1
3129,C1,1
3129,C1,1
3130,C1,1
3130,C1,1
3130,C1,1
3131,C1,1
3132,C1,1
3132,C1,1
3132,C1,1
3134,C1,1
3136,C1,1
3139,C1,1
3140,C1,1
3140,C1,1
3140,C1,1
3140,C1,1
3156,C1,1
3156,C1,1
3164,C1,1
3164,C1,1
3164,C1,1
3165,C1,1
3168,C1,1
3169,C1,1
3171,C1,1
3171,C1,1
3172,C1,1
3172,C1,1
3173,C1,1
3173,C1,1
3175,C1,1
3179,C1,1
3180,C1,1
3180,C1,1
3183,C1,1
3184,C1,1
3184,C1,1
3185,C1,1
3185,C1,1
3187,C1,1
3188,C1,1
3191,C1,1
3193,C1,1
3194,C1,1
3196,C1,1
3196,C1,1
3197,C1,1
3197,C1,1
3198,C1,1
3198,C1,1
3199,C1,1
3200,C1,1
3200,C1,1
3201,C1,1
3203,C1,1
3204,C1,1
3205,C1,1
3205,C1,1
3206,C1,1
3206,C1,2
3207,C1,2
3207,C1,2
3208,C1,1
3208,C1,1
3213,C1,1
3213,C1,1
3215,C1,1
3218,C1,1
3219,C1,1
3220,C1,1
3223,C1,1
3225,C1,1
3225,C1,1
3226,C1,1
3252,C1,1
3253,C1,1
3256,C1,1
3260,C1,1
3261,C1,1
3261,C1,1
3262,C1,1
3262,C1,1
3262,C1,1
3263,C1,1
3263,C1,1
3263,C1,1
3264,C1,1
3264,C1,1
3264,C1,1
3265,C1,1
3266,C1,1
3269,C1,1
3273,C1,1
3274,C1,1
3275,C1,1
3276,C1,1
3276,C1,1
3278,C1,1
3278,C1,1
3279,C1,1
3280,C1,1
3280,C1,1
3280,C1,1
3281,C1,1
3284,C1,1
3284,C1,1
3285,C1,1
3285,C1,1
3286,C1,1
3286,C1,1
3286,C1,1
3286,C1,1
