131,C2,1
156,C2,1
164,C2,1
165,C2,1
186,C2,1
186,C2,1
192,C2,1
193,C2,1
217,C2,1
223,C2,1
224,C2,1
233,C2,1
233,C2,1
262,C2,1
313,C2,1
314,C2,1
317,C2,1
321,C2,1
322,C2,1
322,C2,1
364,C2,1
369,C2,1
389,C2,1
393,C2,1
403,C2,1
409,C2,1
422,C2,1
477,C2,1
480,C2,1
480,C2,1
486,C2,1
493,C2,1
496,C2,1
520,C2,1
520,C2,1
529,C2,1
533,C2,1
555,C2,1
566,C2,1
567,C2,1
567,C2,1
571,C2,1
574,C2,1
603,C2,1
627,C2,1
633,C2,1
633,C2,1
640,C2,1
641,C2,1
642,C2,1
645,C2,1
652,C2,1
668,C2,1
680,C2,1
723,C2,1
785,C2,1
822,C2,1
836,C2,1
837,C2,1
843,C2,1
845,C2,1
846,C2,1
846,C2,1
846,C2,1
864,C2,1
895,C2,1
908,C2,1
913,C2,1
913,C2,1
915,C2,1
939,C2,1
967,C2,1
973,C2,1
982,C2,1
988,C2,1
995,C2,1
1025,C2,1
1027,C2,1
1030,C2,1
1031,C2,1
1054,C2,1
1064,C2,1
1064,C2,1
1065,C2,1
1068,C2,1
1070,C2,1
1072,C2,1
1074,C2,1
1080,C2,1
1092,C2,1
1108,C2,1
1110,C2,1
1131,C2,1
1144,C2,1
1144,C2,1
1145,C2,1
1164,C2,1
1169,C2,1
1172,C2,1
1175,C2,1
1176,C2,1
1180,C2,1
1181,C2,1
1182,C2,1
1182,C2,1
1183,C2,1
1186,C2,1
1189,C2,1
1196,C2,1
1197,C2,1
1199,C2,1
1202,C2,1
1205,C2,1
1205,C2,1
1206,C2,1
1208,C2,1
1209,C2,1
1213,C2,1
1225,C2,1
1230,C2,1
1233,C2,1
1235,C2,1
1240,C2,1
1240,C2,1
1245,C2,1
1247,C2,1
1250,C2,1
1251,C2,1
1260,C2,1
1261,C2,1
1262,C2,1
1263,C2,1
1273,C2,1
1273,C2,1
1279,C2,1
1295,C2,1
1296,C2,1
1298,C2,1
1300,C2,1
1301,C2,1
1301,C2,1
1303,C2,1
1303,C2,1
1323,C2,1
1324,C2,1
1325,C2,1
1334,C2,1
1335,C2,1
1341,C2,1
1342,C2,1
1342,C2,1
1347,C2,1
1356,C2,1
1356,C2,1
1359,C2,1
1363,C2,1
1371,C2,1
1372,C2,1
1373,C2,1
1379,C2,1
1381,C2,1
1381,C2,1
1398,C2,1
1398,C2,1
1402,C2,1
1403,C2,1
1407,C2,1
1408,C2,1
1417,C2,1
1418,C2,1
1418,C2,1
1420,C2,1
1421,C2,1
1423,C2,1
1438,C2,1
1442,C2,1
1451,C2,1
