119,C1,1
154,C1,1
154,C1,2
184,C1,1
188,C1,1
193,C1,1
211,C1,1
222,C1,1
264,C1,1
331,C1,1
440,C1,1
441,C1,1
441,C1,1
443,C1,1
445,C1,1
445,C1,1
445,C1,1
445,C1,2
445,C1,1
445,C1,2
497,C1,1
554,C1,1
554,C1,2
562,C1,1
586,C1,1
588,C1,1
636,C1,1
691,C1,1
691,C1,2
691,C1,3
830,C1,1
1309,C1,1
1310,C1,2
1741,C1,1
1741,C1,2
1975,C1,1
1988,C1,1
2320,C1,1
2323,C1,1
2631,C1,1
2632,C1,1
2632,C1,1
2633,C1,1
2633,C1,1
2634,C1,1
2634,C1,1
2634,C1,2
2634,C1,2
2634,C1,3
2635,C1,4
2635,C1,5
2635,C1,3
2635,C1,2
2636,C1,1
2636,C1,1
2637,C1,1
2637,C1,1
2638,C1,1
2638,C1,1
2638,C1,1
2639,C1,2
2639,C1,3
2639,C1,4
2639,C1,4
2640,C1,5
2640,C1,4
2640,C1,2
2640,C1,3
2640,C1,4
2640,C1,5
2640,C1,6
2640,C1,7
2640,C1,8
2641,C1,9
2641,C1,7
2641,C1,8
2641,C1,9
2642,C1,9
2643,C1,6
2643,C1,6
2644,C1,6
2658,C1,6
2658,C1,5
2658,C1,5
2659,C1,4
2661,C1,1
2661,C1,2
2661,C1,1
2665,C1,1
2665,C1,1
2665,C1,2
2665,C1,3
2666,C1,4
2666,C1,5
2666,C1,6
2671,C1,1
2671,C1,1
2672,C1,1
2672,C1,1
2672,C1,1
2675,C1,1
2675,C1,1
2675,C1,1
2675,C1,1
2675,C1,2
2675,C1,3
2675,C1,3
2675,C1,4
2675,C1,5
2675,C1,6
2676,C1,2
2677,C1,1
2677,C1,1
2678,C1,2
2682,C1,1
2682,C1,1
2682,C1,2
2687,C1,1
2688,C1,1
2688,C1,1
2690,C1,1
2690,C1,1
2696,C1,1
2702,C1,1
2703,C1,1
2710,C1,1
2710,C1,1
2712,C1,1
2712,C1,1
2713,C1,1
2713,C1,1
2714,C1,1
2716,C1,1
2717,C1,1
2717,C1,1
2718,C1,1
2718,C1,2
2718,C1,3
2718,C1,4
2718,C1,2
2718,C1,3
2718,C1,4
2719,C1,2
2720,C1,1
2721,C1,1
2721,C1,1
2722,C1,1
2722,C1,2
2722,C1,2
2723,C1,1
2724,C1,1
2725,C1,1
2725,C1,2
2725,C1,1
2726,C1,1
2728,C1,1
2728,C1,1
2728,C1,1
2729,C1,1
2729,C1,1
2730,C1,1
2730,C1,2
2732,C1,1
2732,C1,1
2735,C1,1
2735,C1,1
2736,C1,1
2736,C1,1
2736,C1,1
2736,C1,2
2736,C1,3
2737,C1,1
2737,C1,2
2739,C1,1
2739,C1,2
2742,C1,1
2742,C1,2
2742,C1,3
2743,C1,1
2746,C1,1
2746,C1,2
2751,C1,1
2751,C1,1
2752,C1,1
2753,C1,1
2756,C1,1
2756,C1,2
2759,C1,1
2759,C1,2
2759,C1,3
2762,C1,1
2769,C1,1
2770,C1,1
2771,C1,1
2771,C1,1
2771,C1,2
2771,C1,1
2772,C1,1
2772,C1,1
2773,C1,1
2773,C1,1
2773,C1,1
2774,C1,1
2774,C1,1
2774,C1,2
2774,C1,3
2775,C1,1
2776,C1,1
2776,C1,2
2776,C1,3
2777,C1,1
2777,C1,1
2777,C1,1
2777,C1,2
2778,C1,1
2778,C1,1
2793,C1,1
2795,C1,1
2795,C1,2
2795,C1,3
2795,C1,4
2795,C1,5
2795,C1,6
2796,C1,1
2796,C1,1
2796,C1,1
2797,C1,1
2797,C1,1
2798,C1,1
2799,C1,1
2802,C1,1
2803,C1,2
2814,C1,1
2819,C1,1
2831,C1,1
2832,C1,1
2833,C1,1
2834,C1,1
2837,C1,1
2837,C1,2
2839,C1,1
2839,C1,1
2839,C1,2
2840,C1,1
2840,C1,1
2840,C1,2
2841,C1,1
2842,C1,1
2842,C1,2
2843,C1,1
2844,C1,2
2844,C1,2
2844,C1,2
2844,C1,1
2845,C1,1
2846,C1,1
2846,C1,1
2847,C1,1
2850,C1,1
2850,C1,1
2850,C1,2
2850,C1,3
2851,C1,1
