222,C2,1
955,C2,1
969,C2,1
1379,C2,1
2598,C2,1
2599,C2,1
2638,C2,1
2644,C2,1
2660,C2,1
2666,C2,1
2672,C2,1
2674,C2,1
2678,C2,1
2681,C2,1
2682,C2,1
2689,C2,1
2689,C2,1
2692,C2,1
2703,C2,1
2714,C2,1
2715,C2,1
2715,C2,1
2721,C2,1
2724,C2,1
2726,C2,1
2740,C2,1
2798,C2,1
2848,C2,1
2863,C2,1
2863,C2,1
2868,C2,1
2884,C2,1
2885,C2,1
2886,C2,1
2894,C2,1
2908,C2,1
2909,C2,1
2920,C2,1
2924,C2,1
2945,C2,1
2954,C2,1
2976,C2,1
2998,C2,1
3004,C2,1
3021,C2,1
3028,C2,1
3032,C2,1
3033,C2,1
3038,C2,1
3040,C2,1
3043,C2,1
3065,C2,1
3079,C2,1
3083,C2,1
3087,C2,1
3089,C2,1
3095,C2,1
3104,C2,1
3107,C2,1
3127,C2,1
3135,C2,1
3143,C2,1
3144,C2,1
3156,C2,1
3157,C2,1
3157,C2,1
3160,C2,1
3161,C2,1
3163,C2,1
3163,C2,1
3177,C2,1
3187,C2,1
3190,C2,1
3190,C2,1
3191,C2,1
3196,C2,1
3206,C2,1
3207,C2,1
3208,C2,1
3211,C2,1
3224,C2,1
3230,C2,1
3259,C2,1
3263,C2,1
3263,C2,2
3295,C2,1
3301,C2,1
3305,C2,1
3314,C2,1
3321,C2,1
3328,C2,1
3347,C2,1
3357,C2,1
3361,C2,1
3377,C2,1
3385,C2,1
3385,C2,1
3389,C2,1
3396,C2,1
3397,C2,1
3397,C2,1
3401,C2,1
3411,C2,1
3415,C2,1
3416,C2,1
3418,C2,1
3419,C2,1
3433,C2,1
3435,C2,1
3436,C2,1
3440,C2,1
3448,C2,1
3449,C2,1
3452,C2,1
3452,C2,1
3452,C2,1
3452,C2,1
3456,C2,1
3456,C2,1
3457,C2,1
3457,C2,1
3458,C2,1
3472,C2,1
3477,C2,1
3482,C2,1
3491,C2,1
3491,C2,1
3497,C2,1
3497,C2,1
3499,C2,1
3499,C2,1
3503,C2,1
3506,C2,1
3507,C2,1
3507,C2,2
3512,C2,1
3515,C2,1
3515,C2,1
3522,C2,1
3530,C2,1
3533,C2,1
3548,C2,1
3554,C2,1
3568,C2,1
3568,C2,1
3568,C2,1
3574,C2,1
3575,C2,1
3579,C2,1
3588,C2,1
3596,C2,1
3601,C2,1
3616,C2,1
3617,C2,1
3626,C2,1
3629,C2,1
3630,C2,1
3637,C2,1
3640,C2,1
3648,C2,1
3661,C2,1
3661,C2,1
3662,C2,1
3663,C2,1
3667,C2,1
3667,C2,1
3671,C2,1
3672,C2,1
3674,C2,1
3674,C2,1
3678,C2,1
3683,C2,1
3698,C2,1
3718,C2,1
3722,C2,1
3734,C2,1
3738,C2,1
3739,C2,1
3740,C2,1
3744,C2,1
3745,C2,2
3748,C2,1
3749,C2,1
3750,C2,1
3752,C2,1
3759,C2,1
3760,C2,1
3761,C2,1
3762,C2,1
3762,C2,2
3763,C2,2
3764,C2,1
3766,C2,1
3768,C2,1
3769,C2,1
3770,C2,1
3772,C2,1
3773,C2,1
3774,C2,1
3775,C2,1
3776,C2,1
3776,C2,1
3777,C2,1
3777,C2,1
3780,C2,1
3780,C2,2
3787,C2,1
3787,C2,2
3791,C2,1
3796,C2,1
3796,C2,1
3797,C2,1
3802,C2,1
3803,C2,1
3807,C2,1
3808,C2,1
3808,C2,1
3811,C2,1
3812,C2,1
3813,C2,1
3813,C2,2
3817,C2,1
3819,C2,1
3820,C2,1
3821,C2,2
3821,C2,3
3822,C2,4
3822,C2,5
3825,C2,2
3828,C2,1
3828,C2,1
3830,C2,1
3830,C2,1
3833,C2,1
3834,C2,1
3834,C2,1
3838,C2,1
3841,C2,1
3843,C2,1
3860,C2,1
3864,C2,1
3868,C2,1
3871,C2,1
3874,C2,1
3879,C2,1
3892,C2,1
3894,C2,1
3897,C2,1
3898,C2,1
3902,C2,1
3902,C2,1
3914,C2,1
3914,C2,1
3916,C2,1
3918,C2,1
3919,C2,1
3930,C2,1
3933,C2,1
3934,C2,1
3934,C2,2
3953,C2,1
3955,C2,1
3962,C2,1
3966,C2,1
3969,C2,1
3973,C2,1
3984,C2,1
3994,C2,1
3998,C2,1
3999,C2,1
4001,C2,1
4009,C2,1
4014,C2,1
4017,C2,1
4026,C2,1
4026,C2,1
4033,C2,1
4050,C2,1
4052,C2,1
4066,C2,1
4075,C2,1
4090,C2,1
4091,C2,1
4092,C2,1
4094,C2,1
4099,C2,1
4101,C2,1
4103,C2,1
4119,C2,1
4120,C2,1
4120,C2,1
4121,C2,1
4124,C2,1
4126,C2,1
4127,C2,1
4129,C2,1
4131,C2,1
4134,C2,1
4135,C2,1
4135,C2,1
4140,C2,1
4154,C2,1
4161,C2,1
4199,C2,1
4220,C2,1
4221,C2,1
4236,C2,1
4241,C2,1
4242,C2,1
4249,C2,1
4261,C2,1
4262,C2,1
4265,C2,1
4269,C2,1
4272,C2,1
4275,C2,1
4296,C2,1
4297,C2,1
4303,C2,1
4320,C2,1
4322,C2,1
4326,C2,1
4333,C2,1
4336,C2,1
4350,C2,1
4360,C2,1
4372,C2,1
4378,C2,1
4379,C2,1
4383,C2,1
4389,C2,1
4399,C2,1
4402,C2,1
4405,C2,1
4406,C2,1
4407,C2,1
4408,C2,1
4423,C2,1
4430,C2,1
4436,C2,1
4446,C2,1
4457,C2,1
4461,C2,1
4467,C2,1
4469,C2,1
4482,C2,1
4503,C2,1
4505,C2,1
4506,C2,1
4515,C2,1
4529,C2,1
4534,C2,1
4542,C2,1
4545,C2,1
4546,C2,1
4553,C2,1
4553,C2,1
4553,C2,1
4568,C2,1
4575,C2,1
4581,C2,1
4615,C2,1
4625,C2,1
4626,C2,1
4649,C2,1
4665,C2,1
4667,C2,1
4669,C2,1
4678,C2,1
4684,C2,1
4692,C2,1
4693,C2,1
4696,C2,1
4702,C2,1
4702,C2,1
4703,C2,1
4703,C2,1
4709,C2,1
4712,C2,1
4713,C2,1
4714,C2,1
4726,C2,1
4734,C2,1
4772,C2,1
4797,C2,1
4799,C2,1
4806,C2,1
4806,C2,1
4817,C2,1
4828,C2,1
4830,C2,1
4835,C2,1
4838,C2,1
4841,C2,1
4847,C2,1
