219,C2,1
975,C2,1
1001,C2,1
1255,C2,1
2407,C2,1
2415,C2,1
2445,C2,1
2446,C2,1
2448,C2,1
2448,C2,1
2452,C2,1
2455,C2,1
2463,C2,1
2463,C2,1
2466,C2,1
2474,C2,1
2476,C2,1
2481,C2,1
2482,C2,1
2491,C2,1
2492,C2,1
2497,C2,1
2497,C2,1
2499,C2,1
2505,C2,1
2513,C2,1
2565,C2,1
2570,C2,1
2613,C2,1
2626,C2,1
2631,C2,1
2632,C2,1
2632,C2,1
2649,C2,1
2653,C2,1
2653,C2,1
2662,C2,1
2675,C2,1
2676,C2,1
2680,C2,1
2693,C2,1
2697,C2,1
2709,C2,1
2717,C2,1
2735,C2,1
2749,C2,1
2759,C2,1
2779,C2,1
2780,C2,1
2789,C2,1
2790,C2,1
2791,C2,1
2791,C2,1
2805,C2,1
2805,C2,1
2814,C2,1
2815,C2,1
2817,C2,1
2818,C2,1
2820,C2,1
2827,C2,1
2834,C2,1
2842,C2,1
2852,C2,1
2855,C2,1
2868,C2,1
2873,C2,1
2875,C2,1
2878,C2,1
2881,C2,1
2891,C2,1
2892,C2,1
2893,C2,1
2895,C2,1
2896,C2,1
2897,C2,1
2899,C2,1
2912,C2,1
2912,C2,1
2914,C2,1
2924,C2,1
2924,C2,1
2924,C2,1
2925,C2,1
2927,C2,1
2930,C2,1
2931,C2,1
2947,C2,1
2957,C2,1
2963,C2,1
2969,C2,1
2993,C2,1
2995,C2,1
2995,C2,1
3039,C2,1
3048,C2,1
3052,C2,1
3055,C2,1
3069,C2,1
3078,C2,1
3085,C2,1
3086,C2,1
3103,C2,1
3104,C2,1
3108,C2,1
3115,C2,1
3115,C2,1
3119,C2,1
3125,C2,1
3125,C2,1
3126,C2,1
3129,C2,1
3142,C2,1
3146,C2,1
3147,C2,1
3149,C2,1
3150,C2,1
3168,C2,1
3170,C2,1
3171,C2,1
3175,C2,1
3182,C2,1
3183,C2,1
3186,C2,1
3186,C2,1
3186,C2,1
3190,C2,1
3191,C2,1
3191,C2,1
3192,C2,1
3192,C2,1
3206,C2,1
3209,C2,1
3211,C2,1
3217,C2,1
3224,C2,1
3225,C2,1
3231,C2,1
3231,C2,1
3232,C2,1
3232,C2,1
3234,C2,1
3236,C2,1
3239,C2,1
3239,C2,1
3241,C2,1
3242,C2,1
3243,C2,1
3258,C2,1
3262,C2,1
3269,C2,1
3278,C2,1
3279,C2,1
3298,C2,1
3299,C2,1
3305,C2,1
3307,C2,1
3309,C2,1
3310,C2,1
3327,C2,1
3347,C2,1
3347,C2,1
3353,C2,1
3355,C2,1
3356,C2,1
3363,C2,1
3368,C2,1
3371,C2,1
3376,C2,1
3390,C2,1
3391,C2,1
3393,C2,1
3397,C2,1
3397,C2,2
3405,C2,1
3410,C2,1
3412,C2,1
3415,C2,1
3421,C2,1
3447,C2,1
3453,C2,1
3462,C2,1
3464,C2,1
3470,C2,1
3471,C2,1
3471,C2,1
3476,C2,1
3478,C2,1
3483,C2,1
3484,C2,1
3486,C2,1
3488,C2,1
3490,C2,1
3492,C2,1
3493,C2,1
3494,C2,1
3497,C2,1
3498,C2,1
3500,C2,1
3500,C2,1
3502,C2,1
3503,C2,1
3504,C2,1
3505,C2,1
3508,C2,1
3509,C2,1
3509,C2,1
3510,C2,1
3511,C2,1
3513,C2,1
3516,C2,1
3516,C2,1
3526,C2,1
3526,C2,1
3528,C2,1
3530,C2,1
3530,C2,1
3531,C2,1
3531,C2,2
3532,C2,2
3533,C2,1
3536,C2,1
3538,C2,1
3538,C2,1
3540,C2,1
3540,C2,2
3541,C2,1
3546,C2,1
3556,C2,1
3567,C2,1
3568,C2,1
3571,C2,1
3573,C2,1
3575,C2,1
3575,C2,1
3583,C2,1
3585,C2,1
3589,C2,1
3590,C2,1
3612,C2,1
3612,C2,1
3615,C2,1
3626,C2,1
3626,C2,1
3627,C2,1
3628,C2,1
3631,C2,1
3632,C2,1
3635,C2,1
3640,C2,1
3648,C2,1
3651,C2,1
3653,C2,1
3673,C2,1
3678,C2,1
3679,C2,1
3680,C2,1
3680,C2,1
3706,C2,1
3708,C2,1
3722,C2,1
3725,C2,1
3730,C2,1
3735,C2,1
3738,C2,1
3764,C2,1
3768,C2,1
3769,C2,1
3787,C2,1
3797,C2,1
3800,C2,1
3806,C2,1
3817,C2,1
3829,C2,1
3830,C2,1
3839,C2,1
3843,C2,1
3848,C2,1
3860,C2,1
3861,C2,1
3862,C2,1
3866,C2,1
3866,C2,1
3872,C2,1
3877,C2,1
3891,C2,1
3905,C2,1
3906,C2,1
3909,C2,1
3910,C2,1
3911,C2,1
3914,C2,1
3921,C2,1
3924,C2,1
3942,C2,1
3952,C2,1
3953,C2,1
3953,C2,2
3953,C2,1
3955,C2,1
3957,C2,1
3957,C2,1
3961,C2,1
3963,C2,1
3964,C2,1
3964,C2,1
3965,C2,1
3965,C2,2
3965,C2,2
3965,C2,1
3967,C2,1
3967,C2,1
3967,C2,1
3967,C2,1
3968,C2,1
3968,C2,1
3968,C2,2
3968,C2,3
3968,C2,4
3968,C2,5
3968,C2,6
3970,C2,2
3970,C2,2
3976,C2,1
3987,C2,1
4004,C2,1
4011,C2,1
4012,C2,1
4013,C2,1
4013,C2,1
4018,C2,1
4018,C2,1
4019,C2,2
4019,C2,3
4019,C2,4
4019,C2,5
4019,C2,6
4025,C2,1
4082,C2,1
4082,C2,1
4086,C2,1
4087,C2,1
4090,C2,1
4091,C2,1
4095,C2,1
4099,C2,1
4179,C2,1
4187,C2,1
4195,C2,1
4210,C2,1
4233,C2,1
4234,C2,1
4235,C2,1
4236,C2,1
4253,C2,1
4263,C2,1
4265,C2,1
4269,C2,1
4269,C2,1
4269,C2,1
4270,C2,1
4270,C2,2
4270,C2,3
4270,C2,1
4304,C2,1
4307,C2,1
4311,C2,1
4313,C2,1
4316,C2,1
4320,C2,1
4321,C2,1
4325,C2,1
4328,C2,1
4329,C2,1
4335,C2,1
4342,C2,1
4343,C2,1
4343,C2,1
4354,C2,1
4357,C2,1
4365,C2,1
4380,C2,1
4384,C2,1
4389,C2,1
4390,C2,1
4392,C2,1
4392,C2,1
4392,C2,1
4393,C2,1
4394,C2,1
4395,C2,1
4396,C2,1
4396,C2,2
4396,C2,1
4402,C2,1
4403,C2,1
4405,C2,1
4405,C2,1
4405,C2,1
4406,C2,2
4461,C2,1
4512,C2,1
4514,C2,1
4517,C2,1
4522,C2,1
4523,C2,1
4539,C2,1
4551,C2,1
4551,C2,1
4560,C2,1
4603,C2,1
4604,C2,1
4606,C2,1
4609,C2,1
4617,C2,1
4625,C2,1
4625,C2,1
4628,C2,1
4629,C2,1
4641,C2,1
4651,C2,1
4658,C2,1
4660,C2,1
4666,C2,1
4689,C2,1
4700,C2,1
4718,C2,1
4721,C2,1
4724,C2,1
4728,C2,1
4728,C2,1
4738,C2,1
4757,C2,1
4766,C2,1
4777,C2,1
4777,C2,1
4777,C2,1
4779,C2,1
4780,C2,1
4783,C2,1
4836,C2,1
4836,C2,1
4858,C2,1
4865,C2,1
4868,C2,1
5156,C2,1
5220,C2,1
5430,C2,1
5466,C2,1
5466,C2,1
5665,C2,1
5666,C2,1
5959,C2,1
6085,C2,1
6116,C2,1
6372,C2,1
6512,C2,1
6704,C2,1
6723,C2,1
7350,C2,1
7676,C2,1
7815,C2,1
7847,C2,1
7869,C2,1
8048,C2,1
8159,C2,1
8457,C2,1
8546,C2,1
8731,C2,1
8789,C2,1
8877,C2,1
8884,C2,1
8984,C2,1
9001,C2,1
9103,C2,1
9848,C2,1
9936,C2,1
10111,C2,1
10144,C2,1
10156,C2,1
10182,C2,1
10204,C2,1
10227,C2,1
10269,C2,1
10289,C2,1
10293,C2,1
10307,C2,1
10319,C2,1
10326,C2,1
10328,C2,1
