120,C1,1
148,C1,1
148,C1,2
176,C1,1
181,C1,1
186,C1,1
206,C1,1
216,C1,1
253,C1,1
329,C1,1
460,C1,1
464,C1,1
464,C1,2
465,C1,1
468,C1,1
468,C1,2
468,C1,3
468,C1,4
468,C1,5
468,C1,6
493,C1,1
551,C1,1
554,C1,1
562,C1,1
585,C1,1
657,C1,1
692,C1,1
692,C1,2
692,C1,3
855,C1,1
1383,C1,1
1383,C1,2
1680,C1,1
2301,C1,1
2305,C1,1
2545,C1,1
2578,C1,1
2763,C1,1
2772,C1,1
3502,C1,1
3544,C1,1
3544,C1,2
3544,C1,3
3544,C1,4
3544,C1,5
3544,C1,6
4646,C1,1
4646,C1,2
4646,C1,3
4646,C1,4
4646,C1,5
4646,C1,6
5252,C1,1
5307,C1,1
5307,C1,2
5307,C1,3
5307,C1,4
5580,C1,1
5580,C1,1
5581,C1,1
5581,C1,1
5583,C1,1
5583,C1,2
5583,C1,3
5584,C1,1
5584,C1,2
5584,C1,1
5585,C1,1
5585,C1,2
5585,C1,2
5586,C1,1
5586,C1,1
5587,C1,2
5587,C1,1
5587,C1,1
5588,C1,1
5588,C1,2
5588,C1,3
5588,C1,4
5588,C1,5
5588,C1,5
5590,C1,1
5590,C1,2
5590,C1,2
5590,C1,3
5590,C1,4
5591,C1,5
5591,C1,6
5591,C1,7
5591,C1,7
5591,C1,7
5591,C1,6
5592,C1,6
5592,C1,7
5592,C1,8
5592,C1,4
5592,C1,5
5592,C1,6
5593,C1,3
5595,C1,1
5596,C1,2
5603,C1,1
5603,C1,2
5604,C1,1
5604,C1,1
5605,C1,1
5605,C1,2
5605,C1,1
5605,C1,1
5606,C1,1
5606,C1,1
5613,C1,1
5614,C1,1
5614,C1,1
5614,C1,1
5616,C1,1
5617,C1,1
5617,C1,2
5617,C1,3
5617,C1,4
5617,C1,5
5617,C1,6
5618,C1,1
5620,C1,1
5620,C1,2
5625,C1,1
5625,C1,2
5625,C1,3
5625,C1,3
5625,C1,4
5625,C1,3
5630,C1,1
5632,C1,1
5642,C1,1
5643,C1,1
5644,C1,1
5645,C1,1
5652,C1,1
5657,C1,1
5657,C1,1
5658,C1,1
5660,C1,2
5661,C1,1
5661,C1,1
5663,C1,1
5663,C1,1
5664,C1,1
5664,C1,1
5664,C1,1
5666,C1,1
5667,C1,1
5667,C1,2
5667,C1,1
5667,C1,2
5667,C1,3
5668,C1,4
5668,C1,4
5668,C1,5
5668,C1,6
5668,C1,3
5669,C1,1
5669,C1,2
5670,C1,3
5671,C1,1
5671,C1,2
5672,C1,1
5674,C1,1
5675,C1,1
5675,C1,1
5676,C1,1
5677,C1,1
5677,C1,2
5677,C1,3
5678,C1,3
5679,C1,1
5680,C1,2
5680,C1,1
5680,C1,2
5680,C1,3
5681,C1,1
5681,C1,1
5681,C1,1
5683,C1,1
5684,C1,1
5687,C1,1
5688,C1,1
5689,C1,1
5689,C1,2
5690,C1,1
5690,C1,2
5690,C1,3
5690,C1,4
5690,C1,5
5693,C1,1
5693,C1,2
5697,C1,1
5697,C1,2
5697,C1,3
5700,C1,1
5700,C1,2
5704,C1,1
5705,C1,1
5705,C1,1
5706,C1,1
5709,C1,1
5710,C1,1
5712,C1,1
5712,C1,2
5712,C1,3
5715,C1,1
5721,C1,1
5722,C1,1
5723,C1,1
5723,C1,2
5724,C1,1
5724,C1,1
5725,C1,1
5725,C1,1
5725,C1,2
5725,C1,3
5725,C1,3
5725,C1,4
5727,C1,1
5727,C1,2
5727,C1,3
5727,C1,4
5727,C1,5
5727,C1,6
5727,C1,3
5728,C1,1
5728,C1,1
5729,C1,1
5729,C1,2
5729,C1,1
5741,C1,1
5765,C1,1
5766,C1,1
5766,C1,2
5766,C1,3
5766,C1,4
5766,C1,5
5766,C1,6
5767,C1,1
5768,C1,1
5768,C1,2
5768,C1,1
5768,C1,1
5770,C1,1
5770,C1,1
5774,C1,1
5774,C1,1
5786,C1,1
5791,C1,1
5796,C1,1
5797,C1,1
5797,C1,1
5798,C1,1
5799,C1,1
5799,C1,2
5800,C1,1
5800,C1,1
5800,C1,2
5801,C1,1
5802,C1,1
5802,C1,2
5803,C1,1
5803,C1,1
5803,C1,1
5805,C1,1
5805,C1,2
5805,C1,3
5805,C1,1
5805,C1,1
5806,C1,1
5806,C1,2
5806,C1,1
5807,C1,1
5807,C1,2
5809,C1,1
5811,C1,1
5811,C1,1
5812,C1,1
5812,C1,1
5813,C1,1
5813,C1,2
5815,C1,1
5815,C1,1
5816,C1,1
5816,C1,1
5817,C1,1
5817,C1,2
5818,C1,1
5819,C1,1
5819,C1,1
5820,C1,1
5820,C1,2
5820,C1,1
5820,C1,2
5820,C1,1
5821,C1,1
5821,C1,2
5821,C1,3
5821,C1,1
5821,C1,2
5821,C1,2
5821,C1,3
5822,C1,2
5822,C1,1
5825,C1,1
5825,C1,1
5826,C1,1
5826,C1,1
5827,C1,2
5828,C1,1
5828,C1,1
5829,C1,1
5829,C1,1
5829,C1,1
5830,C1,1
5831,C1,1
5831,C1,1
5831,C1,1
5831,C1,2
5832,C1,3
5833,C1,1
5833,C1,1
5833,C1,2
5833,C1,3
5834,C1,4
5834,C1,5
5834,C1,3
5835,C1,1
5835,C1,1
5835,C1,1
5836,C1,2
5836,C1,3
5836,C1,2
5836,C1,2
5836,C1,1
5836,C1,2
5837,C1,1
5838,C1,1
5839,C1,1
5839,C1,1
5839,C1,2
5839,C1,1
5840,C1,2
5840,C1,1
5840,C1,1
5840,C1,2
5840,C1,2
5840,C1,1
5841,C1,1
5842,C1,1
5842,C1,1
5842,C1,2
5842,C1,1
5843,C1,1
5845,C1,1
5847,C1,1
5848,C1,1
5849,C1,1
5849,C1,1
5850,C1,1
5851,C1,1
5857,C1,1
5858,C1,1
5858,C1,2
5858,C1,1
5859,C1,1
5859,C1,2
5859,C1,3
5866,C1,1
5866,C1,1
5869,C1,1
5869,C1,1
5871,C1,1
5872,C1,1
5874,C1,1
5875,C1,1
5877,C1,1
5880,C1,1
5881,C1,1
5883,C1,1
5883,C1,1
5884,C1,1
5884,C1,1
5885,C1,1
5885,C1,2
5885,C1,3
5885,C1,4
5885,C1,3
5886,C1,1
5886,C1,1
5887,C1,1
5887,C1,1
5889,C1,1
5889,C1,2
5889,C1,3
5890,C1,1
5893,C1,1
5893,C1,2
5893,C1,3
5893,C1,4
5893,C1,5
5894,C1,1
5894,C1,2
5894,C1,3
5894,C1,4
5896,C1,1
5896,C1,1
5897,C1,1
5897,C1,1
5897,C1,1
5898,C1,1
5901,C1,1
5903,C1,1
5903,C1,1
5905,C1,1
5906,C1,1
5906,C1,1
5906,C1,2
5906,C1,3
5908,C1,1
5908,C1,2
5909,C1,2
5909,C1,1
5910,C1,1
5910,C1,1
5910,C1,2
5911,C1,1
5911,C1,1
5911,C1,2
5911,C1,1
5911,C1,1
5911,C1,2
5911,C1,2
5913,C1,1
5913,C1,2
5914,C1,1
5914,C1,1
5915,C1,2
5915,C1,3
5915,C1,3
5915,C1,3
5915,C1,4
5915,C1,3
5915,C1,4
5915,C1,3
5916,C1,1
5923,C1,1
5923,C1,2
5923,C1,1
5925,C1,1
5926,C1,1
5926,C1,1
5926,C1,2
5927,C1,1
5930,C1,1
5930,C1,2
5931,C1,1
5933,C1,1
5933,C1,2
5934,C1,1
5935,C1,1
5937,C1,1
5937,C1,2
5937,C1,3
5937,C1,2
5938,C1,1
5941,C1,1
5941,C1,2
5943,C1,1
5944,C1,1
5944,C1,1
5945,C1,1
5945,C1,2
5946,C1,1
5947,C1,1
5948,C1,1
5948,C1,1
5948,C1,2
5948,C1,3
5948,C1,1
5950,C1,2
5950,C1,2
5950,C1,3
5951,C1,1
5952,C1,1
5952,C1,1
5952,C1,2
5953,C1,1
5957,C1,1
5957,C1,2
5957,C1,3
5957,C1,4
5957,C1,1
5957,C1,1
5957,C1,2
5958,C1,3
5958,C1,4
5962,C1,1
5964,C1,1
5983,C1,1
5983,C1,2
5983,C1,1
5990,C1,1
5991,C1,1
5992,C1,1
5993,C1,1
5993,C1,2
5993,C1,3
5994,C1,4
5994,C1,5
5994,C1,6
5995,C1,3
5995,C1,4
5998,C1,4
6001,C1,1
6001,C1,2
6003,C1,3
6004,C1,4
6005,C1,4
6005,C1,4
6005,C1,4
6006,C1,4
6006,C1,5
6007,C1,1
6011,C1,1
6011,C1,1
6016,C1,1
6017,C1,1
6018,C1,2
6019,C1,1
6020,C1,1
6021,C1,1
6021,C1,1
6022,C1,2
6022,C1,3
6022,C1,1
6022,C1,2
6022,C1,2
6023,C1,2
6024,C1,1
6024,C1,2
6024,C1,2
6024,C1,1
6025,C1,1
6026,C1,1
6026,C1,1
6026,C1,2
6026,C1,2
6026,C1,3
6027,C1,4
6027,C1,5
6027,C1,6
6028,C1,3
6028,C1,3
6030,C1,1
6030,C1,2
6030,C1,2
6030,C1,2
6030,C1,2
6030,C1,3
6032,C1,2
6032,C1,1
6033,C1,1
6034,C1,1
6038,C1,1
6039,C1,1
6039,C1,1
6039,C1,2
6039,C1,3
6039,C1,2
6039,C1,2
6039,C1,3
6039,C1,4
6040,C1,5
6040,C1,6
6042,C1,1
6042,C1,1
6042,C1,2
6043,C1,3
6043,C1,3
6043,C1,3
6043,C1,4
6043,C1,5
6043,C1,6
6043,C1,6
6043,C1,5
6043,C1,6
6045,C1,1
6047,C1,1
6049,C1,1
6050,C1,1
6051,C1,1
6051,C1,1
6052,C1,1
6053,C1,1
6054,C1,2
6054,C1,3
6054,C1,3
6054,C1,3
6054,C1,2
6054,C1,3
6054,C1,3
6054,C1,2
6055,C1,1
6055,C1,2
6055,C1,3
6056,C1,1
6056,C1,2
6056,C1,1
6056,C1,1
6057,C1,1
6057,C1,1
6058,C1,1
6059,C1,1
6059,C1,2
6059,C1,1
6059,C1,1
6060,C1,1
6060,C1,2
6061,C1,1
6062,C1,1
6063,C1,1
6065,C1,1
6065,C1,1
6067,C1,1
6072,C1,1
6073,C1,1
6073,C1,1
6073,C1,1
6079,C1,1
6079,C1,1
6081,C1,1
6081,C1,1
6085,C1,1
6086,C1,1
6088,C1,1
6088,C1,1
6088,C1,1
6088,C1,2
6091,C1,1
6091,C1,1
6093,C1,1
6095,C1,1
6095,C1,1
6096,C1,1
6100,C1,1
6101,C1,1
6103,C1,1
6105,C1,1
6112,C1,1
6114,C1,1
6114,C1,1
6114,C1,1
6114,C1,2
6115,C1,1
6115,C1,2
6115,C1,3
6115,C1,4
6116,C1,3
6116,C1,4
6116,C1,2
6117,C1,2
6117,C1,3
6117,C1,4
6117,C1,5
6117,C1,6
6117,C1,6
6120,C1,1
6124,C1,1
6124,C1,1
6125,C1,1
6125,C1,1
6125,C1,1
6125,C1,1
6125,C1,1
6129,C1,1
6130,C1,1
6130,C1,1
6130,C1,2
6131,C1,1
6135,C1,1
6137,C1,1
6137,C1,2
6137,C1,1
6137,C1,1
6137,C1,1
6137,C1,2
6137,C1,3
6137,C1,2
6137,C1,3
6137,C1,4
6138,C1,5
6138,C1,5
6141,C1,1
6142,C1,1
6142,C1,2
6144,C1,1
6145,C1,1
6146,C1,1
6146,C1,1
6147,C1,1
6147,C1,2
6148,C1,1
6149,C1,1
6151,C1,1
6152,C1,1
6157,C1,1
6157,C1,1
6157,C1,1
6158,C1,1
6159,C1,1
6184,C1,1
6185,C1,1
6186,C1,1
6188,C1,1
6188,C1,1
6188,C1,2
6188,C1,3
6188,C1,3
6191,C1,1
6192,C1,1
6192,C1,1
6193,C1,2
6193,C1,3
6193,C1,4
6193,C1,5
6198,C1,1
6199,C1,1
6199,C1,2
6199,C1,1
6199,C1,1
6200,C1,1
6206,C1,1
6209,C1,1
6209,C1,1
6211,C1,1
6211,C1,2
6211,C1,1
6213,C1,1
6215,C1,1
6216,C1,1
6216,C1,1
6217,C1,1
6217,C1,1
6217,C1,1
6217,C1,2
6219,C1,1
6220,C1,1
6221,C1,1
6221,C1,2
6222,C1,1
6225,C1,1
6225,C1,1
6225,C1,1
6226,C1,1
6226,C1,1
6226,C1,2
6227,C1,1
6228,C1,1
6228,C1,2
6228,C1,1
6229,C1,1
6229,C1,2
6229,C1,3
6229,C1,3
6230,C1,1
6230,C1,2
6230,C1,3
6230,C1,1
6235,C1,1
6235,C1,2
6235,C1,3
6235,C1,4
6236,C1,1
6236,C1,2
6236,C1,2
6236,C1,1
6237,C1,1
6237,C1,1
6237,C1,2
6239,C1,1
6239,C1,1
6239,C1,1
6239,C1,1
6239,C1,1
6240,C1,1
6240,C1,1
6241,C1,1
6241,C1,1
6242,C1,1
6242,C1,1
6244,C1,1
6244,C1,1
6244,C1,1
6244,C1,1
6244,C1,1
6245,C1,1
6246,C1,1
6246,C1,1
6254,C1,1
6254,C1,1
6255,C1,1
6256,C1,1
6258,C1,1
6259,C1,1
6259,C1,2
6260,C1,1
6260,C1,2
6261,C1,1
6262,C1,1
6262,C1,2
6262,C1,1
6262,C1,1
6262,C1,1
6264,C1,1
6265,C1,1
6265,C1,1
6265,C1,2
6266,C1,1
6268,C1,1
6275,C1,1
6279,C1,1
6279,C1,2
6281,C1,1
6284,C1,1
6284,C1,2
6284,C1,1
6286,C1,1
6286,C1,2
6286,C1,3
6287,C1,1
6291,C1,1
6291,C1,2
6293,C1,1
6293,C1,1
6294,C1,1
6294,C1,1
6294,C1,2
6294,C1,3
6295,C1,1
6296,C1,1
6296,C1,2
6296,C1,1
6296,C1,2
6296,C1,2
6296,C1,1
6297,C1,1
6298,C1,1
6298,C1,1
6298,C1,2
6300,C1,1
6301,C1,1
6301,C1,1
