120,C1,1
158,C1,1
158,C1,2
179,C1,1
190,C1,1
193,C1,1
213,C1,1
217,C1,1
240,C1,1
334,C1,1
449,C1,1
506,C1,1
512,C1,1
513,C1,2
516,C1,1
516,C1,2
516,C1,3
516,C1,4
516,C1,5
516,C1,6
561,C1,1
562,C1,1
562,C1,2
581,C1,1
627,C1,1
693,C1,1
693,C1,2
693,C1,3
837,C1,1
985,C1,1
1225,C1,1
1225,C1,2
1785,C1,1
1827,C1,1
2044,C1,1
2055,C1,1
2398,C1,1
2398,C1,1
2399,C1,1
2399,C1,1
2400,C1,1
2402,C1,1
2402,C1,1
2402,C1,1
2403,C1,1
2403,C1,1
2404,C1,1
2404,C1,1
2404,C1,1
2405,C1,1
2406,C1,1
2406,C1,1
2406,C1,1
2407,C1,1
2407,C1,2
2408,C1,3
2408,C1,4
2408,C1,1
2408,C1,2
2409,C1,3
2409,C1,4
2409,C1,1
2410,C1,1
2410,C1,2
2410,C1,3
2410,C1,4
2410,C1,5
2410,C1,6
2411,C1,7
2411,C1,6
2411,C1,4
2412,C1,5
2413,C1,6
2413,C1,7
2413,C1,8
2414,C1,4
2416,C1,3
2416,C1,4
2416,C1,5
2417,C1,6
2418,C1,3
2418,C1,4
2420,C1,1
2424,C1,1
2425,C1,1
2425,C1,2
2425,C1,1
2425,C1,2
2435,C1,1
2435,C1,1
2443,C1,1
2444,C1,1
2444,C1,1
2444,C1,1
2444,C1,1
2446,C1,1
2446,C1,2
2446,C1,3
2446,C1,4
2446,C1,5
2446,C1,6
2448,C1,1
2449,C1,1
2450,C1,1
2450,C1,2
2455,C1,1
2455,C1,1
2455,C1,2
2456,C1,2
2456,C1,3
2456,C1,2
2461,C1,1
2462,C1,1
2463,C1,1
2465,C1,1
2465,C1,2
2470,C1,1
2476,C1,1
2477,C1,1
2478,C1,1
2479,C1,1
2480,C1,1
2481,C1,1
2481,C1,1
2482,C1,1
2483,C1,1
2483,C1,2
2489,C1,1
2489,C1,1
2490,C1,2
2490,C1,3
2490,C1,4
2490,C1,5
2490,C1,6
2490,C1,6
2491,C1,3
2492,C1,1
2493,C1,1
2494,C1,1
2494,C1,2
2494,C1,2
2496,C1,1
2497,C1,1
2497,C1,1
2498,C1,1
2498,C1,1
2498,C1,2
2498,C1,3
2499,C1,1
2501,C1,1
2501,C1,2
2502,C1,3
2502,C1,4
2502,C1,5
2502,C1,2
2502,C1,3
2505,C1,1
2507,C1,1
2508,C1,1
2508,C1,1
2509,C1,2
2509,C1,1
2509,C1,2
2509,C1,3
2510,C1,3
2510,C1,2
2512,C1,1
2513,C1,1
2516,C1,1
2516,C1,1
2516,C1,1
2516,C1,1
2519,C1,1
2519,C1,2
2524,C1,1
2524,C1,1
2525,C1,1
2526,C1,1
2529,C1,1
2529,C1,2
2532,C1,1
2532,C1,2
2532,C1,3
2535,C1,1
2542,C1,1
2543,C1,1
2543,C1,1
2543,C1,2
2544,C1,1
2544,C1,1
2544,C1,2
2545,C1,1
2545,C1,1
2546,C1,1
2546,C1,2
2546,C1,1
2546,C1,2
2546,C1,3
2546,C1,4
2548,C1,1
2548,C1,2
2548,C1,3
2548,C1,1
2549,C1,1
2549,C1,1
2549,C1,1
2549,C1,1
2550,C1,1
2550,C1,1
2565,C1,1
2566,C1,1
2566,C1,2
2566,C1,3
2566,C1,4
2566,C1,5
2566,C1,5
2567,C1,1
2568,C1,1
2568,C1,1
2568,C1,1
2568,C1,1
2569,C1,1
2570,C1,1
2570,C1,1
2574,C1,1
2574,C1,1
2584,C1,1
2588,C1,1
2590,C1,1
2590,C1,2
2595,C1,1
2596,C1,1
2596,C1,1
2597,C1,1
2598,C1,1
2598,C1,2
2599,C1,1
2600,C1,1
2600,C1,2
2600,C1,1
2601,C1,1
2601,C1,2
2602,C1,1
2602,C1,2
2602,C1,1
2609,C1,1
2610,C1,2
2610,C1,3
2610,C1,3
2610,C1,1
2611,C1,1
2612,C1,1
2612,C1,1
2614,C1,1
2616,C1,1
2616,C1,1
2617,C1,1
2617,C1,1
2618,C1,1
2619,C1,1
2621,C1,1
2621,C1,1
2621,C1,1
2622,C1,1
2623,C1,1
2623,C1,1
2623,C1,1
2623,C1,2
2625,C1,1
2625,C1,1
2625,C1,2
2626,C1,1
2626,C1,1
2626,C1,1
2626,C1,1
2626,C1,2
2627,C1,1
2627,C1,1
2627,C1,2
2627,C1,3
2627,C1,3
2628,C1,2
2628,C1,1
2630,C1,1
2631,C1,1
2631,C1,1
2632,C1,1
2632,C1,2
2633,C1,2
2634,C1,1
2634,C1,1
2634,C1,2
2634,C1,1
2635,C1,2
2636,C1,1
2637,C1,1
2637,C1,2
2637,C1,1
2638,C1,2
2639,C1,1
2639,C1,1
2640,C1,2
2640,C1,3
2640,C1,4
2640,C1,5
2640,C1,6
2641,C1,7
2641,C1,8
2642,C1,8
2642,C1,6
2643,C1,6
2643,C1,6
2644,C1,4
2644,C1,4
2645,C1,5
2645,C1,6
2645,C1,6
2645,C1,6
2646,C1,1
2646,C1,2
2646,C1,3
2647,C1,4
2647,C1,5
2647,C1,4
2649,C1,1
2652,C1,1
2654,C1,1
2655,C1,1
2655,C1,1
2656,C1,1
2657,C1,1
2659,C1,1
2660,C1,1
2661,C1,1
2661,C1,1
2662,C1,1
2662,C1,1
2667,C1,1
2669,C1,1
2670,C1,1
2672,C1,1
2672,C1,1
2674,C1,1
2674,C1,2
2674,C1,3
2674,C1,4
2675,C1,1
2676,C1,1
2677,C1,1
2678,C1,1
2680,C1,1
2682,C1,1
2684,C1,1
2685,C1,1
2685,C1,1
2687,C1,1
2688,C1,1
2689,C1,1
2689,C1,1
2689,C1,2
2689,C1,3
2689,C1,4
2690,C1,2
2691,C1,1
2691,C1,1
2692,C1,1
2692,C1,1
2692,C1,1
2695,C1,1
2695,C1,2
2695,C1,3
2695,C1,3
2696,C1,1
2699,C1,1
2699,C1,2
2699,C1,3
2699,C1,4
2699,C1,5
2699,C1,2
2699,C1,3
2700,C1,4
