209,C2,1
969,C2,1
1000,C2,1
1262,C2,1
2401,C2,1
2408,C2,1
2408,C2,2
2408,C2,1
2409,C2,1
2409,C2,1
2412,C2,1
2412,C2,1
2412,C2,1
2413,C2,2
2415,C2,2
2419,C2,3
2426,C2,3
2428,C2,3
2430,C2,2
2430,C2,3
2433,C2,2
2434,C2,3
2436,C2,4
2441,C2,2
2444,C2,1
2444,C2,2
2445,C2,3
2445,C2,4
2447,C2,3
2448,C2,3
2452,C2,1
2453,C2,1
2454,C2,1
2454,C2,1
2457,C2,1
2470,C2,1
2472,C2,1
2473,C2,1
2474,C2,1
2474,C2,2
2475,C2,1
2475,C2,1
2477,C2,1
2477,C2,1
2485,C2,1
2486,C2,1
2486,C2,1
2486,C2,2
2490,C2,1
2491,C2,1
2497,C2,1
2497,C2,1
2508,C2,1
2511,C2,1
2514,C2,1
2515,C2,1
2516,C2,1
2517,C2,2
2518,C2,1
2526,C2,1
2528,C2,1
2531,C2,1
2531,C2,1
2531,C2,2
2532,C2,3
2534,C2,1
2535,C2,1
2537,C2,1
2544,C2,1
2556,C2,1
2556,C2,1
2584,C2,1
2584,C2,1
2620,C2,1
2622,C2,1
2628,C2,1
2629,C2,1
2629,C2,2
2630,C2,1
2634,C2,1
2648,C2,1
2648,C2,1
2648,C2,1
2660,C2,1
2663,C2,1
2684,C2,1
2691,C2,1
2692,C2,1
2713,C2,1
2726,C2,1
2727,C2,1
2730,C2,1
2730,C2,1
2736,C2,1
2762,C2,1
2767,C2,1
2780,C2,1
2784,C2,1
2785,C2,1
2785,C2,1
2785,C2,2
2785,C2,3
2795,C2,1
2795,C2,1
2796,C2,1
2797,C2,1
2798,C2,1
2800,C2,1
2801,C2,1
2801,C2,2
2802,C2,1
2804,C2,2
2807,C2,1
2807,C2,2
2808,C2,3
2808,C2,4
2811,C2,1
2811,C2,1
2811,C2,2
2812,C2,1
2813,C2,1
2813,C2,1
2821,C2,1
2823,C2,1
2824,C2,1
2825,C2,1
2826,C2,1
2828,C2,1
2828,C2,1
2828,C2,1
2828,C2,1
2828,C2,1
2829,C2,2
2829,C2,3
2829,C2,4
2831,C2,3
2832,C2,3
2836,C2,1
2836,C2,2
2836,C2,1
2837,C2,1
2837,C2,2
2837,C2,3
2838,C2,3
2838,C2,4
2839,C2,2
2839,C2,3
2840,C2,4
2840,C2,5
2841,C2,6
2842,C2,5
2842,C2,6
2843,C2,7
2843,C2,8
2843,C2,9
2844,C2,10
2845,C2,10
2845,C2,11
2849,C2,7
2849,C2,8
2850,C2,8
2850,C2,9
2851,C2,9
2851,C2,8
2852,C2,9
2852,C2,9
2853,C2,9
2853,C2,10
2853,C2,11
2855,C2,12
2856,C2,13
2857,C2,12
2857,C2,13
2857,C2,14
2859,C2,14
2859,C2,15
2860,C2,16
2863,C2,13
2864,C2,14
2864,C2,15
2867,C2,12
2868,C2,12
2868,C2,12
2872,C2,8
2872,C2,9
2879,C2,1
2880,C2,1
2880,C2,1
2880,C2,2
2884,C2,1
2885,C2,1
2885,C2,1
2886,C2,1
2887,C2,1
2893,C2,1
2895,C2,1
2895,C2,1
2897,C2,1
2900,C2,1
2900,C2,1
2901,C2,1
2901,C2,1
2902,C2,1
2907,C2,1
2908,C2,1
2909,C2,1
2910,C2,1
2910,C2,1
2913,C2,1
2916,C2,1
2916,C2,1
2921,C2,1
2937,C2,1
2938,C2,1
2944,C2,1
2949,C2,1
2952,C2,1
2958,C2,1
2962,C2,1
2964,C2,1
2979,C2,1
2979,C2,1
2989,C2,1
2996,C2,1
3001,C2,1
3001,C2,1
3001,C2,2
3002,C2,1
3016,C2,1
3016,C2,1
3020,C2,1
3021,C2,1
3024,C2,1
3024,C2,1
3025,C2,1
3026,C2,1
3030,C2,1
3031,C2,1
3032,C2,1
3033,C2,1
3034,C2,1
3038,C2,1
3047,C2,1
3061,C2,1
3083,C2,1
3088,C2,1
3091,C2,1
3108,C2,1
3111,C2,1
3114,C2,1
3143,C2,1
3165,C2,1
3170,C2,1
3172,C2,1
3186,C2,1
3194,C2,1
3200,C2,1
3202,C2,1
3202,C2,1
3202,C2,1
3265,C2,1
3268,C2,1
3281,C2,1
3281,C2,1
3298,C2,1
3316,C2,1
3326,C2,1
3331,C2,1
3331,C2,1
3343,C2,1
3348,C2,1
3348,C2,1
3348,C2,2
3349,C2,3
3349,C2,4
3350,C2,1
3355,C2,1
3355,C2,1
3356,C2,1
3380,C2,1
3381,C2,1
3388,C2,1
3473,C2,1
3530,C2,1
3532,C2,1
3532,C2,1
3532,C2,1
3532,C2,1
3535,C2,1
3535,C2,1
3535,C2,1
3546,C2,1
3547,C2,1
3547,C2,1
3547,C2,1
3547,C2,2
3547,C2,3
3548,C2,4
3549,C2,1
3563,C2,1
3563,C2,1
3564,C2,1
3566,C2,1
3577,C2,1
3577,C2,1
3581,C2,1
3602,C2,1
3602,C2,1
3610,C2,1
3610,C2,1
3611,C2,1
3611,C2,1
3612,C2,1
3616,C2,1
3651,C2,1
3651,C2,1
