118,C1,1
155,C1,1
155,C1,2
176,C1,1
187,C1,1
190,C1,1
210,C1,1
214,C1,1
236,C1,1
329,C1,1
443,C1,1
498,C1,1
505,C1,1
505,C1,2
509,C1,1
509,C1,2
509,C1,3
509,C1,4
509,C1,5
509,C1,6
553,C1,1
554,C1,1
554,C1,2
573,C1,1
619,C1,1
685,C1,1
685,C1,2
685,C1,3
827,C1,1
978,C1,1
1219,C1,1
1219,C1,2
1774,C1,1
1816,C1,1
2032,C1,1
2043,C1,1
2383,C1,1
2385,C1,1
2388,C1,1
2390,C1,1
2395,C1,1
2395,C1,2
2396,C1,3
2398,C1,1
2398,C1,1
2398,C1,2
2398,C1,1
2400,C1,1
2401,C1,1
2401,C1,2
2401,C1,3
2401,C1,4
2401,C1,5
2402,C1,5
2402,C1,6
2402,C1,7
2402,C1,7
2403,C1,7
2403,C1,8
2403,C1,9
2403,C1,10
2405,C1,6
2405,C1,6
2415,C1,1
2415,C1,2
2415,C1,1
2415,C1,1
2416,C1,1
2416,C1,1
2416,C1,1
2429,C1,1
2429,C1,1
2429,C1,2
2430,C1,2
2431,C1,1
2432,C1,1
2432,C1,2
2432,C1,3
2432,C1,4
2432,C1,5
2432,C1,6
2433,C1,3
2434,C1,2
2439,C1,1
2439,C1,1
2439,C1,2
2439,C1,3
2439,C1,4
2439,C1,5
2440,C1,2
2444,C1,1
2446,C1,1
2447,C1,1
2457,C1,1
2461,C1,1
2462,C1,1
2462,C1,1
2463,C1,1
2467,C1,1
2467,C1,2
2467,C1,3
2467,C1,4
2475,C1,1
2476,C1,1
2476,C1,2
2476,C1,3
2477,C1,1
2477,C1,1
2477,C1,2
2477,C1,3
2477,C1,1
2478,C1,1
2478,C1,1
2479,C1,1
2481,C1,1
2481,C1,1
2482,C1,2
2482,C1,3
2482,C1,1
2482,C1,1
2484,C1,1
2484,C1,1
2484,C1,2
2484,C1,3
2485,C1,1
2487,C1,1
2487,C1,2
2488,C1,1
2488,C1,2
2488,C1,1
2489,C1,1
2489,C1,2
2491,C1,1
2491,C1,2
2494,C1,1
2494,C1,1
2496,C1,1
2496,C1,2
2496,C1,3
2496,C1,4
2496,C1,5
2499,C1,1
2499,C1,2
2502,C1,1
2502,C1,1
2504,C1,1
2504,C1,2
2509,C1,1
2509,C1,1
2510,C1,1
2511,C1,1
2515,C1,1
2517,C1,1
2517,C1,2
2517,C1,3
2520,C1,1
2529,C1,1
2529,C1,1
2529,C1,2
2530,C1,1
2530,C1,2
2530,C1,2
2530,C1,1
2531,C1,1
2531,C1,2
2532,C1,1
2532,C1,2
2532,C1,3
2532,C1,3
2533,C1,1
2534,C1,1
2534,C1,1
2534,C1,1
2534,C1,1
2535,C1,1
2536,C1,1
2536,C1,1
2550,C1,1
2552,C1,1
2552,C1,2
2552,C1,3
2553,C1,1
2554,C1,1
2559,C1,1
2559,C1,1
2570,C1,1
2575,C1,1
2580,C1,1
2581,C1,1
2582,C1,1
2583,C1,1
2584,C1,2
2588,C1,1
2595,C1,1
2596,C1,1
2596,C1,1
2596,C1,1
2596,C1,1
2597,C1,1
2597,C1,1
2597,C1,2
2598,C1,1
2599,C1,1
2602,C1,1
2602,C1,1
2604,C1,1
2607,C1,1
2608,C1,1
2609,C1,1
2609,C1,1
2610,C1,1
2611,C1,1
2612,C1,1
2612,C1,1
2612,C1,1
2613,C1,1
2613,C1,2
2613,C1,3
2613,C1,4
2613,C1,5
2614,C1,6
2614,C1,7
2617,C1,1
2620,C1,1
2621,C1,1
2623,C1,1
2623,C1,1
2623,C1,1
2627,C1,1
2628,C1,1
2628,C1,1
2629,C1,1
2630,C1,1
2630,C1,1
2631,C1,1
2631,C1,1
2631,C1,1
2631,C1,1
2632,C1,1
2633,C1,1
2634,C1,1
2635,C1,1
2638,C1,1
2639,C1,1
2640,C1,1
2641,C1,1
2643,C1,1
2645,C1,1
2645,C1,1
2645,C1,1
2650,C1,1
2653,C1,1
2655,C1,1
2655,C1,1
2658,C1,1
2661,C1,1
2667,C1,1
2669,C1,1
2671,C1,1
2671,C1,1
2671,C1,1
2671,C1,2
2671,C1,3
2671,C1,4
2671,C1,3
2672,C1,2
2672,C1,2
2672,C1,1
2672,C1,2
2673,C1,1
2674,C1,1
2676,C1,1
2676,C1,1
2676,C1,1
2676,C1,1
2676,C1,1
2678,C1,1
2679,C1,1
2679,C1,2
2679,C1,2
2679,C1,1
2679,C1,1
2680,C1,2
2680,C1,2
2681,C1,2
2682,C1,1
2683,C1,1
2693,C1,1
2694,C1,1
2696,C1,1
2698,C1,1
2699,C1,1
2700,C1,1
2701,C1,1
2701,C1,2
2701,C1,3
2702,C1,1
2702,C1,2
2704,C1,1
2704,C1,1
2704,C1,1
2705,C1,1
2705,C1,1
2705,C1,2
2705,C1,1
2705,C1,2
2705,C1,2
2707,C1,1
2707,C1,1
2708,C1,1
2708,C1,1
2708,C1,1
2708,C1,2
2708,C1,3
2708,C1,4
2708,C1,5
2708,C1,6
2709,C1,2
2710,C1,1
2714,C1,1
2714,C1,2
2719,C1,1
2719,C1,2
2719,C1,3
2721,C1,1
2723,C1,1
2723,C1,1
2724,C1,1
2727,C1,1
2727,C1,2
2728,C1,1
2729,C1,1
2732,C1,1
2732,C1,2
2734,C1,1
2734,C1,1
2734,C1,1
2735,C1,1
2735,C1,1
2736,C1,1
2736,C1,2
2738,C1,1
2738,C1,1
2738,C1,2
2738,C1,3
2738,C1,4
2739,C1,1
2740,C1,1
2740,C1,1
2741,C1,1
2742,C1,1
2742,C1,1
2742,C1,2
2743,C1,1
2746,C1,1
2747,C1,1
2748,C1,1
2748,C1,2
2748,C1,3
2748,C1,4
2748,C1,5
2754,C1,1
2762,C1,1
2762,C1,1
2766,C1,1
2767,C1,1
