117,C1,1
154,C1,1
154,C1,2
183,C1,1
186,C1,1
191,C1,1
209,C1,1
221,C1,1
263,C1,1
330,C1,1
461,C1,1
461,C1,1
462,C1,1
463,C1,1
465,C1,1
465,C1,1
465,C1,2
465,C1,3
465,C1,4
465,C1,5
498,C1,1
553,C1,1
558,C1,1
562,C1,1
574,C1,1
636,C1,1
694,C1,1
694,C1,2
694,C1,3
834,C1,1
900,C1,1
1358,C1,1
1358,C1,2
2291,C1,1
2295,C1,1
2353,C1,1
2358,C1,1
2727,C1,1
2735,C1,1
3189,C1,1
3197,C1,1
3197,C1,2
3197,C1,2
3197,C1,3
3197,C1,4
3197,C1,5
3197,C1,6
4597,C1,1
4597,C1,2
4597,C1,3
4597,C1,4
4597,C1,5
5215,C1,1
5283,C1,1
5283,C1,2
5283,C1,3
5283,C1,4
5670,C1,1
5674,C1,1
5684,C1,1
5685,C1,1
5685,C1,1
5686,C1,1
5686,C1,1
5687,C1,1
5687,C1,2
5687,C1,3
5687,C1,4
5687,C1,5
5687,C1,6
5690,C1,5
5693,C1,1
5693,C1,2
5694,C1,2
5697,C1,3
5698,C1,4
5698,C1,5
5702,C1,5
5702,C1,6
5706,C1,7
5707,C1,8
5708,C1,5
5708,C1,6
5710,C1,6
5712,C1,3
5712,C1,3
5722,C1,1
5725,C1,1
5726,C1,1
5727,C1,1
5727,C1,2
5727,C1,3
5727,C1,4
5728,C1,2
5728,C1,1
5729,C1,1
5730,C1,1
5730,C1,1
5730,C1,2
5731,C1,1
5732,C1,1
5735,C1,1
5739,C1,1
5739,C1,1
5743,C1,1
5743,C1,1
5746,C1,1
5753,C1,1
5753,C1,1
5755,C1,1
5777,C1,1
5782,C1,1
5782,C1,2
5783,C1,1
5785,C1,1
5786,C1,1
5786,C1,1
5786,C1,1
5788,C1,1
5789,C1,2
5792,C1,1
5793,C1,1
5794,C1,1
5795,C1,1
5795,C1,1
5796,C1,1
5797,C1,1
5801,C1,1
5803,C1,1
5803,C1,1
5804,C1,1
5804,C1,1
5808,C1,1
5830,C1,1
5833,C1,1
5834,C1,1
5835,C1,1
5846,C1,1
5846,C1,1
5849,C1,1
5850,C1,1
5850,C1,1
5850,C1,2
5852,C1,1
5853,C1,1
5854,C1,1
5854,C1,2
5854,C1,3
5854,C1,4
5854,C1,5
5855,C1,4
5855,C1,5
5856,C1,1
5863,C1,1
5864,C1,1
5865,C1,1
5868,C1,1
5871,C1,1
5872,C1,1
5873,C1,1
5876,C1,1
5881,C1,1
5883,C1,1
5883,C1,1
5885,C1,1
5887,C1,1
5888,C1,1
5893,C1,1
5897,C1,1
5900,C1,1
5901,C1,1
5906,C1,1
5907,C1,1
5907,C1,1
5908,C1,1
5911,C1,1
5915,C1,1
5917,C1,1
5917,C1,1
5917,C1,1
5918,C1,1
5918,C1,1
5924,C1,1
5925,C1,1
5928,C1,1
5928,C1,1
5933,C1,1
5938,C1,1
