122,C1,1
156,C1,1
157,C1,2
187,C1,1
191,C1,1
196,C1,1
214,C1,1
225,C1,1
267,C1,1
333,C1,1
443,C1,1
444,C1,1
444,C1,1
446,C1,1
448,C1,1
448,C1,2
448,C1,3
448,C1,1
448,C1,2
448,C1,3
500,C1,1
556,C1,1
556,C1,2
562,C1,1
586,C1,1
588,C1,1
636,C1,1
690,C1,1
690,C1,2
690,C1,3
829,C1,1
1309,C1,1
1309,C1,2
1741,C1,1
1741,C1,2
1974,C1,1
1987,C1,1
2296,C1,1
2299,C1,1
2608,C1,1
2611,C1,1
2611,C1,1
2614,C1,1
2621,C1,1
2621,C1,2
2621,C1,3
2622,C1,1
2622,C1,1
2623,C1,1
2624,C1,1
2625,C1,1
2625,C1,1
2625,C1,1
2626,C1,1
2626,C1,1
2626,C1,1
2626,C1,2
2626,C1,2
2626,C1,3
2626,C1,4
2626,C1,5
2630,C1,1
2630,C1,1
2630,C1,2
2631,C1,1
2632,C1,1
2632,C1,1
2633,C1,1
2647,C1,1
2647,C1,2
2648,C1,1
2648,C1,2
2648,C1,2
2648,C1,2
2653,C1,1
2653,C1,1
2653,C1,1
2655,C1,1
2656,C1,2
2656,C1,3
2656,C1,4
2656,C1,5
2656,C1,6
2657,C1,5
2662,C1,1
2662,C1,2
2662,C1,2
2662,C1,2
2662,C1,3
2663,C1,3
2667,C1,1
2671,C1,1
2671,C1,1
2684,C1,1
2687,C1,1
2688,C1,1
2698,C1,1
2699,C1,2
2700,C1,3
2703,C1,1
2703,C1,2
2703,C1,3
2704,C1,4
2704,C1,1
2704,C1,2
2704,C1,3
2705,C1,4
2705,C1,5
2705,C1,6
2706,C1,1
2707,C1,1
2707,C1,1
2707,C1,2
2708,C1,1
2710,C1,1
2710,C1,1
2711,C1,1
2711,C1,2
2711,C1,1
2711,C1,1
2712,C1,1
2713,C1,1
2714,C1,1
2714,C1,2
2714,C1,3
2714,C1,1
2714,C1,1
2714,C1,2
2714,C1,3
2717,C1,1
2717,C1,1
2717,C1,2
2717,C1,1
2717,C1,2
2717,C1,3
2718,C1,1
2718,C1,2
2720,C1,1
2721,C1,1
2723,C1,1
2724,C1,1
2726,C1,1
2726,C1,2
2726,C1,3
2726,C1,4
2726,C1,5
2729,C1,1
2729,C1,2
2731,C1,1
2735,C1,1
2735,C1,2
2740,C1,1
2740,C1,1
2741,C1,1
2741,C1,1
2745,C1,1
2748,C1,1
2748,C1,2
2748,C1,3
2751,C1,1
2759,C1,1
2759,C1,2
2759,C1,1
2760,C1,1
2760,C1,2
2761,C1,1
2761,C1,1
2762,C1,1
2762,C1,2
2762,C1,1
2762,C1,1
2762,C1,1
2762,C1,2
2764,C1,1
2765,C1,1
2765,C1,1
2765,C1,1
2765,C1,1
2766,C1,1
2766,C1,1
2767,C1,1
2781,C1,1
2782,C1,1
2782,C1,1
2782,C1,1
2783,C1,1
2784,C1,1
2789,C1,1
2789,C1,2
2794,C1,1
2796,C1,1
2800,C1,1
2812,C1,1
2818,C1,1
2820,C1,1
2825,C1,1
2829,C1,1
2829,C1,1
2829,C1,2
2829,C1,1
2829,C1,1
2830,C1,1
2831,C1,1
2833,C1,1
2835,C1,1
2836,C1,1
2837,C1,1
2840,C1,1
2840,C1,1
2842,C1,1
2842,C1,1
2842,C1,1
2844,C1,1
2845,C1,1
2845,C1,1
2845,C1,1
2845,C1,1
2846,C1,1
2846,C1,2
2846,C1,1
2846,C1,2
2846,C1,3
2846,C1,4
2847,C1,1
2850,C1,1
2852,C1,2
2854,C1,3
2857,C1,1
2857,C1,1
2857,C1,2
2861,C1,1
2862,C1,1
2863,C1,1
2863,C1,1
2864,C1,1
2865,C1,1
2865,C1,1
2866,C1,1
2866,C1,2
2866,C1,3
2866,C1,4
2867,C1,5
2868,C1,4
2871,C1,1
2872,C1,1
2874,C1,1
2878,C1,1
2880,C1,1
2881,C1,1
2882,C1,1
2884,C1,1
2885,C1,1
2885,C1,2
2890,C1,1
2893,C1,1
2895,C1,1
2895,C1,1
2898,C1,1
2900,C1,1
2906,C1,1
2909,C1,1
2910,C1,1
2910,C1,2
2910,C1,3
2910,C1,4
2910,C1,5
2911,C1,6
2911,C1,7
2913,C1,1
2913,C1,1
2913,C1,1
2913,C1,2
2915,C1,1
2916,C1,1
2917,C1,1
2918,C1,1
2918,C1,1
2918,C1,1
2918,C1,2
2928,C1,1
2928,C1,2
2928,C1,3
2928,C1,3
2928,C1,3
2928,C1,2
2928,C1,2
2929,C1,2
2929,C1,2
2931,C1,1
2932,C1,1
2937,C1,1
2938,C1,1
2940,C1,1
2942,C1,1
2943,C1,1
2943,C1,2
2943,C1,3
2943,C1,3
2944,C1,1
2945,C1,1
2945,C1,2
2947,C1,1
2947,C1,1
2948,C1,1
2948,C1,1
2949,C1,1
2949,C1,1
2949,C1,1
2949,C1,2
2949,C1,2
2951,C1,1
2952,C1,1
2952,C1,1
2952,C1,1
2952,C1,2
2952,C1,2
2952,C1,2
2952,C1,2
