118,C1,1
157,C1,1
157,C1,2
179,C1,1
190,C1,1
192,C1,1
210,C1,1
211,C1,1
260,C1,1
333,C1,1
467,C1,1
496,C1,1
528,C1,1
528,C1,2
531,C1,1
531,C1,2
531,C1,3
531,C1,4
531,C1,5
531,C1,6
558,C1,1
564,C1,1
572,C1,1
601,C1,1
662,C1,1
705,C1,1
705,C1,2
705,C1,3
858,C1,1
1159,C1,1
1315,C1,1
1315,C1,2
1745,C1,1
1748,C1,1
1962,C1,1
2105,C1,1
2121,C1,1
2194,C1,1
2202,C1,1
2362,C1,1
2366,C1,1
2367,C1,2
2371,C1,1
2374,C1,1
2374,C1,2
2374,C1,3
2376,C1,4
2376,C1,5
2376,C1,6
2376,C1,7
2376,C1,8
2377,C1,9
2377,C1,10
2377,C1,11
2377,C1,12
2377,C1,13
2377,C1,14
2377,C1,15
2378,C1,16
2378,C1,17
2378,C1,18
2378,C1,19
2378,C1,20
2381,C1,16
2381,C1,15
2385,C1,1
2390,C1,1
2390,C1,1
2408,C1,1
2408,C1,1
2408,C1,1
2409,C1,1
2409,C1,1
2409,C1,1
2414,C1,1
2414,C1,1
2414,C1,1
2416,C1,1
2416,C1,2
2416,C1,3
2416,C1,3
2416,C1,4
2416,C1,5
2416,C1,4
2416,C1,4
2416,C1,5
2416,C1,6
2417,C1,3
2424,C1,1
2424,C1,2
2425,C1,1
2429,C1,1
2430,C1,1
2432,C1,1
2432,C1,2
2442,C1,1
2445,C1,1
2447,C1,1
2448,C1,1
2463,C1,1
2464,C1,1
2464,C1,2
2464,C1,3
2465,C1,1
2465,C1,1
2466,C1,1
2467,C1,1
2467,C1,2
2467,C1,1
2467,C1,1
2467,C1,2
2467,C1,3
2468,C1,2
2469,C1,1
2470,C1,1
2471,C1,1
2471,C1,1
2472,C1,2
2472,C1,3
2473,C1,1
2474,C1,1
2476,C1,1
2476,C1,1
2476,C1,1
2476,C1,2
2476,C1,3
2477,C1,1
2480,C1,1
2481,C1,2
2481,C1,1
2481,C1,2
2481,C1,2
2482,C1,1
2482,C1,2
2484,C1,1
2487,C1,1
2487,C1,1
2488,C1,1
2489,C1,1
2489,C1,2
2489,C1,3
2489,C1,1
2489,C1,2
2491,C1,1
2492,C1,1
2494,C1,1
2497,C1,1
2497,C1,2
2502,C1,1
2502,C1,1
2503,C1,1
2504,C1,1
2508,C1,1
2510,C1,1
2510,C1,2
2510,C1,3
2514,C1,1
2522,C1,1
2522,C1,1
2523,C1,1
2523,C1,2
2523,C1,1
2524,C1,1
2524,C1,1
2524,C1,2
2525,C1,2
2525,C1,3
2525,C1,1
2525,C1,2
2526,C1,1
2527,C1,1
2527,C1,2
2527,C1,3
2527,C1,1
2528,C1,1
2529,C1,1
2529,C1,1
2544,C1,1
2546,C1,1
2546,C1,1
2546,C1,2
2547,C1,1
2547,C1,1
2547,C1,2
2548,C1,1
2548,C1,1
2552,C1,1
2552,C1,2
2563,C1,1
2565,C1,1
2575,C1,1
2576,C1,1
2577,C1,1
2577,C1,2
2586,C1,1
2591,C1,1
2591,C1,1
2591,C1,2
2591,C1,2
2591,C1,1
2592,C1,1
2593,C1,1
2595,C1,1
2597,C1,1
2598,C1,1
2599,C1,1
2602,C1,1
2602,C1,1
2604,C1,1
2604,C1,1
2606,C1,1
2607,C1,1
2607,C1,1
2607,C1,1
2607,C1,1
2608,C1,1
2608,C1,2
2609,C1,1
2609,C1,2
2610,C1,1
2610,C1,2
2610,C1,3
2615,C1,1
2618,C1,1
2621,C1,1
2623,C1,1
2623,C1,1
2623,C1,1
2628,C1,1
2629,C1,1
2629,C1,2
2629,C1,3
2629,C1,4
2630,C1,4
2631,C1,1
2631,C1,2
2632,C1,3
2632,C1,4
2632,C1,5
2632,C1,6
2633,C1,3
2635,C1,1
2636,C1,1
2637,C1,1
2641,C1,1
2642,C1,1
2643,C1,1
2644,C1,1
2646,C1,1
2647,C1,1
2647,C1,2
2647,C1,3
2652,C1,1
2654,C1,1
2655,C1,1
2657,C1,1
2657,C1,1
2660,C1,1
2660,C1,1
2662,C1,1
2669,C1,1
2671,C1,1
2672,C1,1
2672,C1,1
2672,C1,1
2673,C1,1
2673,C1,2
2673,C1,3
2673,C1,3
2674,C1,1
2675,C1,1
2675,C1,1
2675,C1,1
2675,C1,2
2676,C1,3
2676,C1,1
2680,C1,1
2680,C1,1
2680,C1,1
2680,C1,2
2680,C1,3
2684,C1,1
2684,C1,2
2684,C1,3
2684,C1,4
2684,C1,4
2684,C1,4
2684,C1,4
2684,C1,5
2685,C1,5
2686,C1,1
2687,C1,1
2695,C1,1
2696,C1,1
2697,C1,1
2699,C1,1
2700,C1,1
2701,C1,1
2702,C1,1
2702,C1,2
2702,C1,2
2702,C1,3
2704,C1,1
2704,C1,1
2706,C1,1
2706,C1,1
2706,C1,1
2707,C1,1
2707,C1,1
2707,C1,1
2707,C1,1
2707,C1,1
2707,C1,1
2709,C1,1
2709,C1,2
2709,C1,1
2710,C1,1
2710,C1,1
2710,C1,2
2710,C1,3
2710,C1,4
2710,C1,5
2710,C1,6
2711,C1,5
2717,C1,1
2717,C1,2
2726,C1,1
2729,C1,1
2729,C1,1
2729,C1,1
2731,C1,1
2734,C1,1
2734,C1,1
2735,C1,1
2738,C1,1
2738,C1,1
2739,C1,1
2740,C1,1
2740,C1,2
2743,C1,1
2743,C1,2
2745,C1,1
2745,C1,1
2745,C1,1
2745,C1,2
2746,C1,1
2747,C1,1
2747,C1,1
2749,C1,1
2750,C1,1
2750,C1,1
2750,C1,2
2750,C1,2
2752,C1,1
2752,C1,1
2754,C1,1
2755,C1,1
2755,C1,1
2756,C1,1
2756,C1,1
2758,C1,1
2762,C1,1
2764,C1,1
2764,C1,2
2764,C1,3
2764,C1,4
2764,C1,5
2771,C1,1
2772,C1,1
2779,C1,1
2779,C1,1
2783,C1,1
2783,C1,1
2784,C1,1
2784,C1,1
2784,C1,1
2784,C1,2
2784,C1,3
2785,C1,3
2785,C1,4
2785,C1,5
2786,C1,3
2788,C1,1
2788,C1,2
2788,C1,2
2789,C1,2
2789,C1,2
2791,C1,1
2794,C1,1
2798,C1,1
2799,C1,1
2806,C1,1
2808,C1,1
2808,C1,1
2809,C1,1
2809,C1,1
2811,C1,1
2812,C1,1
2814,C1,1
2814,C1,2
2814,C1,3
2814,C1,4
2814,C1,3
2814,C1,2
2814,C1,3
2814,C1,4
2814,C1,5
2814,C1,6
2815,C1,6
2816,C1,4
2816,C1,5
2816,C1,5
2816,C1,6
2818,C1,4
2818,C1,4
2820,C1,1
2820,C1,2
2822,C1,1
2823,C1,1
2823,C1,2
2823,C1,3
2823,C1,3
2823,C1,3
2823,C1,3
2824,C1,4
2824,C1,5
2824,C1,6
2824,C1,6
2825,C1,6
2827,C1,1
2827,C1,1
2827,C1,2
2827,C1,3
2827,C1,3
2828,C1,4
2831,C1,1
2832,C1,1
2833,C1,1
2834,C1,2
2835,C1,1
2837,C1,1
2841,C1,1
2844,C1,1
2844,C1,1
2844,C1,2
2844,C1,3
2844,C1,4
2844,C1,5
2844,C1,6
2845,C1,6
2846,C1,1
2847,C1,1
2847,C1,2
2848,C1,1
2852,C1,1
2853,C1,2
2854,C1,1
2855,C1,1
2856,C1,1
2858,C1,1
2862,C1,1
2862,C1,2
2865,C1,1
2871,C1,1
2871,C1,1
2871,C1,2
2872,C1,1
2872,C1,1
2873,C1,1
2876,C1,1
2877,C1,1
2878,C1,1
2879,C1,1
2879,C1,2
2880,C1,1
2881,C1,1
2884,C1,1
2884,C1,1
2885,C1,1
2885,C1,2
2886,C1,1
2887,C1,1
2892,C1,1
2893,C1,1
2895,C1,1
2896,C1,1
2896,C1,1
2896,C1,2
2898,C1,1
2898,C1,2
2898,C1,1
2898,C1,1
2898,C1,2
2899,C1,1
2899,C1,2
2899,C1,3
2899,C1,4
2899,C1,5
2899,C1,6
2901,C1,2
2903,C1,1
2909,C1,1
2909,C1,1
2909,C1,2
2910,C1,1
2913,C1,1
2914,C1,1
2914,C1,1
2915,C1,1
2915,C1,2
2915,C1,3
2915,C1,3
2915,C1,4
2915,C1,3
2916,C1,4
2916,C1,5
2916,C1,6
2916,C1,6
2917,C1,3
2918,C1,4
2924,C1,2
2925,C1,3
2925,C1,1
2927,C1,1
2929,C1,1
2929,C1,1
2931,C1,1
2931,C1,2
2933,C1,1
2935,C1,1
2937,C1,1
2943,C1,1
2944,C1,1
2944,C1,1
2945,C1,1
2959,C1,1
2970,C1,1
2970,C1,1
2972,C1,1
2975,C1,1
2975,C1,1
2978,C1,1
2980,C1,1
2980,C1,2
2980,C1,2
2991,C1,1
2991,C1,1
2991,C1,1
2992,C1,1
2992,C1,1
2993,C1,1
3001,C1,1
3004,C1,1
3007,C1,1
3010,C1,1
3012,C1,1
3012,C1,1
3017,C1,1
3020,C1,1
3021,C1,1
3025,C1,1
3026,C1,1
3026,C1,2
3027,C1,1
3027,C1,1
3028,C1,1
3028,C1,1
3028,C1,2
3029,C1,1
3029,C1,2
3029,C1,1
3035,C1,1
3035,C1,1
3035,C1,1
3035,C1,2
3037,C1,1
3037,C1,1
3037,C1,2
3040,C1,1
3040,C1,1
3041,C1,1
3041,C1,2
3042,C1,1
3042,C1,2
3044,C1,1
3044,C1,1
3044,C1,2
3055,C1,1
3055,C1,1
3056,C1,1
3057,C1,1
3059,C1,1
3060,C1,1
3062,C1,1
3063,C1,1
3063,C1,1
3063,C1,1
3063,C1,2
3065,C1,1
3066,C1,1
3066,C1,1
3067,C1,1
3067,C1,1
3073,C1,1
3082,C1,1
3082,C1,2
3083,C1,1
3086,C1,1
3088,C1,1
3089,C1,1
3089,C1,2
3089,C1,1
3094,C1,1
3094,C1,1
3095,C1,1
3096,C1,1
3096,C1,2
3096,C1,1
3097,C1,1
3099,C1,1
3099,C1,1
3101,C1,1
3102,C1,1
3103,C1,1
3105,C1,1
3105,C1,1
3105,C1,2
3105,C1,3
3106,C1,3
3106,C1,3
3107,C1,1
3107,C1,2
3107,C1,3
3107,C1,4
3108,C1,3
3108,C1,4
3108,C1,5
3108,C1,6
3109,C1,6
3110,C1,5
3110,C1,5
3110,C1,6
3113,C1,2
3115,C1,1
3115,C1,2
3115,C1,3
3116,C1,2
3117,C1,1
3118,C1,1
3120,C1,1
3122,C1,1
3124,C1,1
3124,C1,2
3125,C1,1
3125,C1,1
3126,C1,1
3126,C1,1
3126,C1,2
3127,C1,3
3127,C1,4
3128,C1,5
3129,C1,1
3131,C1,1
3131,C1,1
3132,C1,1
3132,C1,1
3132,C1,1
3132,C1,1
3134,C1,1
3134,C1,1
3135,C1,1
3135,C1,1
3135,C1,2
3135,C1,2
3135,C1,3
3135,C1,4
3135,C1,5
3136,C1,6
3136,C1,7
3137,C1,4
3137,C1,5
3139,C1,1
3139,C1,1
3140,C1,1
3140,C1,1
3140,C1,1
3140,C1,1
3141,C1,1
3143,C1,1
3144,C1,1
3144,C1,1
3145,C1,1
3145,C1,1
3145,C1,1
3146,C1,1
3147,C1,1
3147,C1,1
3147,C1,1
3147,C1,2
3147,C1,1
3148,C1,1
3149,C1,1
3149,C1,1
3149,C1,1
3149,C1,2
3150,C1,1
3151,C1,1
3152,C1,1
3152,C1,1
3153,C1,1
3153,C1,1
3153,C1,1
3155,C1,1
3155,C1,1
3156,C1,1
3156,C1,2
3157,C1,1
3157,C1,1
3158,C1,1
3158,C1,1
3159,C1,1
3159,C1,1
3159,C1,1
3159,C1,1
3159,C1,1
3160,C1,1
3160,C1,1
3160,C1,1
3161,C1,1
3161,C1,1
3161,C1,1
3161,C1,2
3162,C1,2
3162,C1,3
3162,C1,4
3162,C1,3
3162,C1,4
3163,C1,4
3163,C1,4
3163,C1,5
3164,C1,5
3164,C1,6
3165,C1,6
3167,C1,2
3167,C1,1
3168,C1,1
3170,C1,1
3170,C1,1
3171,C1,1
3171,C1,1
3171,C1,1
3171,C1,1
3172,C1,1
3173,C1,1
3173,C1,2
3174,C1,1
3175,C1,1
3175,C1,1
3176,C1,1
3177,C1,1
3177,C1,1
3177,C1,1
3179,C1,1
3179,C1,2
3180,C1,1
3180,C1,1
3181,C1,1
3181,C1,1
3183,C1,1
3183,C1,1
3184,C1,1
3185,C1,1
3185,C1,1
3186,C1,1
3188,C1,1
3189,C1,1
3189,C1,1
3189,C1,1
3190,C1,1
3190,C1,1
3190,C1,1
3191,C1,1
3192,C1,1
3192,C1,1
3193,C1,1
3193,C1,1
3194,C1,1
3195,C1,1
3196,C1,1
3196,C1,1
3197,C1,1
3197,C1,1
3197,C1,1
3198,C1,1
3199,C1,1
3199,C1,1
3199,C1,1
3199,C1,1
3201,C1,1
3201,C1,2
3202,C1,1
3202,C1,1
3202,C1,1
3202,C1,1
3202,C1,1
3202,C1,2
3202,C1,3
3203,C1,2
3203,C1,1
3204,C1,1
3205,C1,1
3205,C1,1
3206,C1,1
3206,C1,1
3206,C1,1
3207,C1,1
3208,C1,1
3208,C1,1
3208,C1,1
3209,C1,1
3209,C1,1
3210,C1,1
3210,C1,1
3211,C1,1
3212,C1,1
3213,C1,1
3214,C1,1
3214,C1,1
3214,C1,2
3214,C1,3
3214,C1,1
3214,C1,1
3216,C1,1
3217,C1,1
3217,C1,1
3219,C1,1
3219,C1,1
3219,C1,1
3219,C1,1
3220,C1,1
3221,C1,1
3221,C1,1
3222,C1,1
3222,C1,1
3223,C1,1
3223,C1,2
3224,C1,1
3224,C1,1
3224,C1,1
3225,C1,1
3228,C1,1
3228,C1,2
3230,C1,1
3230,C1,1
3231,C1,1
3232,C1,1
3233,C1,1
3236,C1,1
3238,C1,1
3238,C1,1
3238,C1,1
3240,C1,1
3242,C1,1
3242,C1,1
3242,C1,2
3243,C1,1
3244,C1,1
3246,C1,1
3246,C1,1
3246,C1,1
3246,C1,1
3252,C1,1
3252,C1,2
3253,C1,1
3258,C1,1
3259,C1,1
3262,C1,1
3263,C1,1
3264,C1,1
3265,C1,1
3265,C1,2
3265,C1,1
3265,C1,2
3265,C1,3
3265,C1,2
3266,C1,1
3266,C1,1
3266,C1,1
3267,C1,2
3267,C1,3
3267,C1,3
3269,C1,1
3270,C1,1
3270,C1,1
3270,C1,2
3272,C1,1
3273,C1,1
3274,C1,1
3277,C1,1
3281,C1,1
3281,C1,1
3282,C1,1
3287,C1,1
3288,C1,1
3288,C1,1
3289,C1,1
3289,C1,1
3290,C1,1
3290,C1,1
3290,C1,1
3291,C1,1
3299,C1,1
3299,C1,1
3299,C1,2
3299,C1,1
3300,C1,1
3300,C1,2
3301,C1,3
3301,C1,4
3301,C1,4
3301,C1,5
3301,C1,6
3301,C1,7
3302,C1,6
3306,C1,1
3306,C1,1
3307,C1,1
3309,C1,1
3309,C1,2
3310,C1,1
3310,C1,2
3311,C1,1
3312,C1,1
3312,C1,1
3312,C1,1
3314,C1,1
3314,C1,1
3315,C1,1
3315,C1,1
3316,C1,1
3318,C1,1
3318,C1,1
3319,C1,1
3320,C1,1
3320,C1,1
3320,C1,1
3321,C1,1
3321,C1,1
3322,C1,2
3322,C1,1
3323,C1,1
3323,C1,1
3323,C1,1
3323,C1,1
3324,C1,1
3324,C1,1
3325,C1,1
3325,C1,1
3327,C1,1
3328,C1,1
3328,C1,2
3329,C1,1
3333,C1,1
3333,C1,1
3334,C1,1
3334,C1,1
3335,C1,1
3335,C1,2
3335,C1,3
3337,C1,1
3337,C1,2
3338,C1,1
3339,C1,1
3341,C1,1
3342,C1,1
3342,C1,1
3343,C1,1
3344,C1,1
3344,C1,1
3344,C1,1
3345,C1,1
3345,C1,1
3346,C1,1
3346,C1,1
3347,C1,1
3347,C1,1
3347,C1,1
3347,C1,2
3347,C1,3
3348,C1,1
3348,C1,1
3348,C1,1
3348,C1,2
3349,C1,3
3349,C1,4
3349,C1,3
3349,C1,4
3350,C1,2
3350,C1,1
3351,C1,1
3351,C1,1
3351,C1,1
3352,C1,1
3353,C1,1
3353,C1,1
3353,C1,1
3353,C1,1
3353,C1,1
3354,C1,1
3354,C1,1
3354,C1,1
3355,C1,1
3355,C1,1
3355,C1,1
3355,C1,1
3356,C1,1
3356,C1,1
3356,C1,1
3356,C1,2
3356,C1,3
3357,C1,1
3358,C1,1
3359,C1,1
