214,C2,1
963,C2,1
1018,C2,1
1333,C2,1
2349,C2,1
2354,C2,1
2388,C2,1
2397,C2,1
2397,C2,1
2399,C2,1
2407,C2,1
2415,C2,1
2416,C2,1
2416,C2,2
2419,C2,1
2432,C2,1
2438,C2,1
2438,C2,1
2451,C2,1
2453,C2,1
2456,C2,1
2462,C2,1
2463,C2,1
2480,C2,1
2533,C2,1
2534,C2,1
2534,C2,1
2597,C2,1
2598,C2,1
2600,C2,1
2614,C2,1
2622,C2,1
2622,C2,1
2628,C2,1
2641,C2,1
2642,C2,1
2643,C2,1
2659,C2,1
2664,C2,1
2664,C2,1
2706,C2,1
2730,C2,1
2734,C2,1
2751,C2,1
2756,C2,1
2762,C2,1
2791,C2,1
2792,C2,1
2794,C2,1
2794,C2,1
2796,C2,1
2816,C2,1
2816,C2,1
2833,C2,1
2835,C2,1
2838,C2,1
2842,C2,1
2849,C2,1
2852,C2,1
2857,C2,1
2864,C2,1
2898,C2,1
2903,C2,1
2907,C2,1
2918,C2,1
2918,C2,1
2920,C2,1
2920,C2,1
2924,C2,1
2926,C2,1
2926,C2,1
2936,C2,1
2941,C2,1
2951,C2,1
2953,C2,1
2953,C2,1
2955,C2,1
2957,C2,1
2961,C2,1
2961,C2,1
2964,C2,1
2977,C2,1
2980,C2,1
2981,C2,1
3013,C2,1
3015,C2,1
3018,C2,1
3020,C2,1
3050,C2,1
3062,C2,1
3073,C2,1
3080,C2,1
3101,C2,1
3107,C2,1
3138,C2,1
3145,C2,1
3146,C2,1
3150,C2,1
3156,C2,1
3157,C2,1
3157,C2,1
3161,C2,1
3171,C2,1
3176,C2,1
3176,C2,1
3179,C2,1
3179,C2,1
3186,C2,1
3193,C2,1
3193,C2,1
3196,C2,1
3201,C2,1
3203,C2,1
3209,C2,1
3222,C2,1
3228,C2,1
3228,C2,1
3229,C2,1
3229,C2,1
3232,C2,1
3233,C2,1
3234,C2,1
3234,C2,1
3249,C2,1
3260,C2,1
3271,C2,1
3278,C2,1
3278,C2,1
3278,C2,1
3278,C2,1
3281,C2,1
3282,C2,1
3285,C2,1
3286,C2,1
3288,C2,1
3289,C2,1
3289,C2,2
3292,C2,1
3301,C2,1
3312,C2,1
3317,C2,1
3322,C2,1
3327,C2,1
3334,C2,1
3343,C2,1
3344,C2,1
3344,C2,1
3354,C2,1
3356,C2,1
3380,C2,1
3390,C2,1
3396,C2,1
3397,C2,1
3405,C2,1
3407,C2,1
3412,C2,1
3414,C2,1
3427,C2,1
3430,C2,1
3430,C2,1
3431,C2,2
3434,C2,1
3443,C2,1
3446,C2,1
3446,C2,1
3449,C2,1
3451,C2,1
3456,C2,1
3472,C2,1
3476,C2,1
3484,C2,1
3488,C2,1
3491,C2,1
3497,C2,1
3498,C2,1
3499,C2,1
3504,C2,1
3504,C2,1
3506,C2,1
3506,C2,1
3507,C2,1
3508,C2,1
3517,C2,1
3518,C2,1
3525,C2,1
3526,C2,1
3527,C2,1
3528,C2,1
3532,C2,1
3532,C2,1
3536,C2,1
3541,C2,1
3544,C2,1
3545,C2,1
3545,C2,1
3551,C2,1
3555,C2,1
3555,C2,1
3557,C2,1
3564,C2,1
3566,C2,1
3568,C2,1
3570,C2,1
3574,C2,1
3586,C2,1
3588,C2,1
3589,C2,1
3590,C2,1
3593,C2,1
3594,C2,1
3594,C2,1
3596,C2,1
3596,C2,1
3597,C2,1
3605,C2,1
3606,C2,1
3614,C2,1
3622,C2,1
3623,C2,1
3625,C2,1
3627,C2,1
3629,C2,1
3633,C2,1
3637,C2,1
3667,C2,1
3668,C2,1
3671,C2,1
3672,C2,1
3690,C2,1
3696,C2,1
3702,C2,1
3703,C2,1
3704,C2,1
3709,C2,1
3723,C2,1
3731,C2,1
3733,C2,1
3736,C2,1
3738,C2,1
3742,C2,1
3763,C2,1
3765,C2,1
3769,C2,1
3771,C2,1
3781,C2,1
3782,C2,1
3782,C2,2
3784,C2,1
3785,C2,1
3788,C2,1
3795,C2,1
3797,C2,1
3800,C2,1
3819,C2,1
3820,C2,1
3827,C2,1
3833,C2,1
3836,C2,1
3837,C2,1
3839,C2,1
3845,C2,1
3858,C2,1
3859,C2,1
3867,C2,1
3867,C2,1
3868,C2,1
3881,C2,1
3918,C2,1
3922,C2,1
3922,C2,1
3930,C2,1
3938,C2,1
3946,C2,1
3949,C2,1
3951,C2,1
3966,C2,1
3967,C2,1
3971,C2,1
3994,C2,1
4013,C2,1
4023,C2,1
4025,C2,1
4030,C2,1
4033,C2,1
4051,C2,1
4054,C2,1
4072,C2,1
4077,C2,1
4080,C2,1
4100,C2,1
4101,C2,1
4101,C2,1
4103,C2,1
4111,C2,1
4111,C2,1
4132,C2,1
4140,C2,1
4146,C2,1
4159,C2,1
4184,C2,1
4188,C2,1
4191,C2,1
4192,C2,1
4205,C2,1
4207,C2,1
4211,C2,1
4220,C2,1
4224,C2,1
4237,C2,1
4240,C2,1
4242,C2,1
4270,C2,1
4297,C2,1
4325,C2,1
4354,C2,1
4395,C2,1
4399,C2,1
4436,C2,1
4439,C2,1
4442,C2,1
4446,C2,1
4466,C2,1
4477,C2,1
4481,C2,1
4484,C2,1
4492,C2,1
4493,C2,1
4494,C2,1
4498,C2,1
4499,C2,1
4503,C2,1
4506,C2,1
4510,C2,1
4510,C2,1
4511,C2,1
4514,C2,1
4515,C2,1
4515,C2,1
4519,C2,1
4519,C2,1
4522,C2,1
4533,C2,1
4538,C2,1
4540,C2,1
4541,C2,1
4544,C2,1
4546,C2,1
4547,C2,1
4549,C2,1
4552,C2,1
4554,C2,1
4556,C2,1
4565,C2,1
4566,C2,1
4570,C2,1
4584,C2,1
4584,C2,1
4585,C2,2
4598,C2,1
4598,C2,1
4599,C2,2
4600,C2,1
4601,C2,1
4602,C2,1
4608,C2,1
4609,C2,1
4609,C2,1
4610,C2,1
4616,C2,1
4616,C2,1
4617,C2,1
4624,C2,1
4626,C2,1
4628,C2,1
4633,C2,1
4636,C2,1
4637,C2,1
4640,C2,1
4666,C2,1
4669,C2,1
4675,C2,1
4675,C2,1
4697,C2,1
4702,C2,1
4716,C2,1
4740,C2,1
4747,C2,1
4747,C2,1
4781,C2,1
4800,C2,1
4800,C2,1
4810,C2,1
4822,C2,1
4847,C2,1
4855,C2,1
4866,C2,1
4866,C2,1
4900,C2,1
4931,C2,1
5010,C2,1
5041,C2,1
5043,C2,1
5043,C2,1
5061,C2,1
5086,C2,1
5103,C2,1
5113,C2,1
5113,C2,1
5114,C2,1
5119,C2,1
5141,C2,1
5177,C2,1
5182,C2,1
5195,C2,1
5212,C2,1
5216,C2,1
5217,C2,2
5218,C2,3
5242,C2,1
5264,C2,1
5285,C2,1
5296,C2,1
5296,C2,2
5296,C2,3
5307,C2,1
5309,C2,1
5310,C2,1
5311,C2,1
5312,C2,1
5312,C2,2
5312,C2,3
5317,C2,1
5319,C2,1
5319,C2,1
5320,C2,1
5321,C2,1
5323,C2,1
5329,C2,1
5329,C2,1
5333,C2,1
5366,C2,1
5377,C2,1
5408,C2,1
5482,C2,1
5507,C2,1
5586,C2,1
5651,C2,1
5651,C2,1
5685,C2,1
5685,C2,1
5685,C2,1
5698,C2,1
5716,C2,1
5720,C2,1
5781,C2,1
5829,C2,1
5829,C2,1
5829,C2,1
5829,C2,2
5843,C2,1
6078,C2,1
6117,C2,1
6172,C2,1
6388,C2,1
6425,C2,1
6448,C2,1
6454,C2,1
6463,C2,1
6477,C2,1
6480,C2,1
6507,C2,1
6509,C2,1
6518,C2,1
6523,C2,1
6565,C2,1
6578,C2,1
6579,C2,1
6585,C2,1
6589,C2,1
6600,C2,1
6603,C2,1
6653,C2,1
6722,C2,1
6748,C2,1
6795,C2,1
6795,C2,1
6801,C2,1
6878,C2,1
6923,C2,1
6924,C2,1
6973,C2,1
7011,C2,1
7013,C2,1
7037,C2,1
7050,C2,1
7060,C2,1
7063,C2,1
7127,C2,1
7137,C2,1
7141,C2,1
7174,C2,1
7194,C2,1
7227,C2,1
7231,C2,1
7248,C2,1
7267,C2,1
7267,C2,1
7287,C2,1
7297,C2,1
7301,C2,1
7302,C2,1
