153,C2,1
420,C2,1
515,C2,1
654,C2,1
1582,C2,1
1582,C2,1
2352,C2,1
2361,C2,1
2366,C2,1
2366,C2,1
2366,C2,2
2369,C2,1
2370,C2,1
2374,C2,1
2381,C2,1
2383,C2,1
2383,C2,1
2384,C2,1
2384,C2,2
2384,C2,1
2385,C2,1
2386,C2,1
2391,C2,1
2392,C2,1
2394,C2,1
2394,C2,1
2396,C2,1
2396,C2,1
2398,C2,1
2398,C2,2
2403,C2,1
2404,C2,1
2405,C2,1
2405,C2,1
2407,C2,1
2408,C2,1
2408,C2,1
2411,C2,1
2424,C2,1
2424,C2,1
2429,C2,1
2429,C2,1
2430,C2,1
2431,C2,1
2435,C2,1
2437,C2,1
2437,C2,1
2438,C2,1
2438,C2,1
2438,C2,2
2438,C2,3
2446,C2,1
2447,C2,1
2447,C2,1
2447,C2,1
2448,C2,2
2448,C2,1
2449,C2,1
2460,C2,1
2462,C2,1
2471,C2,1
2477,C2,1
2480,C2,1
2480,C2,2
2480,C2,1
2480,C2,1
2481,C2,1
2481,C2,2
2481,C2,3
2481,C2,4
2482,C2,4
2483,C2,3
2489,C2,2
2491,C2,1
2491,C2,2
2491,C2,2
2494,C2,1
2516,C2,1
2522,C2,1
2526,C2,1
2526,C2,1
2536,C2,1
2536,C2,1
2536,C2,1
2549,C2,1
2549,C2,1
2564,C2,1
2580,C2,1
2601,C2,1
2607,C2,1
2611,C2,1
2612,C2,1
2613,C2,1
2618,C2,1
2618,C2,1
2618,C2,1
2618,C2,2
2618,C2,3
2618,C2,3
2619,C2,4
2620,C2,3
2620,C2,4
2626,C2,1
2630,C2,1
2630,C2,1
2631,C2,1
2631,C2,2
2640,C2,1
2640,C2,1
2640,C2,1
2641,C2,1
2642,C2,2
2642,C2,1
2645,C2,1
2647,C2,1
2654,C2,1
2654,C2,1
2654,C2,1
2655,C2,1
2661,C2,1
2675,C2,1
2680,C2,1
2681,C2,1
2684,C2,1
2685,C2,1
2690,C2,1
2694,C2,1
2694,C2,1
2694,C2,1
2696,C2,1
2697,C2,1
2697,C2,1
2697,C2,2
2698,C2,1
2702,C2,1
2713,C2,1
2717,C2,1
2717,C2,2
2717,C2,1
2718,C2,1
2719,C2,1
2719,C2,1
2719,C2,1
2720,C2,1
2721,C2,1
2722,C2,1
2722,C2,2
2722,C2,2
2722,C2,3
2722,C2,4
2722,C2,5
2723,C2,6
2723,C2,7
2723,C2,7
2724,C2,5
2725,C2,6
2725,C2,7
2725,C2,8
2726,C2,9
2726,C2,9
2727,C2,7
2727,C2,7
2727,C2,8
2728,C2,8
2729,C2,6
2729,C2,6
2729,C2,7
2735,C2,3
2735,C2,4
2735,C2,5
2738,C2,1
2739,C2,1
2740,C2,1
2740,C2,2
2740,C2,2
2740,C2,1
2740,C2,2
2741,C2,2
2745,C2,1
2745,C2,1
2747,C2,1
2747,C2,2
2748,C2,3
2748,C2,1
2748,C2,1
2748,C2,2
2748,C2,3
2748,C2,4
2748,C2,4
2749,C2,4
2749,C2,4
2750,C2,5
2751,C2,6
2751,C2,5
2752,C2,6
2753,C2,6
2755,C2,4
2755,C2,5
2755,C2,5
2755,C2,6
2756,C2,7
2756,C2,8
2756,C2,8
2757,C2,9
2757,C2,9
2757,C2,10
2757,C2,11
2757,C2,12
2757,C2,13
2757,C2,14
2757,C2,15
2758,C2,15
2758,C2,16
2759,C2,16
2759,C2,16
2759,C2,17
2759,C2,18
2759,C2,19
2759,C2,20
2760,C2,21
2760,C2,22
2760,C2,23
2760,C2,24
2760,C2,25
2760,C2,26
2761,C2,26
2761,C2,27
2761,C2,28
2761,C2,29
2762,C2,29
2763,C2,30
2763,C2,31
2764,C2,32
2765,C2,32
2765,C2,33
2765,C2,34
2766,C2,34
2766,C2,34
2766,C2,35
2766,C2,35
2767,C2,34
2767,C2,35
2767,C2,36
2768,C2,35
2769,C2,36
2770,C2,37
2770,C2,38
2770,C2,38
2770,C2,39
2771,C2,40
2771,C2,41
2774,C2,37
2776,C2,36
2779,C2,35
2780,C2,36
2782,C2,37
2782,C2,38
2785,C2,38
2785,C2,39
2789,C2,38
2790,C2,39
2797,C2,32
2802,C2,26
2803,C2,25
2803,C2,26
2804,C2,26
2806,C2,20
2807,C2,21
2809,C2,18
2809,C2,19
2809,C2,20
2809,C2,21
2809,C2,22
2810,C2,23
2810,C2,24
2810,C2,25
2810,C2,26
2811,C2,26
2812,C2,26
2812,C2,26
2813,C2,27
2813,C2,28
2814,C2,26
2815,C2,27
2816,C2,28
2817,C2,29
2821,C2,25
2824,C2,24
2824,C2,25
2824,C2,26
2828,C2,24
2843,C2,1
2855,C2,1
2855,C2,1
2855,C2,1
2855,C2,1
2856,C2,2
2856,C2,3
2856,C2,1
2856,C2,2
2857,C2,3
2857,C2,4
2857,C2,5
2857,C2,6
2860,C2,5
2861,C2,6
2861,C2,6
2863,C2,1
2864,C2,1
2867,C2,1
2867,C2,1
2867,C2,1
2867,C2,1
2867,C2,2
2868,C2,3
2868,C2,4
2868,C2,4
2868,C2,4
2869,C2,5
2869,C2,5
2869,C2,6
2870,C2,7
2876,C2,4
2877,C2,4
2877,C2,5
2879,C2,4
2885,C2,1
2887,C2,1
2888,C2,1
2888,C2,1
2891,C2,1
2891,C2,1
2894,C2,1
2895,C2,1
2895,C2,2
2895,C2,3
2895,C2,4
2895,C2,4
2895,C2,5
2895,C2,6
2895,C2,7
2896,C2,8
2896,C2,9
2911,C2,1
2914,C2,1
2914,C2,2
2917,C2,1
2917,C2,2
2918,C2,2
2919,C2,2
2919,C2,3
2919,C2,3
2920,C2,3
2922,C2,2
2925,C2,3
2932,C2,1
2935,C2,1
2937,C2,1
2968,C2,1
2969,C2,1
2969,C2,1
2985,C2,1
2985,C2,1
2986,C2,1
2987,C2,1
2987,C2,1
2989,C2,1
3006,C2,1
3008,C2,1
3008,C2,1
3009,C2,1
3010,C2,1
3010,C2,1
3022,C2,1
3023,C2,1
3026,C2,1
3027,C2,1
3037,C2,1
3037,C2,1
3038,C2,2
3059,C2,1
3059,C2,1
3059,C2,1
3060,C2,1
3064,C2,1
3064,C2,2
3064,C2,3
3064,C2,4
3064,C2,5
3066,C2,3
3073,C2,1
3074,C2,1
3082,C2,1
3082,C2,1
3083,C2,1
3083,C2,2
3083,C2,3
3084,C2,4
3084,C2,5
3084,C2,6
3084,C2,7
3084,C2,6
3085,C2,6
3085,C2,7
3085,C2,8
3085,C2,9
3085,C2,10
3086,C2,11
3086,C2,12
3087,C2,12
3092,C2,7
3102,C2,1
3102,C2,1
3138,C2,1
3138,C2,1
3139,C2,1
3139,C2,1
3139,C2,1
3151,C2,1
3151,C2,1
3151,C2,1
3152,C2,1
3152,C2,1
3152,C2,1
3152,C2,1
3154,C2,1
3154,C2,1
3155,C2,1
3155,C2,1
3155,C2,1
3156,C2,1
3162,C2,1
3163,C2,1
3164,C2,1
3174,C2,1
3179,C2,1
3180,C2,1
3182,C2,1
3183,C2,1
3185,C2,1
3187,C2,1
3188,C2,1
3190,C2,1
3191,C2,1
3196,C2,1
3198,C2,1
3198,C2,2
3198,C2,2
3198,C2,1
3198,C2,1
3198,C2,1
3200,C2,2
3201,C2,1
3201,C2,1
3202,C2,1
3202,C2,1
3205,C2,1
3211,C2,1
3217,C2,1
3221,C2,1
3225,C2,1
3227,C2,1
3227,C2,1
3230,C2,1
3231,C2,1
3231,C2,1
3232,C2,2
3233,C2,3
3239,C2,3
3268,C2,1
3287,C2,1
3293,C2,1
3311,C2,1
3313,C2,1
3319,C2,1
3320,C2,1
3321,C2,1
3328,C2,1
3333,C2,1
3356,C2,1
3367,C2,1
3369,C2,1
3369,C2,1
3369,C2,1
3369,C2,1
3369,C2,1
3370,C2,1
3370,C2,1
3370,C2,2
3370,C2,3
3379,C2,1
3379,C2,1
3379,C2,1
3379,C2,1
3379,C2,1
3379,C2,2
3380,C2,2
3386,C2,1
3388,C2,1
3388,C2,1
3388,C2,2
3388,C2,2
3389,C2,3
3392,C2,1
3393,C2,1
3394,C2,2
3394,C2,1
3395,C2,1
3396,C2,1
3396,C2,1
3396,C2,2
3398,C2,1
3398,C2,1
3398,C2,1
3398,C2,1
3399,C2,2
3399,C2,3
3399,C2,4
3399,C2,4
3399,C2,5
3400,C2,6
3401,C2,7
3402,C2,7
3402,C2,8
3403,C2,9
3403,C2,10
3403,C2,11
3403,C2,12
3404,C2,13
3404,C2,14
3404,C2,15
3404,C2,16
3404,C2,17
3404,C2,18
3405,C2,19
3406,C2,19
3406,C2,19
3406,C2,20
3408,C2,21
3409,C2,22
3409,C2,23
3410,C2,24
3411,C2,24
3411,C2,25
