222,C2,1
987,C2,1
1033,C2,1
1472,C2,1
2515,C2,1
2515,C2,1
4099,C2,1
4321,C2,1
5615,C2,1
5616,C2,1
5616,C2,1
5617,C2,2
5617,C2,3
5618,C2,4
5618,C2,5
5618,C2,6
5618,C2,7
5619,C2,8
5619,C2,8
5621,C2,8
5621,C2,9
5622,C2,10
5630,C2,3
5630,C2,3
5641,C2,1
5646,C2,1
5648,C2,1
5648,C2,2
5648,C2,3
5657,C2,1
5663,C2,1
5663,C2,2
5664,C2,1
5668,C2,1
5682,C2,1
5687,C2,1
5689,C2,1
5689,C2,1
5690,C2,1
5691,C2,1
5692,C2,1
5693,C2,1
5696,C2,1
5699,C2,1
5699,C2,2
5704,C2,1
5713,C2,1
5719,C2,1
5726,C2,1
5727,C2,1
5734,C2,1
5751,C2,1
5758,C2,1
5760,C2,1
5760,C2,1
5781,C2,1
5784,C2,1
5784,C2,1
5784,C2,1
5785,C2,1
5785,C2,1
5786,C2,1
5808,C2,1
5813,C2,1
5815,C2,1
5817,C2,1
5818,C2,1
5818,C2,1
5818,C2,1
5819,C2,1
5820,C2,1
5820,C2,2
5822,C2,1
5822,C2,1
5827,C2,1
5827,C2,1
5832,C2,1
5834,C2,1
5834,C2,1
5835,C2,1
5837,C2,1
5839,C2,1
5841,C2,1
5842,C2,1
5842,C2,1
5842,C2,2
5844,C2,1
5846,C2,1
5846,C2,1
5846,C2,1
5847,C2,1
5848,C2,1
5848,C2,1
5850,C2,1
5850,C2,1
5850,C2,2
5851,C2,3
5851,C2,4
5852,C2,5
5852,C2,6
5852,C2,7
5853,C2,8
5854,C2,9
5854,C2,10
5855,C2,11
5855,C2,12
5855,C2,13
5856,C2,14
5856,C2,14
5857,C2,14
5857,C2,15
5858,C2,16
5858,C2,17
5858,C2,18
5859,C2,17
5859,C2,18
5860,C2,19
5860,C2,20
5861,C2,20
5861,C2,19
5862,C2,20
5862,C2,21
5863,C2,20
5863,C2,21
5863,C2,22
5863,C2,22
5866,C2,21
5866,C2,21
5873,C2,13
5874,C2,14
5874,C2,15
5879,C2,12
5879,C2,13
5893,C2,1
5900,C2,1
5900,C2,1
5901,C2,1
5903,C2,1
5904,C2,1
5904,C2,1
5905,C2,2
5905,C2,3
5906,C2,1
5908,C2,1
5909,C2,1
5910,C2,1
5910,C2,1
5910,C2,1
5915,C2,1
5915,C2,2
5915,C2,2
5918,C2,1
5921,C2,1
5929,C2,1
5931,C2,1
5931,C2,1
5932,C2,1
5933,C2,2
5937,C2,1
5938,C2,1
5938,C2,1
5939,C2,2
5940,C2,2
5940,C2,3
5941,C2,4
5942,C2,4
5943,C2,5
5943,C2,5
5945,C2,5
5952,C2,4
5955,C2,3
5956,C2,2
5957,C2,1
5958,C2,1
5962,C2,1
5962,C2,2
5966,C2,1
5968,C2,1
5969,C2,1
5969,C2,1
5970,C2,1
5974,C2,1
5977,C2,1
5978,C2,1
5978,C2,1
5980,C2,1
5980,C2,1
5980,C2,2
5987,C2,1
5987,C2,2
5993,C2,1
5994,C2,1
6014,C2,1
6029,C2,1
6029,C2,1
6030,C2,1
6030,C2,2
6031,C2,1
6031,C2,1
6031,C2,1
6031,C2,1
6034,C2,1
6036,C2,2
6037,C2,3
6038,C2,3
6049,C2,1
6055,C2,1
6058,C2,1
6061,C2,1
6062,C2,1
6063,C2,1
6063,C2,1
6063,C2,2
6064,C2,3
6074,C2,1
6078,C2,1
6078,C2,2
6078,C2,3
6079,C2,4
6079,C2,4
6079,C2,5
6079,C2,6
6079,C2,7
6079,C2,8
6080,C2,8
6092,C2,1
6094,C2,1
6097,C2,1
6100,C2,1
6100,C2,2
6101,C2,3
6102,C2,4
6105,C2,4
6106,C2,4
6110,C2,2
6111,C2,2
6115,C2,1
6115,C2,2
6118,C2,3
6119,C2,3
6119,C2,4
6133,C2,3
6134,C2,4
6135,C2,4
6137,C2,4
6142,C2,3
6171,C2,1
6172,C2,1
6173,C2,1
6174,C2,1
6177,C2,2
6177,C2,3
6178,C2,2
6182,C2,1
6191,C2,1
6195,C2,1
6197,C2,1
6210,C2,1
6246,C2,1
6249,C2,1
6249,C2,1
6249,C2,2
6255,C2,1
6255,C2,2
6261,C2,1
6262,C2,1
6272,C2,1
6274,C2,1
6274,C2,1
6276,C2,1
6279,C2,1
6280,C2,1
6280,C2,1
6280,C2,1
6282,C2,1
6285,C2,1
6289,C2,1
6289,C2,1
6290,C2,1
6290,C2,1
6290,C2,2
6292,C2,3
6293,C2,4
6293,C2,5
6294,C2,5
6299,C2,1
6300,C2,2
6300,C2,3
6300,C2,1
6301,C2,2
6301,C2,1
6302,C2,1
6303,C2,1
6304,C2,2
6304,C2,1
6304,C2,2
6304,C2,3
6305,C2,1
6307,C2,1
6307,C2,1
6309,C2,1
6309,C2,2
6311,C2,1
6311,C2,2
6312,C2,1
6317,C2,1
6321,C2,1
6324,C2,1
6325,C2,1
6325,C2,2
6327,C2,1
6331,C2,1
6334,C2,1
6334,C2,1
6341,C2,1
6345,C2,1
6348,C2,1
6352,C2,1
6353,C2,1
6359,C2,1
6359,C2,1
6360,C2,1
6360,C2,2
6361,C2,1
6361,C2,1
6361,C2,2
6363,C2,1
6363,C2,1
6368,C2,1
6369,C2,1
6370,C2,1
6370,C2,1
6372,C2,1
6372,C2,1
6373,C2,1
6374,C2,1
6374,C2,1
6374,C2,1
6374,C2,2
6375,C2,3
6376,C2,2
6376,C2,3
6377,C2,4
6377,C2,5
6378,C2,6
6381,C2,5
6383,C2,6
6389,C2,5
6390,C2,6
6392,C2,7
6392,C2,8
6393,C2,9
6393,C2,10
6394,C2,11
6395,C2,11
6396,C2,12
6396,C2,13
6396,C2,14
6398,C2,13
6398,C2,14
6399,C2,15
6399,C2,16
6399,C2,17
6400,C2,18
6400,C2,19
6402,C2,19
6402,C2,20
6402,C2,21
6402,C2,22
6403,C2,22
6404,C2,23
6404,C2,24
6404,C2,24
6406,C2,22
6407,C2,20
6407,C2,20
6408,C2,21
6408,C2,22
6409,C2,23
6409,C2,24
6410,C2,24
6410,C2,25
6410,C2,26
6411,C2,27
6411,C2,27
6412,C2,27
6412,C2,28
6413,C2,29
6416,C2,27
6416,C2,28
6417,C2,26
6417,C2,27
6418,C2,28
6419,C2,26
6421,C2,23
6422,C2,24
6422,C2,24
6423,C2,25
6423,C2,25
6427,C2,21
6427,C2,22
6427,C2,23
6427,C2,24
6427,C2,25
6430,C2,24
6430,C2,25
6430,C2,26
6431,C2,26
6432,C2,27
6433,C2,27
6433,C2,28
6434,C2,28
6435,C2,28
6438,C2,25
6438,C2,24
6439,C2,24
6441,C2,19
6442,C2,18
6443,C2,16
6443,C2,16
6444,C2,15
6445,C2,15
6446,C2,12
6446,C2,12
6446,C2,13
6446,C2,14
6446,C2,14
6447,C2,15
6448,C2,15
6449,C2,14
6449,C2,15
6451,C2,15
6451,C2,16
6451,C2,17
6452,C2,17
6455,C2,14
6455,C2,14
6456,C2,14
6459,C2,8
6463,C2,4
6464,C2,4
6467,C2,1
6467,C2,1
6468,C2,1
6472,C2,1
6475,C2,1
6476,C2,1
6476,C2,1
6477,C2,1
6478,C2,1
6479,C2,1
6481,C2,1
6483,C2,1
6484,C2,1
6484,C2,1
6485,C2,1
6486,C2,1
6486,C2,1
6486,C2,1
6487,C2,1
6488,C2,1
6489,C2,1
6491,C2,1
6491,C2,1
6491,C2,2
6492,C2,2
6494,C2,1
6494,C2,1
6494,C2,2
6495,C2,1
6496,C2,2
6498,C2,2
6498,C2,2
6499,C2,3
6499,C2,3
6500,C2,4
6500,C2,5
6500,C2,6
6501,C2,6
6501,C2,5
6502,C2,6
6503,C2,4
6505,C2,1
6505,C2,1
6507,C2,1
6508,C2,1
6510,C2,1
6511,C2,1
6511,C2,1
6512,C2,2
6513,C2,3
6515,C2,3
6515,C2,4
6515,C2,4
6516,C2,5
6516,C2,5
6517,C2,6
6520,C2,1
6520,C2,1
6522,C2,1
6523,C2,1
6523,C2,1
6526,C2,1
6526,C2,1
6529,C2,1
6529,C2,1
6530,C2,1
6530,C2,1
6530,C2,1
6531,C2,1
6532,C2,1
6532,C2,2
6533,C2,1
6534,C2,2
6538,C2,1
6539,C2,1
6541,C2,1
6543,C2,2
6545,C2,2
6546,C2,3
6546,C2,4
6546,C2,5
6549,C2,1
6549,C2,1
6551,C2,1
6553,C2,1
6555,C2,1
6564,C2,1
6566,C2,1
6567,C2,1
6567,C2,1
6568,C2,1
6568,C2,2
6568,C2,1
6569,C2,2
6571,C2,1
6571,C2,1
6572,C2,1
6572,C2,1
6575,C2,1
6575,C2,1
6594,C2,1
6596,C2,1
6597,C2,1
6597,C2,1
6599,C2,1
6600,C2,1
6602,C2,1
6603,C2,1
6604,C2,1
6604,C2,1
6605,C2,1
6605,C2,1
6606,C2,2
6607,C2,1
6607,C2,1
6608,C2,1
6608,C2,1
6609,C2,2
6609,C2,3
6610,C2,4
6610,C2,5
6611,C2,6
6611,C2,7
6611,C2,8
6614,C2,6
6614,C2,7
6616,C2,7
6617,C2,8
6619,C2,9
6619,C2,9
6623,C2,3
6624,C2,3
6624,C2,3
6624,C2,4
6625,C2,4
6626,C2,5
6627,C2,4
6628,C2,4
6628,C2,5
6629,C2,5
6629,C2,6
6629,C2,6
6632,C2,4
6632,C2,4
6633,C2,4
6637,C2,1
6638,C2,1
6640,C2,1
6640,C2,1
6641,C2,1
6643,C2,1
6644,C2,1
6644,C2,1
6648,C2,1
6651,C2,1
6651,C2,1
6656,C2,1
6656,C2,2
6659,C2,1
6660,C2,1
6660,C2,1
6660,C2,1
6660,C2,1
6662,C2,1
6662,C2,1
6663,C2,1
6663,C2,1
6663,C2,1
6663,C2,1
6664,C2,2
6664,C2,3
6664,C2,4
6666,C2,1
6669,C2,1
6671,C2,1
6673,C2,1
6676,C2,1
6677,C2,1
6678,C2,1
6680,C2,1
