132,C2,1
154,C2,1
162,C2,1
163,C2,1
168,C2,1
177,C2,1
177,C2,1
189,C2,1
214,C2,1
218,C2,1
219,C2,1
228,C2,1
229,C2,1
247,C2,1
305,C2,1
306,C2,1
309,C2,1
315,C2,1
315,C2,1
315,C2,1
316,C2,1
360,C2,1
366,C2,1
368,C2,1
380,C2,1
396,C2,1
414,C2,1
458,C2,1
482,C2,1
485,C2,1
485,C2,1
491,C2,1
498,C2,1
501,C2,1
519,C2,1
526,C2,1
532,C2,1
536,C2,1
561,C2,1
572,C2,1
574,C2,1
580,C2,1
580,C2,1
584,C2,1
614,C2,1
637,C2,1
645,C2,1
645,C2,1
652,C2,1
652,C2,1
654,C2,1
657,C2,1
663,C2,1
678,C2,1
694,C2,1
796,C2,1
801,C2,1
804,C2,1
820,C2,1
845,C2,1
858,C2,1
860,C2,1
865,C2,1
868,C2,1
869,C2,1
871,C2,1
890,C2,1
933,C2,1
937,C2,1
937,C2,1
940,C2,1
948,C2,1
967,C2,1
994,C2,1
996,C2,1
1016,C2,1
1023,C2,1
1054,C2,1
1059,C2,1
1060,C2,1
1066,C2,1
1099,C2,1
1108,C2,1
1111,C2,1
1111,C2,1
1112,C2,1
1117,C2,1
1120,C2,1
1123,C2,1
1125,C2,1
1134,C2,1
1142,C2,1
1153,C2,1
1155,C2,1
1182,C2,1
1183,C2,1
1184,C2,1
1201,C2,1
1205,C2,1
1213,C2,1
1244,C2,1
1245,C2,1
1246,C2,1
1248,C2,1
1248,C2,1
1250,C2,1
1252,C2,1
1252,C2,1
1255,C2,1
1257,C2,1
1258,C2,1
1266,C2,2
1271,C2,2
1276,C2,1
1278,C2,1
1279,C2,1
1286,C2,1
1287,C2,2
1301,C2,2
1311,C2,1
1314,C2,1
1314,C2,2
1316,C2,2
1318,C2,3
1318,C2,4
1318,C2,5
1321,C2,5
1322,C2,6
1323,C2,7
1327,C2,7
1327,C2,7
1329,C2,8
1333,C2,7
1333,C2,8
1333,C2,9
1333,C2,10
1334,C2,11
1353,C2,5
1359,C2,6
1379,C2,7
1386,C2,7
1386,C2,8
1386,C2,9
1388,C2,9
1389,C2,10
1391,C2,8
1392,C2,9
1392,C2,10
1396,C2,10
1397,C2,11
1399,C2,12
1399,C2,13
1399,C2,14
1399,C2,15
1399,C2,16
1407,C2,16
1419,C2,14
1420,C2,15
1420,C2,16
1421,C2,17
1421,C2,18
1427,C2,19
1435,C2,18
1435,C2,19
1435,C2,20
1438,C2,21
1450,C2,19
1451,C2,20
1452,C2,18
1453,C2,19
1454,C2,20
1454,C2,21
1470,C2,22
1471,C2,23
1473,C2,23
1473,C2,24
1474,C2,25
1480,C2,26
1490,C2,22
1491,C2,23
1492,C2,23
1493,C2,24
1496,C2,23
1507,C2,19
1511,C2,16
1533,C2,7
1540,C2,4
1548,C2,3
1559,C2,1
1578,C2,1
1578,C2,2
1579,C2,1
1614,C2,1
1616,C2,1
1623,C2,1
1627,C2,1
1627,C2,1
1627,C2,1
1628,C2,2
1628,C2,3
1628,C2,4
1629,C2,5
1636,C2,5
1640,C2,6
1643,C2,7
1652,C2,6
1652,C2,7
1652,C2,8
1652,C2,9
1652,C2,10
1652,C2,11
1656,C2,11
1657,C2,12
1664,C2,11
1670,C2,11
1671,C2,10
1679,C2,9
1679,C2,10
1826,C2,1
1826,C2,1
1826,C2,1
1829,C2,1
1831,C2,2
1832,C2,3
1834,C2,4
1834,C2,5
1834,C2,6
1836,C2,7
1838,C2,6
1845,C2,1
1848,C2,1
1904,C2,1
1910,C2,1
1913,C2,1
1915,C2,1
1915,C2,2
1919,C2,1
1922,C2,2
1924,C2,2
1928,C2,2
1933,C2,1
1934,C2,1
1935,C2,1
1935,C2,1
1936,C2,2
1937,C2,1
1939,C2,1
1941,C2,1
1941,C2,1
1942,C2,1
1945,C2,1
1948,C2,1
1950,C2,1
1950,C2,2
1954,C2,2
1956,C2,2
1956,C2,3
1956,C2,4
1956,C2,5
1962,C2,4
1964,C2,4
1964,C2,4
1965,C2,5
1968,C2,5
1970,C2,6
1973,C2,7
1990,C2,7
1995,C2,7
1999,C2,6
2004,C2,4
2005,C2,5
2005,C2,6
2007,C2,5
2007,C2,6
2008,C2,7
2008,C2,7
2008,C2,8
2010,C2,8
2010,C2,8
2014,C2,6
2014,C2,7
2019,C2,7
2020,C2,5
2020,C2,6
2021,C2,7
2022,C2,6
2024,C2,6
2026,C2,7
2034,C2,6
2039,C2,7
2052,C2,1
2053,C2,1
2054,C2,1
2055,C2,1
2055,C2,2
2056,C2,1
2058,C2,1
2059,C2,1
2062,C2,1
2062,C2,1
2066,C2,1
2067,C2,1
2069,C2,1
2070,C2,1
2070,C2,1
2070,C2,1
2071,C2,1
2071,C2,1
2072,C2,1
2073,C2,1
2076,C2,1
2077,C2,1
2078,C2,1
2087,C2,2
2088,C2,1
2089,C2,1
2092,C2,1
2092,C2,1
2093,C2,1
2094,C2,2
2094,C2,3
2095,C2,2
2096,C2,3
