122,C1,1
161,C1,1
161,C1,2
183,C1,1
189,C1,1
190,C1,1
213,C1,1
221,C1,1
265,C1,1
329,C1,1
466,C1,1
469,C1,1
470,C1,2
471,C1,1
473,C1,1
473,C1,2
473,C1,3
473,C1,4
473,C1,5
473,C1,6
496,C1,1
552,C1,1
553,C1,1
561,C1,1
585,C1,1
645,C1,1
680,C1,1
680,C1,2
680,C1,3
820,C1,1
894,C1,1
1322,C1,1
1322,C1,2
1743,C1,1
1743,C1,2
1944,C1,1
1947,C1,1
2265,C1,1
2267,C1,1
2557,C1,1
2561,C1,1
2569,C1,1
2570,C1,1
2571,C1,1
2571,C1,1
2571,C1,2
2571,C1,1
2572,C1,1
2572,C1,2
2572,C1,3
2572,C1,4
2572,C1,5
2572,C1,6
2572,C1,6
2572,C1,7
2572,C1,8
2573,C1,8
2573,C1,9
2574,C1,9
2576,C1,9
2578,C1,9
2578,C1,10
2581,C1,9
2582,C1,8
2583,C1,7
2587,C1,5
2590,C1,4
2593,C1,1
2594,C1,2
2594,C1,3
2594,C1,4
2595,C1,5
2595,C1,6
2598,C1,5
2600,C1,1
2600,C1,2
2602,C1,1
2602,C1,1
2605,C1,1
2605,C1,2
2606,C1,1
2606,C1,1
2607,C1,1
2609,C1,1
2609,C1,1
2609,C1,2
2610,C1,3
2610,C1,4
2610,C1,4
2610,C1,5
2610,C1,6
2610,C1,7
2611,C1,6
2612,C1,5
2612,C1,5
2612,C1,6
2612,C1,7
2612,C1,8
2613,C1,5
2613,C1,6
2643,C1,1
2646,C1,1
2646,C1,1
2646,C1,1
2646,C1,2
2646,C1,1
2648,C1,1
2648,C1,1
2654,C1,1
2654,C1,1
2655,C1,1
2655,C1,1
2655,C1,1
2657,C1,1
2658,C1,1
2659,C1,1
2662,C1,1
2662,C1,1
2664,C1,1
2668,C1,1
2669,C1,1
2672,C1,1
2673,C1,1
2680,C1,1
2692,C1,1
2694,C1,1
2694,C1,1
2694,C1,1
2696,C1,1
2696,C1,1
2697,C1,1
2702,C1,1
