118,C1,1
121,C1,1
122,C1,1
122,C1,2
124,C1,1
125,C1,1
125,C1,2
126,C1,3
126,C1,4
126,C1,3
126,C1,3
126,C1,4
126,C1,5
126,C1,5
127,C1,4
127,C1,5
127,C1,6
127,C1,6
127,C1,7
127,C1,6
128,C1,7
128,C1,6
128,C1,7
128,C1,7
128,C1,8
128,C1,8
128,C1,9
129,C1,8
129,C1,4
129,C1,5
129,C1,4
130,C1,4
131,C1,1
131,C1,2
131,C1,1
131,C1,1
131,C1,2
132,C1,2
132,C1,1
133,C1,1
133,C1,2
133,C1,1
133,C1,1
133,C1,1
134,C1,1
134,C1,1
134,C1,2
134,C1,3
134,C1,4
134,C1,5
134,C1,6
134,C1,5
135,C1,4
135,C1,4
135,C1,5
135,C1,6
135,C1,6
135,C1,4
135,C1,5
136,C1,6
136,C1,7
136,C1,8
136,C1,9
148,C1,1
148,C1,1
148,C1,2
148,C1,2
148,C1,1
148,C1,2
148,C1,2
148,C1,3
149,C1,4
153,C1,1
154,C1,1
154,C1,1
154,C1,1
156,C1,1
156,C1,2
156,C1,3
156,C1,4
156,C1,5
156,C1,6
157,C1,1
158,C1,1
159,C1,1
159,C1,2
189,C1,1
189,C1,2
189,C1,3
189,C1,4
189,C1,5
189,C1,6
196,C1,1
200,C1,1
201,C1,1
201,C1,2
201,C1,3
201,C1,2
201,C1,3
210,C1,1
216,C1,1
216,C1,1
218,C1,1
218,C1,1
220,C1,1
220,C1,1
220,C1,1
221,C1,1
221,C1,1
223,C1,1
223,C1,1
224,C1,1
224,C1,1
224,C1,2
224,C1,3
224,C1,4
224,C1,5
224,C1,6
225,C1,4
225,C1,1
225,C1,2
226,C1,1
227,C1,1
227,C1,2
228,C1,1
228,C1,1
229,C1,1
230,C1,1
230,C1,1
230,C1,2
230,C1,3
231,C1,1
233,C1,1
233,C1,2
234,C1,1
234,C1,2
234,C1,3
234,C1,1
235,C1,2
236,C1,1
239,C1,1
240,C1,1
240,C1,1
240,C1,2
241,C1,1
241,C1,2
241,C1,3
241,C1,4
241,C1,4
244,C1,1
244,C1,2
247,C1,1
247,C1,2
247,C1,1
247,C1,2
259,C1,1
259,C1,2
268,C1,1
269,C1,1
269,C1,1
270,C1,1
278,C1,1
278,C1,1
278,C1,1
281,C1,1
281,C1,2
281,C1,3
285,C1,1
292,C1,1
294,C1,1
294,C1,1
294,C1,2
294,C1,3
294,C1,1
294,C1,2
295,C1,1
296,C1,1
296,C1,1
297,C1,2
297,C1,1
297,C1,2
297,C1,3
297,C1,4
298,C1,1
299,C1,1
299,C1,2
299,C1,3
300,C1,1
300,C1,1
300,C1,1
300,C1,1
301,C1,1
301,C1,1
314,C1,1
316,C1,1
317,C1,1
317,C1,1
317,C1,1
317,C1,1
317,C1,1
317,C1,2
318,C1,1
320,C1,1
320,C1,2
320,C1,3
320,C1,1
320,C1,2
320,C1,3
321,C1,1
322,C1,1
322,C1,2
322,C1,1
322,C1,2
322,C1,1
327,C1,1
327,C1,2
334,C1,1
338,C1,1
345,C1,1
353,C1,1
353,C1,1
354,C1,1
354,C1,1
356,C1,1
356,C1,2
357,C1,1
357,C1,1
357,C1,1
358,C1,1
358,C1,1
358,C1,1
360,C1,1
360,C1,2
360,C1,2
363,C1,1
363,C1,2
363,C1,1
363,C1,1
363,C1,2
364,C1,1
364,C1,1
366,C1,1
366,C1,2
367,C1,1
368,C1,1
371,C1,1
371,C1,1
371,C1,1
372,C1,1
373,C1,1
373,C1,1
375,C1,1
376,C1,1
376,C1,2
376,C1,1
377,C1,1
377,C1,1
377,C1,2
378,C1,1
379,C1,1
379,C1,2
380,C1,1
380,C1,2
380,C1,1
380,C1,1
380,C1,1
380,C1,1
380,C1,2
380,C1,3
381,C1,1
