118,C1,1
156,C1,1
156,C1,2
178,C1,1
188,C1,1
190,C1,1
208,C1,1
208,C1,1
256,C1,1
328,C1,1
459,C1,1
487,C1,1
518,C1,1
519,C1,2
522,C1,1
522,C1,2
522,C1,3
522,C1,4
522,C1,5
522,C1,6
548,C1,1
554,C1,1
562,C1,1
591,C1,1
650,C1,1
693,C1,1
693,C1,2
693,C1,3
844,C1,1
1149,C1,1
1305,C1,1
1305,C1,2
1731,C1,1
1735,C1,1
1948,C1,1
2082,C1,1
2102,C1,1
2175,C1,1
2183,C1,1
2342,C1,1
2343,C1,1
2344,C1,1
2344,C1,1
2344,C1,2
2345,C1,3
2345,C1,4
2345,C1,5
2345,C1,4
2345,C1,5
2346,C1,4
2346,C1,5
2346,C1,5
2346,C1,6
2347,C1,4
2347,C1,5
2348,C1,5
2349,C1,1
2349,C1,1
2350,C1,1
2350,C1,2
2350,C1,3
2350,C1,4
2350,C1,5
2351,C1,6
2351,C1,7
2351,C1,8
2351,C1,9
2351,C1,10
2351,C1,11
2351,C1,12
2352,C1,13
2352,C1,14
2352,C1,15
2353,C1,16
2353,C1,17
2353,C1,18
2353,C1,18
2353,C1,19
2355,C1,14
2355,C1,11
2357,C1,6
2358,C1,7
2384,C1,1
2384,C1,2
2384,C1,2
2388,C1,1
2389,C1,1
2389,C1,1
2389,C1,1
2389,C1,2
2389,C1,1
2389,C1,1
2390,C1,1
2390,C1,1
2395,C1,1
2395,C1,1
2395,C1,1
2395,C1,2
2397,C1,1
2397,C1,2
2397,C1,3
2397,C1,4
2397,C1,5
2397,C1,6
2399,C1,6
2408,C1,1
2408,C1,1
2408,C1,1
2408,C1,1
2408,C1,2
2408,C1,2
2413,C1,1
2415,C1,1
2417,C1,1
2418,C1,2
2425,C1,1
2426,C1,1
2426,C1,2
2429,C1,1
2431,C1,1
2432,C1,1
2434,C1,1
2435,C1,1
2437,C1,1
2437,C1,1
2437,C1,2
2437,C1,1
2438,C1,1
2450,C1,1
2451,C1,1
2452,C1,1
2453,C1,1
2453,C1,2
2453,C1,3
2453,C1,3
2453,C1,4
2453,C1,5
2453,C1,6
2454,C1,4
2456,C1,1
2457,C1,1
2459,C1,1
2460,C1,1
2460,C1,2
2460,C1,2
2461,C1,1
2462,C1,1
2463,C1,1
2463,C1,2
2463,C1,3
2463,C1,1
2466,C1,1
2466,C1,1
2466,C1,1
2466,C1,1
2466,C1,2
2467,C1,1
2467,C1,2
2469,C1,1
2469,C1,1
2472,C1,1
2473,C1,1
2474,C1,1
2474,C1,2
2475,C1,1
2475,C1,2
2476,C1,2
2476,C1,3
2476,C1,4
2479,C1,1
2479,C1,2
2482,C1,1
2483,C1,1
2483,C1,2
2483,C1,1
2486,C1,1
2486,C1,2
2491,C1,1
2491,C1,1
2492,C1,1
2493,C1,1
2497,C1,1
2497,C1,2
2500,C1,1
2500,C1,2
2500,C1,3
2503,C1,1
2510,C1,1
2511,C1,1
2512,C1,1
2512,C1,2
2512,C1,3
2512,C1,2
2512,C1,3
2513,C1,2
2513,C1,1
2514,C1,1
2514,C1,2
2514,C1,1
2515,C1,2
2515,C1,1
2515,C1,2
2517,C1,1
2517,C1,1
2517,C1,1
2517,C1,1
2517,C1,2
2518,C1,3
2518,C1,4
2518,C1,5
2519,C1,6
2520,C1,1
2534,C1,1
2536,C1,1
2536,C1,1
2536,C1,1
2536,C1,2
2536,C1,3
2536,C1,4
2537,C1,1
2538,C1,1
2538,C1,1
2538,C1,1
2538,C1,2
2540,C1,1
2540,C1,1
2544,C1,1
2544,C1,1
2555,C1,1
2557,C1,1
2561,C1,1
2566,C1,1
2567,C1,1
2568,C1,1
2568,C1,1
2570,C1,1
2570,C1,2
2571,C1,1
2571,C1,1
2571,C1,2
2572,C1,1
2573,C1,1
2573,C1,2
2574,C1,1
2574,C1,2
2575,C1,2
2577,C1,1
2577,C1,1
2577,C1,2
2577,C1,1
2577,C1,1
2578,C1,1
2579,C1,1
2579,C1,1
2581,C1,1
2583,C1,1
2584,C1,1
2584,C1,2
2585,C1,1
2586,C1,1
2586,C1,1
2588,C1,1
2588,C1,1
2589,C1,1
2589,C1,1
2590,C1,1
2591,C1,2
2591,C1,1
2592,C1,1
2593,C1,1
2593,C1,1
2593,C1,2
2593,C1,2
2593,C1,3
2593,C1,4
2594,C1,4
2594,C1,5
2594,C1,6
2594,C1,3
2594,C1,4
2594,C1,5
2594,C1,6
2595,C1,3
2595,C1,1
2598,C1,1
2598,C1,1
2599,C1,2
2600,C1,3
2600,C1,4
2601,C1,4
2601,C1,5
2601,C1,5
2602,C1,5
2604,C1,3
2604,C1,3
2604,C1,4
2604,C1,5
2604,C1,6
2606,C1,1
2606,C1,2
2607,C1,2
2607,C1,3
2607,C1,4
2607,C1,5
2607,C1,6
2607,C1,6
2608,C1,6
2608,C1,6
2609,C1,5
2610,C1,2
2610,C1,3
2610,C1,4
2610,C1,3
2611,C1,2
2611,C1,3
2611,C1,3
2612,C1,1
2612,C1,1
2614,C1,1
2614,C1,2
2614,C1,3
2615,C1,1
2615,C1,1
2615,C1,1
2615,C1,2
2615,C1,3
2617,C1,1
2617,C1,2
2617,C1,1
2617,C1,1
2617,C1,2
2618,C1,2
2620,C1,1
2623,C1,1
2623,C1,2
2624,C1,3
2625,C1,4
2625,C1,5
2627,C1,1
2627,C1,1
2628,C1,1
2628,C1,2
2628,C1,1
2629,C1,2
2629,C1,3
2629,C1,4
2635,C1,1
2635,C1,1
2636,C1,1
2638,C1,1
2638,C1,1
2641,C1,1
2642,C1,1
2643,C1,1
2644,C1,1
2647,C1,1
2649,C1,1
2651,C1,1
2653,C1,1
2654,C1,1
2655,C1,1
2656,C1,1
2656,C1,1
2656,C1,1
2656,C1,2
2656,C1,3
2656,C1,4
2657,C1,4
2657,C1,5
2657,C1,3
2658,C1,1
2659,C1,1
2661,C1,1
2661,C1,2
2661,C1,3
2664,C1,1
2666,C1,1
2666,C1,2
2666,C1,3
2666,C1,4
2666,C1,5
2666,C1,3
2667,C1,4
2667,C1,4
2667,C1,3
2669,C1,1
2706,C1,1
2707,C1,1
2707,C1,1
2709,C1,1
2710,C1,2
2712,C1,1
2714,C1,1
2715,C1,1
2716,C1,1
2717,C1,1
2717,C1,2
2717,C1,3
2717,C1,4
2719,C1,1
2719,C1,2
2720,C1,1
2721,C1,1
2721,C1,2
2721,C1,3
2722,C1,1
2722,C1,1
2722,C1,2
2723,C1,2
2723,C1,3
2723,C1,1
2723,C1,2
2725,C1,1
2725,C1,2
2725,C1,3
2726,C1,1
2727,C1,1
2727,C1,1
2727,C1,2
2727,C1,1
2727,C1,2
2727,C1,1
2728,C1,1
2728,C1,1
2728,C1,2
2728,C1,3
2729,C1,1
2736,C1,1
2736,C1,1
2736,C1,2
2739,C1,1
2740,C1,1
2740,C1,2
2741,C1,1
2744,C1,1
2744,C1,2
2745,C1,1
2746,C1,1
2746,C1,2
2747,C1,1
2749,C1,1
2750,C1,1
2750,C1,2
2750,C1,3
2750,C1,4
2751,C1,1
2751,C1,2
2751,C1,3
2751,C1,1
2751,C1,2
2752,C1,2
2755,C1,1
2755,C1,2
2756,C1,1
2757,C1,1
2757,C1,1
2758,C1,1
2758,C1,2
2759,C1,1
2760,C1,1
2761,C1,1
2761,C1,2
2761,C1,3
2761,C1,4
2762,C1,4
2762,C1,2
2763,C1,1
2763,C1,1
2764,C1,1
2765,C1,1
2765,C1,1
2766,C1,1
2766,C1,2
2767,C1,3
2770,C1,1
2770,C1,2
2770,C1,3
2770,C1,4
2771,C1,1
2771,C1,2
2771,C1,3
2771,C1,4
2771,C1,5
2775,C1,1
2778,C1,1
2786,C1,1
2786,C1,2
2786,C1,1
2790,C1,1
2790,C1,1
2791,C1,1
2791,C1,1
2791,C1,2
2791,C1,3
2791,C1,3
2791,C1,4
2792,C1,5
2792,C1,6
2793,C1,5
2799,C1,1
2799,C1,2
2801,C1,1
2801,C1,1
2802,C1,2
2802,C1,3
2805,C1,3
2809,C1,1
2811,C1,1
2817,C1,1
2818,C1,1
2818,C1,1
2818,C1,2
2831,C1,1
2834,C1,1
2836,C1,1
2836,C1,1
2837,C1,2
2838,C1,1
2838,C1,1
2839,C1,1
2839,C1,1
2840,C1,1
2841,C1,1
2842,C1,1
2842,C1,2
2843,C1,3
2843,C1,4
2843,C1,5
2843,C1,6
2843,C1,3
2844,C1,3
2844,C1,4
2844,C1,4
2844,C1,5
2844,C1,6
2845,C1,4
2845,C1,4
2846,C1,5
2848,C1,1
2852,C1,1
2852,C1,2
2852,C1,3
2852,C1,4
2852,C1,5
2852,C1,4
2852,C1,5
2852,C1,6
2854,C1,4
2855,C1,5
2858,C1,1
2859,C1,1
2859,C1,1
2859,C1,2
2859,C1,3
2859,C1,2
2859,C1,3
2859,C1,4
2859,C1,5
2859,C1,6
2860,C1,7
2862,C1,1
2867,C1,1
2868,C1,1
2869,C1,1
2870,C1,1
2870,C1,1
2873,C1,1
2873,C1,2
2873,C1,3
2873,C1,3
2873,C1,3
2873,C1,2
2873,C1,3
2876,C1,1
2876,C1,1
2876,C1,1
2876,C1,1
2877,C1,1
2878,C1,1
2878,C1,2
2878,C1,1
2878,C1,2
2878,C1,1
2878,C1,1
2880,C1,1
2881,C1,1
2881,C1,2
2881,C1,1
2882,C1,1
2882,C1,1
2883,C1,1
2884,C1,1
2885,C1,1
2888,C1,1
2888,C1,2
2888,C1,1
2889,C1,1
2891,C1,1
2891,C1,1
2891,C1,1
2892,C1,2
2899,C1,1
2899,C1,2
2900,C1,1
2901,C1,1
2904,C1,1
2905,C1,1
2906,C1,1
2908,C1,1
2908,C1,2
2909,C1,1
2910,C1,1
2911,C1,1
2912,C1,1
2914,C1,1
2914,C1,2
2916,C1,1
2916,C1,2
2917,C1,1
2917,C1,1
2922,C1,1
2925,C1,1
2928,C1,1
2928,C1,2
2928,C1,3
2929,C1,4
2930,C1,2
2930,C1,3
2930,C1,4
2930,C1,5
2931,C1,5
2932,C1,4
2932,C1,5
2932,C1,6
2933,C1,3
2933,C1,3
2933,C1,3
2934,C1,3
2934,C1,4
2934,C1,4
2934,C1,3
2934,C1,4
2934,C1,5
2934,C1,6
2935,C1,4
2935,C1,5
2937,C1,1
2941,C1,1
2941,C1,2
2941,C1,3
2941,C1,1
2942,C1,1
2942,C1,1
2942,C1,2
2942,C1,1
2942,C1,1
2947,C1,1
2948,C1,1
2948,C1,1
2948,C1,2
2949,C1,1
2954,C1,1
2955,C1,1
2956,C1,1
2956,C1,2
2956,C1,1
2956,C1,2
2956,C1,2
2956,C1,3
2956,C1,3
2956,C1,4
2956,C1,4
2957,C1,4
2957,C1,5
2958,C1,5
2961,C1,1
2961,C1,2
2963,C1,1
2965,C1,1
2965,C1,2
2966,C1,2
2967,C1,2
2968,C1,3
2970,C1,1
2972,C1,1
2977,C1,1
2977,C1,1
2979,C1,1
2980,C1,1
2982,C1,1
2995,C1,1
3006,C1,1
3007,C1,1
3009,C1,2
3011,C1,3
3011,C1,3
3012,C1,3
3012,C1,4
3012,C1,5
3015,C1,1
3016,C1,1
3017,C1,1
3017,C1,2
3017,C1,2
3017,C1,3
3017,C1,4
3024,C1,1
3024,C1,1
3024,C1,1
3025,C1,1
3025,C1,1
3025,C1,1
3033,C1,1
3034,C1,1
3037,C1,1
3039,C1,1
3039,C1,2
3040,C1,1
3041,C1,1
3043,C1,1
3044,C1,1
3045,C1,1
3045,C1,2
3045,C1,1
3045,C1,1
3046,C1,2
3047,C1,1
3048,C1,1
3049,C1,1
3049,C1,2
3050,C1,1
3053,C1,1
3053,C1,1
3053,C1,2
3054,C1,3
3054,C1,1
3054,C1,2
3055,C1,1
3056,C1,1
3056,C1,1
3057,C1,1
3057,C1,1
3057,C1,2
3058,C1,1
3058,C1,2
3059,C1,1
3059,C1,2
3059,C1,3
3059,C1,1
3065,C1,1
3065,C1,1
3065,C1,1
3065,C1,2
3066,C1,2
3066,C1,3
3066,C1,4
3066,C1,5
3067,C1,3
3068,C1,1
3068,C1,2
3068,C1,3
3069,C1,1
3070,C1,1
3070,C1,1
3070,C1,1
3071,C1,1
3071,C1,1
3071,C1,1
3072,C1,2
3073,C1,1
3073,C1,1
3074,C1,1
3074,C1,1
3076,C1,1
3076,C1,1
3076,C1,1
3076,C1,2
3077,C1,1
3078,C1,1
3078,C1,1
3079,C1,1
3088,C1,1
3090,C1,1
3090,C1,1
3091,C1,1
3094,C1,1
3099,C1,1
3100,C1,1
3100,C1,1
3101,C1,1
3101,C1,2
3102,C1,1
3103,C1,1
3103,C1,2
3103,C1,1
3103,C1,2
3103,C1,3
3106,C1,1
3107,C1,1
3108,C1,1
3108,C1,2
3108,C1,1
3111,C1,1
3123,C1,1
3123,C1,1
3124,C1,1
3128,C1,1
3128,C1,2
3128,C1,1
3130,C1,1
3130,C1,2
3130,C1,3
3131,C1,1
3134,C1,1
3134,C1,1
3134,C1,2
3137,C1,1
3137,C1,1
3137,C1,1
3137,C1,1
3137,C1,1
3138,C1,1
3138,C1,1
3139,C1,1
3139,C1,1
3139,C1,2
3139,C1,3
3139,C1,3
3140,C1,1
3141,C1,1
3141,C1,1
3142,C1,1
3142,C1,1
3143,C1,1
3144,C1,1
3144,C1,1
3145,C1,1
3146,C1,1
3146,C1,1
3146,C1,2
3148,C1,1
3148,C1,1
3148,C1,1
3148,C1,2
3149,C1,1
3149,C1,1
3150,C1,2
3150,C1,1
3150,C1,1
3150,C1,2
3150,C1,3
3151,C1,2
3151,C1,3
3151,C1,4
3151,C1,5
3152,C1,5
3152,C1,6
3153,C1,6
3156,C1,1
3158,C1,1
3159,C1,1
3160,C1,1
3160,C1,1
3161,C1,1
3163,C1,1
3163,C1,1
3163,C1,1
3164,C1,1
3165,C1,1
3165,C1,1
3165,C1,1
3165,C1,1
3165,C1,1
3166,C1,1
3166,C1,1
3167,C1,1
3167,C1,1
3167,C1,2
3167,C1,1
3168,C1,1
3168,C1,1
3169,C1,1
3169,C1,1
3169,C1,2
3169,C1,3
3170,C1,1
3170,C1,1
3170,C1,1
3170,C1,2
3171,C1,1
3171,C1,1
3172,C1,1
3172,C1,1
3172,C1,1
3173,C1,1
3173,C1,2
3173,C1,1
3173,C1,2
3174,C1,1
3175,C1,1
3175,C1,1
3175,C1,1
3176,C1,1
3176,C1,1
3176,C1,1
3176,C1,1
3176,C1,2
3178,C1,1
3178,C1,1
3178,C1,1
3179,C1,1
3179,C1,1
3179,C1,2
