219,C2,1
966,C2,1
1010,C2,1
1450,C2,1
2493,C2,1
2493,C2,1
4082,C2,1
4298,C2,1
5587,C2,1
5594,C2,1
5604,C2,1
5616,C2,1
5619,C2,1
5621,C2,1
5621,C2,1
5632,C2,1
5642,C2,1
5642,C2,1
5643,C2,1
5646,C2,1
5658,C2,1
5658,C2,1
5665,C2,1
5665,C2,1
5665,C2,1
5669,C2,1
5677,C2,1
5694,C2,1
5771,C2,1
5771,C2,1
5815,C2,1
5824,C2,1
5825,C2,1
5847,C2,1
5848,C2,1
5859,C2,1
5871,C2,1
5872,C2,1
5873,C2,1
5887,C2,1
5891,C2,1
5900,C2,1
5919,C2,1
5925,C2,1
5939,C2,1
5943,C2,1
5949,C2,1
5951,C2,1
5969,C2,1
5970,C2,1
5971,C2,1
5985,C2,1
5991,C2,1
5994,C2,1
5996,C2,1
6001,C2,1
6016,C2,1
6020,C2,1
6024,C2,1
6026,C2,1
6036,C2,1
6039,C2,1
6044,C2,1
6047,C2,1
6058,C2,1
6062,C2,1
6066,C2,1
6073,C2,1
6078,C2,1
6079,C2,1
6085,C2,1
6087,C2,1
6091,C2,1
6092,C2,1
6098,C2,1
6099,C2,1
6102,C2,1
6102,C2,1
6103,C2,1
6104,C2,2
6105,C2,1
6111,C2,1
6123,C2,1
6124,C2,1
6135,C2,1
6136,C2,1
6138,C2,1
6140,C2,1
6141,C2,1
6145,C2,1
6154,C2,1
6160,C2,1
6189,C2,1
6191,C2,1
6193,C2,1
6229,C2,1
6244,C2,1
6245,C2,1
6247,C2,1
6254,C2,1
6261,C2,1
6271,C2,1
6274,C2,1
6277,C2,1
6292,C2,1
6295,C2,1
6299,C2,1
6302,C2,1
6302,C2,1
6312,C2,1
6313,C2,1
6313,C2,1
6318,C2,1
6334,C2,1
6337,C2,1
6337,C2,1
6340,C2,1
6344,C2,1
6356,C2,1
6356,C2,1
6359,C2,1
6364,C2,1
6367,C2,1
6367,C2,1
6374,C2,1
6375,C2,1
6375,C2,1
6376,C2,1
6378,C2,1
6378,C2,2
6379,C2,3
6383,C2,3
6384,C2,3
6386,C2,1
6400,C2,1
