217,C2,1
980,C2,1
1036,C2,1
1346,C2,1
2361,C2,1
2363,C2,1
2365,C2,1
2366,C2,1
2367,C2,1
2370,C2,1
2371,C2,1
2372,C2,1
2373,C2,1
2373,C2,1
2375,C2,1
2375,C2,2
2375,C2,3
2376,C2,4
2378,C2,4
2385,C2,1
2389,C2,1
2390,C2,1
2390,C2,1
2390,C2,1
2414,C2,1
2419,C2,1
2420,C2,1
2420,C2,2
2437,C2,1
2443,C2,1
2445,C2,1
2445,C2,1
2446,C2,1
2447,C2,1
2447,C2,1
2462,C2,1
2471,C2,1
2471,C2,1
2488,C2,1
2494,C2,1
2494,C2,1
2494,C2,1
2520,C2,1
2522,C2,1
2522,C2,1
2528,C2,1
2528,C2,1
2544,C2,1
2544,C2,1
2546,C2,1
2546,C2,1
2546,C2,1
2569,C2,1
2574,C2,1
2575,C2,1
2578,C2,1
2579,C2,1
2579,C2,1
2579,C2,1
2580,C2,1
2580,C2,2
2587,C2,1
2587,C2,1
2593,C2,1
2598,C2,1
2598,C2,1
2600,C2,1
2602,C2,1
2603,C2,1
2604,C2,1
2604,C2,1
2608,C2,1
2608,C2,1
2608,C2,1
2611,C2,1
2613,C2,1
2613,C2,1
2615,C2,1
2616,C2,1
2617,C2,1
2617,C2,1
2620,C2,1
2620,C2,2
2620,C2,3
2620,C2,4
2622,C2,5
2623,C2,6
2624,C2,7
2625,C2,6
2625,C2,7
2626,C2,8
2626,C2,9
2626,C2,10
2626,C2,11
2626,C2,12
2627,C2,13
2627,C2,14
2629,C2,14
2630,C2,15
2631,C2,15
2632,C2,15
2633,C2,16
2634,C2,16
2634,C2,17
2634,C2,17
2638,C2,17
2647,C2,8
2647,C2,8
2660,C2,1
2667,C2,1
2668,C2,1
2669,C2,1
2671,C2,1
2677,C2,1
2677,C2,1
2679,C2,1
2679,C2,1
2685,C2,1
2698,C2,1
2701,C2,1
2706,C2,1
2707,C2,1
2711,C2,1
2724,C2,1
2725,C2,1
2731,C2,1
2731,C2,2
2733,C2,1
2736,C2,1
2738,C2,1
2739,C2,1
2744,C2,1
2748,C2,1
2750,C2,1
2762,C2,1
2762,C2,1
2762,C2,1
2763,C2,1
2779,C2,1
2784,C2,1
2785,C2,1
2785,C2,1
2786,C2,1
2790,C2,1
2827,C2,1
2827,C2,1
2827,C2,1
2827,C2,2
2827,C2,3
2828,C2,4
2828,C2,5
2833,C2,1
2838,C2,1
2839,C2,1
2844,C2,1
2845,C2,1
2847,C2,1
2851,C2,1
2857,C2,1
2859,C2,1
2864,C2,1
2865,C2,1
2865,C2,1
2890,C2,1
2890,C2,1
2896,C2,1
2897,C2,1
2899,C2,1
2926,C2,1
2929,C2,1
2941,C2,1
2974,C2,1
2975,C2,1
2975,C2,1
2980,C2,1
2980,C2,1
2980,C2,1
2993,C2,1
3000,C2,1
3006,C2,1
3006,C2,1
3008,C2,1
3011,C2,1
3012,C2,1
3012,C2,1
3013,C2,1
3015,C2,1
3020,C2,1
3024,C2,1
3025,C2,1
3025,C2,1
3026,C2,2
3027,C2,1
3028,C2,1
3029,C2,1
3035,C2,1
3035,C2,1
3035,C2,1
3036,C2,1
3036,C2,2
3037,C2,1
3039,C2,1
3039,C2,1
3039,C2,1
3040,C2,1
3041,C2,1
3042,C2,2
3044,C2,1
3044,C2,2
3045,C2,1
3046,C2,1
3046,C2,1
3060,C2,1
3061,C2,1
3061,C2,2
3062,C2,1
3067,C2,1
3070,C2,1
3071,C2,1
3079,C2,1
3086,C2,1
3089,C2,1
3094,C2,1
3094,C2,1
3095,C2,1
3096,C2,1
3096,C2,1
3098,C2,1
3099,C2,1
3103,C2,1
3103,C2,1
3103,C2,1
3107,C2,1
3108,C2,1
3118,C2,1
3119,C2,1
3120,C2,1
3120,C2,1
3120,C2,1
3120,C2,2
3120,C2,3
3122,C2,2
3123,C2,1
3124,C2,1
3124,C2,1
3126,C2,1
3126,C2,1
3127,C2,1
3128,C2,1
3128,C2,1
3128,C2,1
3129,C2,2
3129,C2,2
3129,C2,3
3130,C2,4
3130,C2,2
3132,C2,1
3133,C2,1
3136,C2,1
3136,C2,1
3139,C2,1
3142,C2,1
3143,C2,1
3143,C2,1
3144,C2,1
3147,C2,1
3150,C2,1
3152,C2,1
3153,C2,1
3155,C2,1
3160,C2,1
3169,C2,1
3174,C2,1
3181,C2,1
3183,C2,1
3183,C2,1
3188,C2,1
3189,C2,1
3193,C2,1
3194,C2,1
3194,C2,2
3195,C2,1
3200,C2,1
3200,C2,1
3204,C2,1
3210,C2,1
3211,C2,1
3220,C2,1
3226,C2,1
3226,C2,1
3226,C2,1
3226,C2,1
3229,C2,1
3234,C2,1
3235,C2,1
3239,C2,1
3242,C2,1
3245,C2,1
3249,C2,1
3253,C2,1
3266,C2,1
3267,C2,1
3270,C2,1
3271,C2,1
3274,C2,1
3281,C2,1
3284,C2,1
3288,C2,1
3312,C2,1
3319,C2,1
3324,C2,1
3327,C2,1
3332,C2,1
3333,C2,1
3335,C2,1
3335,C2,2
3337,C2,1
3338,C2,1
3352,C2,1
3356,C2,1
3429,C2,1
3469,C2,1
3480,C2,1
3516,C2,1
3517,C2,1
