120,C1,1
149,C1,1
149,C1,2
178,C1,1
183,C1,1
189,C1,1
209,C1,1
219,C1,1
257,C1,1
335,C1,1
470,C1,1
473,C1,1
474,C1,2
475,C1,1
477,C1,1
477,C1,2
477,C1,3
477,C1,4
477,C1,5
477,C1,6
503,C1,1
562,C1,1
565,C1,1
574,C1,1
597,C1,1
671,C1,1
706,C1,1
706,C1,2
706,C1,3
873,C1,1
1405,C1,1
1406,C1,2
1701,C1,1
2322,C1,1
2326,C1,1
2563,C1,1
2594,C1,1
2775,C1,1
2784,C1,1
3507,C1,1
3547,C1,1
3547,C1,2
3547,C1,3
3547,C1,4
3547,C1,5
3547,C1,6
4679,C1,1
4680,C1,2
4680,C1,3
4680,C1,4
4680,C1,5
4680,C1,6
5285,C1,1
5341,C1,1
5341,C1,2
5341,C1,3
5341,C1,4
5615,C1,1
5617,C1,1
5618,C1,2
5620,C1,3
5620,C1,4
5620,C1,5
5622,C1,6
5622,C1,7
5622,C1,8
5623,C1,5
5623,C1,6
5624,C1,6
5624,C1,7
5625,C1,8
5625,C1,9
5625,C1,10
5627,C1,11
5627,C1,12
5628,C1,12
5630,C1,9
5630,C1,10
5630,C1,11
5638,C1,1
5639,C1,2
5641,C1,1
5647,C1,1
5647,C1,2
5647,C1,1
5647,C1,1
5647,C1,1
5648,C1,1
5648,C1,1
5657,C1,1
5658,C1,1
5658,C1,1
5660,C1,1
5661,C1,1
5661,C1,2
5661,C1,2
5661,C1,3
5661,C1,4
5661,C1,5
5661,C1,6
5662,C1,4
5667,C1,1
5668,C1,1
5668,C1,2
5668,C1,3
5668,C1,4
5668,C1,2
5672,C1,1
5679,C1,1
5679,C1,2
5688,C1,1
5690,C1,1
5692,C1,1
5693,C1,1
5694,C1,1
5696,C1,1
5698,C1,1
5698,C1,2
5698,C1,3
5698,C1,4
5699,C1,5
5699,C1,6
5699,C1,7
5701,C1,3
5701,C1,4
5702,C1,4
5704,C1,1
5705,C1,2
5705,C1,3
5705,C1,4
5705,C1,5
5706,C1,6
5707,C1,7
5710,C1,4
5711,C1,1
5711,C1,1
5711,C1,1
5711,C1,1
5712,C1,1
5712,C1,2
5712,C1,3
5713,C1,1
5713,C1,2
5715,C1,1
5715,C1,1
5718,C1,1
5719,C1,1
5719,C1,1
5720,C1,1
5720,C1,2
5720,C1,3
5720,C1,4
5720,C1,5
5724,C1,1
5724,C1,2
5727,C1,1
5730,C1,1
5730,C1,2
5735,C1,1
5735,C1,1
5736,C1,1
5739,C1,1
5742,C1,1
5742,C1,2
5742,C1,3
5745,C1,1
5753,C1,1
5753,C1,1
5754,C1,2
5754,C1,1
5754,C1,1
5755,C1,1
5755,C1,2
5756,C1,1
5756,C1,2
5756,C1,2
5756,C1,3
5757,C1,1
5758,C1,2
5758,C1,3
5758,C1,1
5759,C1,1
5759,C1,2
5759,C1,1
5761,C1,1
5761,C1,1
5762,C1,1
5762,C1,1
5782,C1,1
5784,C1,1
5784,C1,2
5784,C1,3
5786,C1,1
5791,C1,1
5791,C1,2
5803,C1,1
5814,C1,1
5815,C1,1
5817,C1,1
5823,C1,1
5825,C1,1
5825,C1,1
5825,C1,1
5825,C1,1
5825,C1,1
5826,C1,1
5826,C1,2
5826,C1,3
5829,C1,1
5832,C1,1
5832,C1,1
5833,C1,1
5836,C1,1
5837,C1,1
5839,C1,1
5839,C1,1
5841,C1,1
5841,C1,1
5841,C1,1
5841,C1,1
5842,C1,1
5842,C1,1
5842,C1,2
5843,C1,1
5843,C1,1
5843,C1,1
5843,C1,1
5843,C1,1
5847,C1,1
5847,C1,1
5849,C1,1
5852,C1,1
5852,C1,1
5853,C1,1
5857,C1,1
5858,C1,1
5859,C1,1
5860,C1,1
5861,C1,1
5861,C1,1
5862,C1,1
5862,C1,2
5863,C1,1
5864,C1,1
5868,C1,1
5870,C1,1
5871,C1,1
5871,C1,1
5879,C1,1
5879,C1,1
5887,C1,1
5890,C1,1
5890,C1,1
5892,C1,1
5893,C1,1
5895,C1,1
5903,C1,1
5904,C1,1
5904,C1,1
5904,C1,2
5906,C1,2
5906,C1,3
5906,C1,3
5907,C1,1
5908,C1,1
5910,C1,1
5910,C1,2
5910,C1,1
5910,C1,1
5911,C1,1
5915,C1,1
5915,C1,2
5916,C1,1
5918,C1,1
5922,C1,1
5926,C1,1
5927,C1,1
5928,C1,1
5931,C1,1
5933,C1,1
5933,C1,1
5933,C1,2
5935,C1,1
5935,C1,2
5936,C1,1
5937,C1,1
5938,C1,1
5938,C1,1
5938,C1,1
5938,C1,1
5938,C1,2
5942,C1,1
5942,C1,1
5942,C1,2
5942,C1,1
5942,C1,1
5943,C1,1
5943,C1,1
5944,C1,1
5952,C1,1
5955,C1,1
5955,C1,1
5956,C1,1
5960,C1,1
5960,C1,1
5961,C1,1
5962,C1,1
5964,C1,1
5965,C1,1
5965,C1,1
5966,C1,1
5968,C1,1
5969,C1,1
5970,C1,1
5974,C1,1
5975,C1,1
5976,C1,1
5977,C1,1
5980,C1,1
5980,C1,1
5980,C1,2
5981,C1,1
5983,C1,1
5983,C1,1
5984,C1,1
5985,C1,1
5987,C1,1
5989,C1,2
5994,C1,1
5994,C1,2
5994,C1,3
5994,C1,4
5995,C1,5
5995,C1,6
6003,C1,1
6014,C1,1
6014,C1,1
6015,C1,1
6018,C1,1
6027,C1,1
6028,C1,1
6030,C1,1
6030,C1,1
6031,C1,1
6031,C1,1
6033,C1,1
6036,C1,1
6036,C1,1
6040,C1,1
6041,C1,1
6044,C1,1
6050,C1,1
6053,C1,1
6054,C1,1
6056,C1,1
6057,C1,1
6059,C1,1
6060,C1,1
6060,C1,1
6060,C1,1
6061,C1,1
6061,C1,2
6061,C1,1
6061,C1,1
6061,C1,2
6061,C1,3
6063,C1,1
6063,C1,1
6065,C1,1
6065,C1,1
6069,C1,1
6069,C1,1
6069,C1,1
6071,C1,1
6071,C1,1
6071,C1,1
6071,C1,1
6071,C1,2
6072,C1,2
6072,C1,1
6072,C1,2
6072,C1,3
6072,C1,4
6072,C1,5
6072,C1,6
6073,C1,6
6078,C1,1
6078,C1,1
6078,C1,2
6082,C1,1
6084,C1,1
6086,C1,1
6087,C1,1
6087,C1,2
6090,C1,1
6094,C1,1
6094,C1,1
6094,C1,2
6094,C1,3
6094,C1,4
6094,C1,5
6096,C1,4
6098,C1,1
6102,C1,1
6102,C1,1
6102,C1,1
6103,C1,1
6103,C1,1
6103,C1,2
6106,C1,1
6107,C1,1
6108,C1,1
6108,C1,1
6110,C1,1
6118,C1,1
6127,C1,1
6127,C1,1
6133,C1,1
6136,C1,1
6140,C1,1
6142,C1,1
6142,C1,1
6147,C1,1
6149,C1,1
6149,C1,1
6151,C1,1
6152,C1,1
6157,C1,1
6163,C1,1
6165,C1,1
6167,C1,1
6169,C1,1
6169,C1,1
6170,C1,1
6170,C1,2
6171,C1,3
6172,C1,1
6172,C1,1
6173,C1,1
6174,C1,1
6174,C1,1
6174,C1,2
6174,C1,2
6174,C1,3
6174,C1,4
6174,C1,5
6180,C1,1
6183,C1,1
6188,C1,1
6188,C1,1
6189,C1,1
6189,C1,1
6192,C1,1
6193,C1,1
6193,C1,1
6194,C1,1
6195,C1,1
6195,C1,2
6197,C1,1
6197,C1,1
6198,C1,1
6198,C1,1
6198,C1,2
6198,C1,3
6200,C1,1
6202,C1,1
6202,C1,2
6205,C1,1
6211,C1,1
6212,C1,1
6213,C1,1
6214,C1,1
6219,C1,1
6219,C1,1
6221,C1,1
6246,C1,1
6247,C1,1
6249,C1,1
6250,C1,2
6253,C1,1
6255,C1,1
6255,C1,1
6255,C1,2
6255,C1,3
6261,C1,1
6261,C1,1
6262,C1,1
6262,C1,1
6262,C1,1
6269,C1,1
6272,C1,1
6274,C1,1
6278,C1,1
6280,C1,1
6280,C1,1
6283,C1,1
6285,C1,1
6286,C1,1
6289,C1,1
6291,C1,1
6292,C1,1
6292,C1,1
6293,C1,1
6293,C1,2
6294,C1,1
6294,C1,2
6294,C1,1
6300,C1,1
6300,C1,1
6300,C1,1
6302,C1,1
6302,C1,1
6302,C1,1
6305,C1,1
6305,C1,1
6305,C1,1
6306,C1,1
6307,C1,1
6309,C1,1
6309,C1,1
6309,C1,1
6319,C1,1
6320,C1,1
6323,C1,1
6324,C1,1
6326,C1,1
6327,C1,1
6327,C1,1
6327,C1,1
6327,C1,2
6330,C1,1
6330,C1,1
6331,C1,1
6331,C1,1
6336,C1,1
6343,C1,1
6343,C1,1
6345,C1,1
6348,C1,1
6352,C1,1
6352,C1,2
6359,C1,1
6360,C1,1
6361,C1,1
6361,C1,1
6362,C1,2
6365,C1,1
6367,C1,1
6368,C1,1
6369,C1,1
6369,C1,1
6372,C1,1
6372,C1,1
6373,C1,1
6374,C1,1
6378,C1,1
6379,C1,1
6379,C1,1
6379,C1,1
6380,C1,1
6383,C1,1
6384,C1,1
6386,C1,1
6387,C1,1
6390,C1,1
6392,C1,1
6392,C1,1
6393,C1,1
6396,C1,1
6397,C1,1
6398,C1,1
6399,C1,1
6400,C1,1
6401,C1,1
6401,C1,1
6403,C1,1
6405,C1,1
6407,C1,1
6407,C1,1
6411,C1,1
6411,C1,1
6413,C1,1
6416,C1,1
6417,C1,1
6418,C1,1
6419,C1,1
6419,C1,1
6421,C1,1
6422,C1,1
6424,C1,1
6425,C1,1
6425,C1,1
6425,C1,1
6428,C1,1
6429,C1,1
6429,C1,1
6430,C1,1
6434,C1,1
6434,C1,1
6435,C1,1
6437,C1,1
6438,C1,1
6440,C1,1
6441,C1,1
6443,C1,1
6443,C1,1
6444,C1,1
6445,C1,1
6447,C1,1
6447,C1,1
6449,C1,1
6449,C1,1
6450,C1,1
6450,C1,1
6452,C1,1
6454,C1,1
6457,C1,1
6459,C1,1
6461,C1,1
6462,C1,1
6466,C1,1
6468,C1,1
6470,C1,1
6471,C1,1
6472,C1,1
6472,C1,1
6476,C1,1
6478,C1,1
6479,C1,1
6480,C1,1
6480,C1,2
6484,C1,1
6485,C1,1
6486,C1,1
6489,C1,1
6490,C1,1
6490,C1,1
6490,C1,1
6492,C1,1
6492,C1,1
6493,C1,1
6493,C1,1
6496,C1,1
6496,C1,1
6499,C1,1
6500,C1,1
6501,C1,1
6504,C1,1
6506,C1,1
6507,C1,1
6509,C1,1
6509,C1,1
6509,C1,2
6509,C1,2
6510,C1,1
6512,C1,1
6512,C1,1
6513,C1,1
6513,C1,1
6514,C1,1
6516,C1,1
6516,C1,1
6517,C1,1
6517,C1,1
6517,C1,1
6518,C1,1
6519,C1,1
6523,C1,1
6523,C1,1
6524,C1,1
6524,C1,1
6525,C1,1
6527,C1,1
6528,C1,1
6530,C1,1
6534,C1,1
6535,C1,1
6537,C1,1
6538,C1,1
6542,C1,1
6543,C1,1
6544,C1,1
6545,C1,1
6546,C1,1
6548,C1,1
6549,C1,1
6549,C1,1
6550,C1,1
6552,C1,1
6555,C1,1
6556,C1,1
6558,C1,1
6566,C1,1
6567,C1,1
6567,C1,1
6567,C1,1
6567,C1,1
6568,C1,1
6569,C1,1
6569,C1,1
6571,C1,1
6573,C1,1
6574,C1,1
6574,C1,1
6577,C1,1
6578,C1,1
6600,C1,1
6602,C1,1
6604,C1,1
6605,C1,1
6607,C1,1
6608,C1,1
6608,C1,1
6609,C1,1
6611,C1,1
6612,C1,1
6612,C1,1
6614,C1,1
6615,C1,1
6615,C1,1
6616,C1,1
6617,C1,2
6618,C1,1
6619,C1,1
6619,C1,1
6621,C1,1
6623,C1,1
6625,C1,1
6625,C1,1
6626,C1,1
6628,C1,1
6628,C1,1
6630,C1,1
6630,C1,1
6632,C1,1
6633,C1,1
6635,C1,1
6639,C1,1
6640,C1,1
6640,C1,1
6643,C1,1
6643,C1,1
6647,C1,1
6648,C1,1
6648,C1,1
6648,C1,1
6649,C1,1
6651,C1,1
6652,C1,1
6653,C1,1
6653,C1,2
6654,C1,1
6654,C1,2
6654,C1,3
6654,C1,4
6654,C1,5
6655,C1,6
6657,C1,1
6657,C1,1
6658,C1,2
6658,C1,1
6658,C1,2
6659,C1,1
6660,C1,1
6661,C1,1
6661,C1,1
6662,C1,1
6664,C1,1
6664,C1,1
6666,C1,1
6667,C1,1
6670,C1,1
6671,C1,1
6673,C1,1
6674,C1,1
6675,C1,1
6676,C1,1
6677,C1,1
6677,C1,1
6679,C1,1
6679,C1,1
6680,C1,1
6682,C1,1
