119,C1,1
123,C1,1
123,C1,2
126,C1,1
127,C1,1
138,C1,1
149,C1,1
152,C1,1
160,C1,1
169,C1,1
181,C1,1
191,C1,1
192,C1,1
200,C1,1
201,C1,1
202,C1,1
206,C1,1
206,C1,2
223,C1,1
232,C1,1
232,C1,2
232,C1,3
325,C1,1
325,C1,2
329,C1,1
329,C1,2
329,C1,3
329,C1,4
329,C1,5
329,C1,6
492,C1,1
500,C1,1
500,C1,2
576,C1,1
581,C1,1
585,C1,1
595,C1,1
596,C1,1
596,C1,1
599,C1,1
600,C1,1
600,C1,1
600,C1,1
601,C1,1
602,C1,1
602,C1,1
603,C1,1
603,C1,1
603,C1,1
603,C1,1
603,C1,2
603,C1,3
604,C1,4
606,C1,1
606,C1,2
608,C1,1
609,C1,1
609,C1,2
612,C1,1
620,C1,1
620,C1,2
620,C1,2
620,C1,3
621,C1,1
621,C1,1
628,C1,1
628,C1,1
629,C1,1
637,C1,1
638,C1,1
638,C1,2
638,C1,3
638,C1,2
638,C1,3
638,C1,4
638,C1,5
638,C1,6
639,C1,4
641,C1,1
647,C1,1
647,C1,2
648,C1,1
648,C1,1
655,C1,1
657,C1,1
658,C1,1
658,C1,2
658,C1,2
658,C1,1
658,C1,2
669,C1,1
674,C1,1
681,C1,1
681,C1,1
682,C1,1
682,C1,1
683,C1,1
684,C1,1
684,C1,2
684,C1,3
684,C1,1
684,C1,2
684,C1,1
684,C1,2
685,C1,1
686,C1,1
687,C1,1
689,C1,1
690,C1,1
690,C1,2
690,C1,1
692,C1,1
692,C1,1
693,C1,1
693,C1,1
693,C1,1
704,C1,1
704,C1,1
704,C1,1
704,C1,2
705,C1,2
705,C1,1
708,C1,1
708,C1,1
711,C1,1
712,C1,1
713,C1,1
714,C1,1
714,C1,1
714,C1,1
714,C1,1
714,C1,1
717,C1,1
717,C1,2
720,C1,1
723,C1,1
723,C1,2
729,C1,1
730,C1,1
731,C1,1
732,C1,1
738,C1,1
741,C1,1
741,C1,1
741,C1,2
745,C1,1
754,C1,1
755,C1,1
755,C1,2
755,C1,2
755,C1,3
756,C1,1
757,C1,1
757,C1,1
757,C1,1
757,C1,2
758,C1,1
758,C1,2
759,C1,1
760,C1,1
760,C1,2
760,C1,3
761,C1,3
761,C1,2
762,C1,1
762,C1,1
778,C1,1
781,C1,1
781,C1,2
781,C1,2
784,C1,1
785,C1,1
788,C1,1
788,C1,1
793,C1,1
801,C1,1
821,C1,1
821,C1,1
822,C1,1
825,C1,1
827,C1,1
828,C1,1
831,C1,1
838,C1,1
842,C1,1
842,C1,1
842,C1,2
842,C1,1
843,C1,1
845,C1,1
846,C1,1
848,C1,1
852,C1,1
853,C1,1
854,C1,1
858,C1,1
859,C1,1
861,C1,1
864,C1,1
864,C1,1
864,C1,1
865,C1,1
866,C1,1
866,C1,1
883,C1,1
883,C1,1
883,C1,1
887,C1,1
888,C1,1
888,C1,2
889,C1,1
889,C1,1
891,C1,1
891,C1,2
891,C1,3
891,C1,4
891,C1,5
891,C1,6
892,C1,3
893,C1,2
895,C1,1
901,C1,1
903,C1,1
904,C1,1
906,C1,1
909,C1,1
910,C1,1
911,C1,1
911,C1,1
916,C1,1
920,C1,1
924,C1,1
924,C1,1
927,C1,1
927,C1,1
943,C1,1
944,C1,1
945,C1,1
945,C1,1
945,C1,2
945,C1,3
945,C1,4
947,C1,1
947,C1,1
949,C1,1
949,C1,2
949,C1,2
949,C1,1
950,C1,1
953,C1,1
953,C1,1
953,C1,2
954,C1,2
954,C1,1
954,C1,2
960,C1,1
960,C1,1
960,C1,2
961,C1,1
961,C1,2
961,C1,3
961,C1,1
961,C1,2
961,C1,3
961,C1,4
963,C1,2
963,C1,1
968,C1,1
969,C1,1
970,C1,1
972,C1,1
972,C1,1
974,C1,1
974,C1,2
980,C1,1
981,C1,1
982,C1,1
983,C1,1
984,C1,1
984,C1,2
984,C1,1
984,C1,1
985,C1,1
988,C1,1
988,C1,1
989,C1,1
989,C1,2
989,C1,1
990,C1,2
990,C1,3
991,C1,1
991,C1,2
991,C1,3
991,C1,2
992,C1,1
998,C1,1
998,C1,2
1001,C1,1
1001,C1,2
1002,C1,3
1006,C1,1
1008,C1,1
1008,C1,1
1010,C1,1
1013,C1,1
1014,C1,1
1014,C1,2
1014,C1,3
1014,C1,1
1014,C1,2
1018,C1,1
1018,C1,2
1019,C1,1
1019,C1,1
1020,C1,1
1020,C1,1
1021,C1,1
1021,C1,1
1023,C1,1
1024,C1,1
1024,C1,2
1024,C1,3
1024,C1,4
1025,C1,1
1025,C1,1
1026,C1,1
1026,C1,1
1026,C1,1
1027,C1,1
1027,C1,1
1028,C1,1
1028,C1,1
1029,C1,1
1030,C1,1
1033,C1,1
1033,C1,1
1034,C1,2
1034,C1,2
1035,C1,1
1035,C1,2
1035,C1,2
1035,C1,1
1035,C1,2
1042,C1,1
1043,C1,1
1045,C1,1
1047,C1,1
1056,C1,1
1058,C1,1
1062,C1,1
1063,C1,1
1064,C1,1
1064,C1,2
1064,C1,1
1065,C1,1
1065,C1,2
1065,C1,3
1065,C1,4
1066,C1,2
1066,C1,2
1066,C1,3
1068,C1,1
1072,C1,1
1072,C1,2
1073,C1,1
1073,C1,2
1079,C1,1
1083,C1,1
1085,C1,1
1085,C1,1
1087,C1,1
1089,C1,1
1089,C1,1
1090,C1,1
1090,C1,1
1091,C1,1
1092,C1,1
1100,C1,1
1100,C1,2
1100,C1,3
1100,C1,4
1101,C1,3
1101,C1,2
1101,C1,3
1101,C1,4
1101,C1,5
1101,C1,6
1102,C1,4
1102,C1,4
1103,C1,4
1103,C1,4
1103,C1,5
1103,C1,6
1104,C1,3
1104,C1,4
1112,C1,1
1112,C1,2
1112,C1,1
1112,C1,2
1112,C1,3
1112,C1,3
1113,C1,3
1115,C1,1
1118,C1,1
1118,C1,1
1118,C1,1
1118,C1,2
1118,C1,3
1121,C1,1
1123,C1,1
1124,C1,1
1125,C1,1
1125,C1,1
1126,C1,1
1126,C1,1
1126,C1,1
1131,C1,1
1131,C1,2
1131,C1,3
1131,C1,4
1131,C1,1
1131,C1,2
1131,C1,3
1131,C1,3
1132,C1,3
1132,C1,3
1132,C1,3
1133,C1,3
1133,C1,2
1133,C1,3
1135,C1,1
1135,C1,1
1136,C1,1
1136,C1,1
1138,C1,1
1138,C1,2
1139,C1,1
1144,C1,1
1152,C1,1
1153,C1,1
1153,C1,1
1153,C1,2
1153,C1,2
1153,C1,2
1153,C1,3
1153,C1,4
1153,C1,5
1155,C1,4
1158,C1,1
1160,C1,1
1161,C1,1
1161,C1,1
1164,C1,1
1167,C1,1
1169,C1,1
1169,C1,1
1170,C1,1
1175,C1,1
1175,C1,1
1176,C1,1
1176,C1,2
1177,C1,1
1179,C1,1
1179,C1,2
1179,C1,3
1181,C1,1
1181,C1,2
1181,C1,1
1181,C1,1
1181,C1,1
1182,C1,1
1182,C1,1
1182,C1,2
1182,C1,2
1182,C1,3
1182,C1,4
1182,C1,5
1183,C1,4
1184,C1,1
1192,C1,1
1192,C1,1
1192,C1,2
1192,C1,1
1196,C1,1
1197,C1,1
1197,C1,2
1197,C1,3
1197,C1,4
1197,C1,4
1198,C1,3
1198,C1,3
1198,C1,4
1198,C1,5
1198,C1,6
1199,C1,4
1200,C1,4
1201,C1,4
1203,C1,1
1205,C1,1
1205,C1,1
1206,C1,1
1207,C1,1
1209,C1,1
1209,C1,2
1211,C1,1
1228,C1,1
1229,C1,1
1230,C1,1
1246,C1,1
1258,C1,1
1259,C1,1
1261,C1,1
1264,C1,1
1264,C1,2
1269,C1,1
1269,C1,2
1272,C1,1
1273,C1,1
1273,C1,1
1286,C1,1
1287,C1,1
1307,C1,1
1311,C1,1
1314,C1,1
1324,C1,1
1325,C1,1
1328,C1,1
1328,C1,1
1329,C1,1
1329,C1,1
1331,C1,1
1334,C1,1
1334,C1,1
1340,C1,1
1343,C1,1
1343,C1,2
1343,C1,2
1343,C1,3
1344,C1,1
1345,C1,1
1345,C1,1
1346,C1,1
1353,C1,1
1353,C1,1
1354,C1,1
1355,C1,1
1355,C1,1
1357,C1,1
1358,C1,1
1358,C1,1
1358,C1,1
1358,C1,2
1359,C1,1
1361,C1,1
1361,C1,1
1362,C1,1
1364,C1,1
1377,C1,1
1377,C1,1
1377,C1,1
1377,C1,2
1378,C1,3
1379,C1,1
1389,C1,1
1390,C1,1
1393,C1,1
1394,C1,1
1394,C1,1
1395,C1,1
1395,C1,1
1395,C1,2
1398,C1,1
1398,C1,1
1399,C1,1
1400,C1,1
1411,C1,1
1423,C1,1
1423,C1,1
1426,C1,1
1431,C1,1
1432,C1,1
1432,C1,1
1438,C1,1
1439,C1,1
1440,C1,1
1441,C1,1
1441,C1,2
1442,C1,1
1442,C1,2
1442,C1,2
1443,C1,1
1445,C1,1
1445,C1,2
1445,C1,1
1447,C1,1
1447,C1,1
1447,C1,1
1447,C1,1
1448,C1,1
1449,C1,1
1449,C1,1
1449,C1,2
1449,C1,3
1449,C1,4
1449,C1,5
1450,C1,3
1450,C1,4
1450,C1,5
1451,C1,6
1452,C1,4
1452,C1,5
1452,C1,6
1453,C1,7
1459,C1,1
1460,C1,1
1461,C1,1
1462,C1,1
1462,C1,1
1464,C1,1
1466,C1,1
1467,C1,1
1468,C1,1
1469,C1,1
1469,C1,1
1470,C1,1
1471,C1,1
1471,C1,1
1471,C1,2
1472,C1,1
1472,C1,1
1473,C1,1
1474,C1,1
1475,C1,1
1475,C1,1
1475,C1,1
1476,C1,2
1476,C1,1
1476,C1,1
1477,C1,1
1477,C1,2
1478,C1,1
1478,C1,1
1478,C1,1
1479,C1,1
1479,C1,1
1480,C1,1
1480,C1,2
1481,C1,1
1482,C1,1
1482,C1,1
1484,C1,1
1484,C1,1
1485,C1,1
1485,C1,1
1486,C1,1
1486,C1,1
1486,C1,1
1488,C1,1
1488,C1,2
1488,C1,3
1489,C1,4
1489,C1,5
1490,C1,3
1490,C1,2
1491,C1,3
1491,C1,3
1491,C1,1
1494,C1,1
1494,C1,1
1495,C1,1
1497,C1,1
1498,C1,1
1498,C1,2
1499,C1,1
1499,C1,1
1500,C1,1
1500,C1,2
1501,C1,1
1502,C1,1
1502,C1,1
1502,C1,1
1502,C1,1
1502,C1,2
1503,C1,1
1503,C1,1
1503,C1,1
1504,C1,1
1504,C1,1
1504,C1,2
1504,C1,1
1504,C1,2
1504,C1,3
1505,C1,3
1505,C1,3
1506,C1,2
1506,C1,3
1506,C1,3
1507,C1,3
1507,C1,4
1508,C1,3
1508,C1,3
1508,C1,3
1509,C1,4
1510,C1,1
1511,C1,1
1513,C1,1
1513,C1,1
1514,C1,1
1514,C1,1
1514,C1,2
1514,C1,1
1516,C1,1
1516,C1,2
1517,C1,1
1518,C1,1
1518,C1,1
1519,C1,1
1520,C1,1
1520,C1,1
1524,C1,1
1525,C1,1
1526,C1,1
1526,C1,1
1527,C1,1
1527,C1,1
1528,C1,1
1530,C1,1
1530,C1,1
1531,C1,1
1531,C1,1
1531,C1,1
1531,C1,1
1532,C1,1
1532,C1,1
1532,C1,1
1534,C1,1
1534,C1,1
1535,C1,1
1535,C1,1
1536,C1,1
1536,C1,1
1536,C1,1
1537,C1,1
1538,C1,1
1538,C1,2
1539,C1,1
1540,C1,1
1541,C1,1
1541,C1,1
1542,C1,1
