117,C1,1
122,C1,1
122,C1,2
125,C1,1
125,C1,1
137,C1,1
147,C1,1
150,C1,1
158,C1,1
167,C1,1
178,C1,1
189,C1,1
189,C1,1
198,C1,1
198,C1,1
199,C1,1
203,C1,1
203,C1,2
220,C1,1
229,C1,1
229,C1,2
229,C1,3
321,C1,1
321,C1,2
325,C1,1
325,C1,2
325,C1,3
325,C1,4
325,C1,5
325,C1,6
485,C1,1
493,C1,1
493,C1,2
565,C1,1
567,C1,1
567,C1,1
569,C1,2
569,C1,3
569,C1,4
570,C1,5
571,C1,1
571,C1,2
571,C1,3
572,C1,4
572,C1,5
573,C1,3
573,C1,4
573,C1,5
573,C1,6
573,C1,7
574,C1,7
574,C1,8
574,C1,6
576,C1,3
576,C1,4
576,C1,5
576,C1,6
576,C1,7
579,C1,6
579,C1,6
582,C1,7
583,C1,7
589,C1,1
589,C1,2
589,C1,3
589,C1,4
589,C1,5
589,C1,6
589,C1,4
594,C1,1
595,C1,1
595,C1,1
603,C1,1
603,C1,2
603,C1,3
603,C1,4
603,C1,5
603,C1,6
604,C1,1
610,C1,1
611,C1,1
611,C1,2
611,C1,3
611,C1,4
611,C1,5
611,C1,6
618,C1,1
619,C1,1
620,C1,1
620,C1,2
620,C1,2
620,C1,3
630,C1,1
633,C1,1
634,C1,1
635,C1,1
636,C1,1
639,C1,1
639,C1,1
639,C1,2
639,C1,3
640,C1,1
640,C1,1
640,C1,1
640,C1,2
641,C1,3
641,C1,4
641,C1,5
641,C1,6
641,C1,6
642,C1,1
642,C1,2
643,C1,1
644,C1,1
645,C1,1
645,C1,2
646,C1,1
646,C1,2
646,C1,2
648,C1,1
648,C1,1
648,C1,1
648,C1,2
649,C1,2
649,C1,2
656,C1,1
656,C1,2
656,C1,1
656,C1,2
656,C1,3
657,C1,1
657,C1,1
659,C1,1
664,C1,1
664,C1,1
665,C1,1
666,C1,1
666,C1,2
667,C1,3
667,C1,1
667,C1,1
670,C1,1
670,C1,2
673,C1,1
676,C1,1
676,C1,1
677,C1,1
681,C1,1
682,C1,1
683,C1,1
685,C1,1
691,C1,1
