120,C1,1
123,C1,1
124,C1,1
124,C1,1
125,C1,1
127,C1,1
127,C1,2
127,C1,2
127,C1,3
127,C1,3
128,C1,2
128,C1,3
128,C1,4
128,C1,3
128,C1,1
128,C1,2
128,C1,3
129,C1,2
129,C1,2
129,C1,2
129,C1,1
130,C1,1
130,C1,2
130,C1,3
130,C1,4
130,C1,5
130,C1,6
130,C1,6
131,C1,2
131,C1,3
131,C1,4
131,C1,4
132,C1,1
132,C1,2
133,C1,1
133,C1,1
133,C1,1
133,C1,1
134,C1,1
134,C1,1
134,C1,2
134,C1,1
135,C1,1
135,C1,1
135,C1,1
135,C1,1
135,C1,2
135,C1,3
135,C1,4
135,C1,5
135,C1,6
135,C1,5
136,C1,4
136,C1,5
136,C1,5
136,C1,5
136,C1,6
137,C1,5
137,C1,6
137,C1,6
137,C1,7
137,C1,8
138,C1,7
148,C1,1
149,C1,1
149,C1,2
149,C1,1
149,C1,2
149,C1,3
149,C1,1
149,C1,2
149,C1,1
154,C1,1
155,C1,1
155,C1,1
155,C1,2
157,C1,1
157,C1,2
157,C1,3
157,C1,4
157,C1,5
157,C1,6
158,C1,1
159,C1,1
160,C1,1
160,C1,2
175,C1,1
175,C1,1
175,C1,2
175,C1,3
175,C1,4
175,C1,3
179,C1,1
182,C1,1
182,C1,1
182,C1,2
182,C1,3
183,C1,2
183,C1,3
190,C1,1
195,C1,1
196,C1,1
198,C1,1
198,C1,1
199,C1,1
200,C1,1
200,C1,1
201,C1,1
202,C1,1
202,C1,1
203,C1,1
203,C1,1
203,C1,2
203,C1,3
203,C1,4
203,C1,2
203,C1,3
203,C1,4
203,C1,4
204,C1,1
204,C1,2
205,C1,1
206,C1,1
206,C1,2
206,C1,3
207,C1,1
208,C1,1
208,C1,1
208,C1,2
208,C1,2
209,C1,1
211,C1,1
211,C1,2
212,C1,1
212,C1,2
212,C1,3
212,C1,1
212,C1,2
214,C1,1
214,C1,2
217,C1,1
218,C1,1
218,C1,1
218,C1,1
219,C1,2
219,C1,3
219,C1,4
219,C1,5
219,C1,6
222,C1,1
222,C1,2
242,C1,1
242,C1,2
243,C1,1
243,C1,2
246,C1,1
246,C1,2
251,C1,1
252,C1,1
252,C1,1
253,C1,1
260,C1,1
260,C1,2
