118,C1,1
122,C1,1
122,C1,2
125,C1,1
128,C1,1
137,C1,1
147,C1,1
150,C1,1
159,C1,1
168,C1,1
180,C1,1
190,C1,1
191,C1,1
197,C1,1
197,C1,1
201,C1,1
206,C1,1
206,C1,2
220,C1,1
227,C1,1
227,C1,2
227,C1,3
274,C1,1
274,C1,2
275,C1,1
278,C1,1
278,C1,2
278,C1,3
278,C1,4
278,C1,5
278,C1,6
470,C1,1
484,C1,1
484,C1,2
537,C1,1
539,C1,1
540,C1,2
542,C1,1
542,C1,2
542,C1,3
543,C1,4
544,C1,5
544,C1,6
544,C1,7
544,C1,8
544,C1,9
544,C1,10
551,C1,1
551,C1,2
551,C1,3
551,C1,4
553,C1,3
555,C1,2
555,C1,3
555,C1,4
555,C1,5
557,C1,5
561,C1,5
563,C1,2
563,C1,3
563,C1,2
572,C1,1
572,C1,1
572,C1,1
572,C1,1
572,C1,1
573,C1,1
578,C1,1
578,C1,1
578,C1,1
589,C1,1
589,C1,2
589,C1,3
589,C1,3
589,C1,3
589,C1,4
589,C1,5
589,C1,6
591,C1,1
597,C1,1
597,C1,2
597,C1,3
597,C1,2
597,C1,1
598,C1,1
603,C1,1
603,C1,1
605,C1,1
605,C1,2
605,C1,1
605,C1,2
616,C1,1
620,C1,1
621,C1,1
621,C1,1
622,C1,1
624,C1,1
625,C1,1
625,C1,2
625,C1,3
626,C1,4
626,C1,1
626,C1,2
626,C1,3
626,C1,4
626,C1,5
626,C1,5
627,C1,6
627,C1,5
628,C1,3
628,C1,3
628,C1,2
630,C1,1
631,C1,1
631,C1,2
631,C1,1
632,C1,2
632,C1,1
633,C1,1
634,C1,1
634,C1,2
634,C1,3
634,C1,1
642,C1,1
642,C1,1
642,C1,1
642,C1,2
642,C1,3
643,C1,1
644,C1,2
646,C1,1
646,C1,1
650,C1,1
651,C1,1
651,C1,1
652,C1,1
652,C1,2
652,C1,3
652,C1,2
653,C1,3
655,C1,1
655,C1,2
659,C1,1
663,C1,1
663,C1,2
669,C1,1
669,C1,1
670,C1,1
671,C1,1
675,C1,1
678,C1,1
678,C1,2
678,C1,3
681,C1,1
689,C1,1
689,C1,1
689,C1,2
690,C1,1
690,C1,2
690,C1,1
691,C1,1
691,C1,1
691,C1,1
692,C1,1
692,C1,1
692,C1,1
692,C1,2
694,C1,1
694,C1,1
694,C1,1
694,C1,1
695,C1,1
695,C1,1
696,C1,1
696,C1,1
707,C1,1
710,C1,1
712,C1,1
712,C1,2
712,C1,3
713,C1,1
713,C1,2
713,C1,3
714,C1,3
714,C1,1
719,C1,1
719,C1,2
724,C1,1
730,C1,1
742,C1,1
743,C1,1
744,C1,1
744,C1,2
748,C1,1
750,C1,1
750,C1,2
751,C1,1
751,C1,2
751,C1,1
752,C1,1
753,C1,1
754,C1,1
757,C1,1
761,C1,1
762,C1,1
763,C1,1
765,C1,1
765,C1,1
766,C1,1
766,C1,1
766,C1,2
766,C1,3
767,C1,1
767,C1,2
768,C1,1
768,C1,1
768,C1,2
768,C1,2
768,C1,1
772,C1,1
773,C1,2
775,C1,3
776,C1,1
778,C1,1
778,C1,1
778,C1,2
782,C1,1
783,C1,1
784,C1,1
784,C1,1
784,C1,1
784,C1,1
786,C1,1
786,C1,1
787,C1,1
787,C1,1
787,C1,1
787,C1,2
788,C1,1
788,C1,2
789,C1,1
790,C1,1
791,C1,1
792,C1,1
795,C1,1
797,C1,1
797,C1,1
798,C1,1
800,C1,1
801,C1,1
801,C1,1
801,C1,1
806,C1,1
808,C1,1
810,C1,1
811,C1,1
813,C1,1
813,C1,1
816,C1,1
821,C1,1
