147,C2,1
396,C2,1
423,C2,1
567,C2,1
647,C2,1
658,C2,1
672,C2,1
683,C2,1
686,C2,1
692,C2,1
697,C2,1
697,C2,2
705,C2,1
705,C2,1
706,C2,1
711,C2,1
723,C2,1
727,C2,1
729,C2,1
731,C2,1
733,C2,1
735,C2,1
745,C2,1
752,C2,1
767,C2,1
805,C2,1
821,C2,1
821,C2,1
825,C2,1
884,C2,1
887,C2,1
904,C2,1
908,C2,1
908,C2,1
913,C2,1
925,C2,1
925,C2,1
933,C2,1
941,C2,1
946,C2,1
949,C2,1
983,C2,1
986,C2,1
987,C2,1
996,C2,1
998,C2,1
998,C2,1
1000,C2,1
1004,C2,1
1005,C2,1
1010,C2,1
1031,C2,1
1032,C2,1
1036,C2,1
1039,C2,1
1040,C2,1
1041,C2,1
1044,C2,1
1054,C2,1
1068,C2,1
1071,C2,1
1076,C2,1
1076,C2,2
1084,C2,1
1096,C2,1
1097,C2,1
1105,C2,1
1108,C2,1
1110,C2,1
1120,C2,1
1125,C2,1
1128,C2,1
1132,C2,1
1137,C2,1
1144,C2,1
1154,C2,1
1162,C2,1
1163,C2,1
1163,C2,1
1167,C2,1
1170,C2,1
1172,C2,1
1177,C2,1
1180,C2,1
1188,C2,1
1189,C2,2
1199,C2,1
1200,C2,1
1200,C2,1
1207,C2,1
1212,C2,1
1217,C2,1
1227,C2,1
1232,C2,1
1236,C2,1
1269,C2,1
1271,C2,1
1276,C2,1
1312,C2,1
1324,C2,1
1328,C2,1
1330,C2,1
1346,C2,1
1357,C2,1
1360,C2,1
1371,C2,1
1374,C2,1
1378,C2,1
1385,C2,1
1385,C2,1
1390,C2,1
1393,C2,1
1394,C2,1
1394,C2,1
1395,C2,1
1396,C2,1
1398,C2,1
1407,C2,1
1411,C2,1
1411,C2,1
1413,C2,1
1414,C2,1
1426,C2,1
1426,C2,1
1428,C2,1
1429,C2,1
1433,C2,1
1435,C2,1
1441,C2,1
1442,C2,1
1444,C2,1
1445,C2,1
1445,C2,1
1445,C2,1
1446,C2,1
1446,C2,1
1449,C2,1
1450,C2,1
1450,C2,1
1451,C2,1
1468,C2,1
1475,C2,1
1476,C2,1
1482,C2,1
1488,C2,1
1488,C2,1
1489,C2,1
1489,C2,1
1490,C2,1
1492,C2,1
1495,C2,1
1496,C2,1
1498,C2,1
1499,C2,1
1500,C2,1
1501,C2,1
1514,C2,1
1528,C2,1
1554,C2,1
1554,C2,1
1555,C2,1
1563,C2,1
1564,C2,1
1566,C2,1
1581,C2,1
1586,C2,1
1592,C2,1
1592,C2,1
1609,C2,1
1615,C2,1
1616,C2,1
1620,C2,1
1622,C2,1
1630,C2,1
1632,C2,1
1638,C2,1
1640,C2,1
1641,C2,1
1647,C2,1
1647,C2,1
1651,C2,1
1652,C2,1
1654,C2,1
1654,C2,2
1657,C2,1
1659,C2,1
1669,C2,1
1679,C2,1
1682,C2,1
1694,C2,1
1698,C2,1
1702,C2,1
1708,C2,1
1714,C2,1
1714,C2,1
1714,C2,1
1715,C2,1
1716,C2,1
1718,C2,1
1719,C2,1
1722,C2,1
1723,C2,1
1724,C2,2
1733,C2,1
1733,C2,1
1734,C2,2
1734,C2,3
1735,C2,1
1735,C2,1
1736,C2,1
1738,C2,1
1739,C2,1
1740,C2,1
1743,C2,1
1744,C2,1
1745,C2,1
1747,C2,1
1748,C2,1
1750,C2,1
1750,C2,1
1750,C2,2
1750,C2,3
1753,C2,1
1753,C2,1
1757,C2,1
1760,C2,1
1760,C2,1
1766,C2,1
1769,C2,1
1769,C2,2
1770,C2,3
1770,C2,2
1777,C2,1
1780,C2,1
1780,C2,1
1782,C2,1
1782,C2,1
1782,C2,2
1782,C2,3
1785,C2,1
1787,C2,1
1788,C2,1
1789,C2,1
1792,C2,1
1793,C2,1
1794,C2,1
1796,C2,1
1796,C2,1
1796,C2,1
1796,C2,1
1797,C2,1
1799,C2,1
1799,C2,1
1800,C2,1
1801,C2,1
1803,C2,1
1804,C2,1
1805,C2,1
1807,C2,1
1809,C2,1
1809,C2,1
1810,C2,1
1813,C2,1
1816,C2,1
1824,C2,1
1828,C2,1
1834,C2,1
1837,C2,1
1838,C2,1
1841,C2,1
1846,C2,1
1847,C2,1
1851,C2,1
1853,C2,1
1866,C2,1
1867,C2,1
1880,C2,1
1880,C2,1
1882,C2,1
1884,C2,1
1884,C2,1
1885,C2,1
1886,C2,1
1889,C2,1
1897,C2,1
1898,C2,1
1904,C2,1
1906,C2,1
1911,C2,1
1915,C2,1
1931,C2,1
1937,C2,1
1944,C2,1
1946,C2,1
1961,C2,1
1965,C2,1
1977,C2,1
1985,C2,1
1989,C2,1
2000,C2,1
2001,C2,1
2003,C2,1
2008,C2,1
2024,C2,1
2042,C2,1
2042,C2,1
2052,C2,1
2053,C2,1
2057,C2,1
2062,C2,1
2064,C2,1
2064,C2,1
2068,C2,1
2071,C2,1
2081,C2,1
2081,C2,1
2082,C2,1
2087,C2,1
2092,C2,1
2093,C2,1
2095,C2,1
2097,C2,1
2100,C2,1
2100,C2,1
2100,C2,1
2101,C2,1
2106,C2,1
2125,C2,1
2138,C2,1
2212,C2,1
2213,C2,1
2218,C2,1
2218,C2,1
2251,C2,1
2269,C2,1
2276,C2,1
2284,C2,1
2287,C2,1
2313,C2,1
2323,C2,1
2325,C2,1
2326,C2,1
2329,C2,1
2336,C2,1
2337,C2,1
2348,C2,1
2352,C2,1
2371,C2,1
2380,C2,1
2381,C2,1
2383,C2,1
2387,C2,1
2388,C2,1
2390,C2,1
2402,C2,1
2407,C2,1
2422,C2,1
2427,C2,1
2448,C2,1
2449,C2,1
2463,C2,1
2464,C2,1
2486,C2,1
2487,C2,1
2487,C2,2
2489,C2,1
2505,C2,1
2540,C2,1
2547,C2,1
2547,C2,1
2547,C2,1
2562,C2,1
2572,C2,1
2575,C2,1
2588,C2,1
2608,C2,1
2615,C2,1
2618,C2,1
2619,C2,1
2646,C2,1
2655,C2,1
2655,C2,1
2658,C2,1
2665,C2,1
2670,C2,1
2677,C2,1
2677,C2,1
2680,C2,1
2682,C2,1
2689,C2,1
2689,C2,1
2691,C2,1
2698,C2,1
2701,C2,1
2702,C2,1
2703,C2,1
2714,C2,1
2721,C2,1
2753,C2,1
2779,C2,1
2780,C2,1
2791,C2,1
2801,C2,1
2802,C2,1
2806,C2,1
2806,C2,1
2810,C2,1
2812,C2,1
2835,C2,1
2838,C2,1
2838,C2,1
2840,C2,1
2844,C2,1
2848,C2,1
2850,C2,1
2851,C2,1
2856,C2,1
2877,C2,1
2878,C2,1
2913,C2,1
2914,C2,1
2916,C2,1
2918,C2,1
2931,C2,1
2943,C2,1
2944,C2,1
2956,C2,1
2964,C2,1
2964,C2,1
2965,C2,1
2965,C2,1
2967,C2,1
2968,C2,1
2971,C2,1
2984,C2,1
2989,C2,1
2994,C2,1
2995,C2,1
2999,C2,1
3003,C2,1
3005,C2,1
3006,C2,1
3007,C2,1
3008,C2,1
3015,C2,1
3028,C2,1
3045,C2,1
3050,C2,1
3064,C2,1
3066,C2,1
3069,C2,1
3071,C2,1
3078,C2,1
3079,C2,1
3082,C2,1
3083,C2,1
3083,C2,1
3083,C2,1
3087,C2,1
3087,C2,2
3111,C2,1
3117,C2,1
3157,C2,1
3167,C2,1
3203,C2,1
3209,C2,1
3212,C2,1
3220,C2,1
3223,C2,1
3230,C2,1
3231,C2,1
3233,C2,1
3241,C2,1
3241,C2,1
3241,C2,1
3244,C2,1
3244,C2,1
3246,C2,1
3254,C2,1
3270,C2,1
3270,C2,1
3284,C2,1
3328,C2,1
3331,C2,1
3344,C2,1
3349,C2,1
3369,C2,1
3409,C2,1
3421,C2,1
3431,C2,1
3432,C2,1
3434,C2,1
3446,C2,1
3447,C2,1
3449,C2,1
3450,C2,1
3454,C2,1
3456,C2,1
3470,C2,1
3470,C2,1
3472,C2,1
3473,C2,1
3487,C2,1
3488,C2,1
3501,C2,1
3503,C2,1
3514,C2,1
3537,C2,1
3540,C2,1
3541,C2,1
3549,C2,1
3550,C2,1
3551,C2,1
3551,C2,1
3552,C2,1
3552,C2,1
3554,C2,1
3590,C2,1
3598,C2,1
3612,C2,1
3615,C2,1
3620,C2,1
3620,C2,1
3672,C2,1
3673,C2,1
3695,C2,1
3701,C2,1
3704,C2,1
3738,C2,1
3748,C2,1
3758,C2,1
3772,C2,1
3772,C2,1
3779,C2,1
3789,C2,1
3808,C2,1
3816,C2,1
3824,C2,1
3828,C2,1
3830,C2,1
3838,C2,1
3838,C2,1
3870,C2,1
3900,C2,1
3923,C2,1
3927,C2,1
3948,C2,1
3951,C2,1
3958,C2,1
3961,C2,1
3963,C2,1
3975,C2,1
3997,C2,1
4026,C2,1
4027,C2,1
4096,C2,1
4143,C2,1
4144,C2,1
4161,C2,1
4167,C2,1
4167,C2,1
4167,C2,1
4167,C2,2
4217,C2,1
4238,C2,1
4288,C2,1
4316,C2,1
4342,C2,1
4343,C2,1
4381,C2,1
4388,C2,1
4389,C2,1
4412,C2,1
4453,C2,1
4474,C2,1
4513,C2,1
4543,C2,1
4554,C2,1
4554,C2,1
4568,C2,1
4569,C2,1
4578,C2,1
4579,C2,1
4609,C2,1
4652,C2,1
4659,C2,1
4680,C2,1
4681,C2,1
4697,C2,1
4697,C2,1
4726,C2,1
4804,C2,1
4812,C2,1
4846,C2,1
5077,C2,1
5080,C2,1
5086,C2,1
5118,C2,1
5218,C2,1
5221,C2,1
5329,C2,1
5339,C2,1
5372,C2,1
5375,C2,1
5508,C2,1
5645,C2,1
5656,C2,1
5664,C2,1
5672,C2,1
5673,C2,1
5684,C2,1
5697,C2,1
5697,C2,1
5705,C2,1
5891,C2,1
5927,C2,1
5928,C2,2
5984,C2,1
6130,C2,1
6143,C2,1
6153,C2,1
6170,C2,1
6173,C2,1
6179,C2,1
6187,C2,1
6187,C2,1
6187,C2,1
6224,C2,1
6318,C2,1
6352,C2,1
6352,C2,2
6357,C2,1
6365,C2,1
6370,C2,1
6647,C2,1
6694,C2,1
6709,C2,1
6721,C2,1
6739,C2,1
6744,C2,1
6744,C2,1
6747,C2,1
6750,C2,1
6791,C2,1
6807,C2,1
6808,C2,1
6829,C2,1
