119,C1,1
126,C1,1
126,C1,2
129,C1,1
132,C1,1
141,C1,1
151,C1,1
154,C1,1
163,C1,1
172,C1,1
184,C1,1
195,C1,1
196,C1,1
202,C1,1
202,C1,1
206,C1,1
211,C1,1
211,C1,2
226,C1,1
234,C1,1
234,C1,2
234,C1,3
283,C1,1
283,C1,2
284,C1,1
287,C1,1
287,C1,1
287,C1,2
287,C1,1
287,C1,1
287,C1,2
484,C1,1
498,C1,1
498,C1,2
549,C1,1
556,C1,1
560,C1,1
572,C1,1
573,C1,1
574,C1,1
578,C1,1
578,C1,2
578,C1,3
579,C1,1
580,C1,1
580,C1,1
581,C1,1
582,C1,1
582,C1,1
582,C1,1
582,C1,1
583,C1,1
583,C1,1
583,C1,1
583,C1,1
584,C1,1
585,C1,1
587,C1,1
588,C1,1
588,C1,1
588,C1,1
596,C1,1
596,C1,1
597,C1,1
597,C1,1
597,C1,1
597,C1,1
604,C1,1
605,C1,1
605,C1,1
613,C1,1
613,C1,2
613,C1,3
614,C1,2
614,C1,2
614,C1,2
614,C1,3
614,C1,4
614,C1,5
614,C1,6
616,C1,1
617,C1,1
621,C1,1
622,C1,2
622,C1,2
627,C1,1
629,C1,1
630,C1,1
630,C1,2
630,C1,3
630,C1,4
645,C1,1
650,C1,1
659,C1,1
659,C1,1
662,C1,1
662,C1,1
663,C1,1
663,C1,2
663,C1,3
663,C1,2
664,C1,1
664,C1,1
664,C1,1
665,C1,1
667,C1,1
667,C1,1
670,C1,1
671,C1,1
671,C1,1
671,C1,2
672,C1,1
673,C1,1
673,C1,1
673,C1,2
673,C1,3
674,C1,1
681,C1,1
682,C1,1
682,C1,1
682,C1,2
682,C1,3
683,C1,1
685,C1,1
686,C1,1
689,C1,1
690,C1,1
691,C1,1
692,C1,1
692,C1,1
693,C1,2
693,C1,1
693,C1,2
696,C1,1
697,C1,2
699,C1,1
702,C1,1
702,C1,2
708,C1,1
709,C1,1
710,C1,1
710,C1,1
717,C1,1
720,C1,1
720,C1,1
720,C1,1
724,C1,1
733,C1,1
733,C1,1
734,C1,1
734,C1,1
734,C1,1
735,C1,1
736,C1,1
736,C1,2
736,C1,1
736,C1,1
737,C1,1
737,C1,1
738,C1,1
739,C1,1
739,C1,1
739,C1,2
739,C1,1
740,C1,1
740,C1,1
741,C1,1
753,C1,1
757,C1,1
760,C1,1
760,C1,2
760,C1,1
763,C1,1
763,C1,2
763,C1,1
763,C1,2
769,C1,1
769,C1,1
774,C1,1
782,C1,1
813,C1,1
815,C1,1
819,C1,1
819,C1,1
830,C1,1
834,C1,1
834,C1,1
834,C1,1
836,C1,1
839,C1,1
844,C1,1
846,C1,1
849,C1,1
850,C1,1
851,C1,1
858,C1,1
860,C1,1
860,C1,2
860,C1,3
860,C1,4
861,C1,1
861,C1,2
862,C1,1
867,C1,1
869,C1,1
870,C1,1
870,C1,1
870,C1,1
870,C1,1
872,C1,1
873,C1,1
874,C1,1
874,C1,1
874,C1,1
874,C1,2
876,C1,1
876,C1,1
877,C1,1
877,C1,1
877,C1,2
877,C1,1
877,C1,2
879,C1,1
880,C1,1
880,C1,1
882,C1,1
885,C1,1
886,C1,1
887,C1,1
887,C1,1
889,C1,1
890,C1,1
890,C1,1
890,C1,2
895,C1,1
898,C1,1
905,C1,1
905,C1,1
908,C1,1
909,C1,1
920,C1,1
923,C1,1
924,C1,1
924,C1,1
925,C1,1
925,C1,1
925,C1,2
925,C1,3
925,C1,4
925,C1,3
927,C1,1
927,C1,1
927,C1,1
928,C1,2
928,C1,1
931,C1,1
931,C1,2
931,C1,2
931,C1,3
931,C1,3
935,C1,1
935,C1,2
935,C1,3
935,C1,4
935,C1,5
935,C1,5
935,C1,6
936,C1,4
937,C1,2
941,C1,1
941,C1,1
942,C1,1
943,C1,1
945,C1,1
952,C1,1
953,C1,1
953,C1,2
953,C1,3
953,C1,4
955,C1,1
957,C1,1
958,C1,1
959,C1,1
960,C1,1
960,C1,1
960,C1,1
960,C1,1
960,C1,2
963,C1,1
963,C1,1
964,C1,1
965,C1,1
965,C1,1
965,C1,2
965,C1,3
965,C1,4
965,C1,5
965,C1,6
966,C1,4
972,C1,1
972,C1,2
975,C1,1
975,C1,2
975,C1,3
979,C1,1
981,C1,1
982,C1,1
983,C1,1
984,C1,1
986,C1,1
987,C1,1
987,C1,1
991,C1,1
991,C1,2
992,C1,1
992,C1,1
993,C1,1
994,C1,1
994,C1,2
995,C1,1
996,C1,1
997,C1,1
997,C1,2
997,C1,1
997,C1,1
