120,C1,1
123,C1,1
124,C1,1
124,C1,2
125,C1,1
127,C1,1
127,C1,2
127,C1,3
127,C1,4
127,C1,3
128,C1,2
128,C1,3
128,C1,4
128,C1,4
128,C1,4
128,C1,5
129,C1,4
129,C1,3
129,C1,2
129,C1,3
129,C1,3
129,C1,4
129,C1,4
130,C1,4
130,C1,4
130,C1,4
130,C1,5
130,C1,5
131,C1,5
131,C1,6
131,C1,6
132,C1,1
132,C1,2
133,C1,1
133,C1,2
133,C1,1
133,C1,1
133,C1,1
134,C1,1
134,C1,2
134,C1,1
135,C1,1
135,C1,1
135,C1,1
135,C1,1
135,C1,2
135,C1,3
135,C1,4
135,C1,5
135,C1,6
135,C1,7
135,C1,6
136,C1,6
136,C1,7
136,C1,8
136,C1,5
137,C1,4
137,C1,5
137,C1,6
137,C1,7
137,C1,8
138,C1,8
149,C1,1
149,C1,1
149,C1,2
149,C1,2
149,C1,3
149,C1,4
150,C1,2
150,C1,3
150,C1,3
150,C1,3
155,C1,1
155,C1,1
155,C1,1
155,C1,1
157,C1,1
157,C1,2
157,C1,3
158,C1,1
158,C1,2
158,C1,3
158,C1,4
158,C1,5
158,C1,6
160,C1,1
162,C1,1
163,C1,1
163,C1,2
196,C1,1
196,C1,1
196,C1,1
202,C1,1
204,C1,1
204,C1,1
204,C1,1
204,C1,2
204,C1,3
204,C1,4
204,C1,3
210,C1,1
215,C1,1
216,C1,1
218,C1,1
218,C1,1
220,C1,1
220,C1,1
220,C1,1
221,C1,1
221,C1,1
223,C1,1
223,C1,1
224,C1,1
224,C1,1
224,C1,2
224,C1,3
224,C1,4
224,C1,5
224,C1,6
224,C1,4
225,C1,4
226,C1,2
226,C1,1
227,C1,1
227,C1,2
228,C1,1
228,C1,1
228,C1,2
230,C1,1
230,C1,1
230,C1,2
230,C1,3
231,C1,1
233,C1,1
233,C1,1
233,C1,1
233,C1,2
233,C1,3
234,C1,1
234,C1,2
236,C1,1
236,C1,1
239,C1,1
239,C1,1
240,C1,1
240,C1,2
241,C1,2
241,C1,3
241,C1,4
241,C1,3
241,C1,3
244,C1,1
244,C1,1
246,C1,1
246,C1,2
246,C1,3
246,C1,1
260,C1,1
260,C1,2
269,C1,1
270,C1,1
270,C1,1
271,C1,1
