117,C1,1
121,C1,1
121,C1,2
124,C1,1
125,C1,1
136,C1,1
146,C1,1
147,C1,1
158,C1,1
163,C1,1
179,C1,1
189,C1,1
190,C1,1
194,C1,1
196,C1,1
199,C1,1
205,C1,1
205,C1,2
225,C1,1
233,C1,1
233,C1,2
233,C1,3
308,C1,1
308,C1,2
308,C1,3
311,C1,1
312,C1,2
312,C1,3
312,C1,4
312,C1,5
312,C1,6
539,C1,1
543,C1,1
543,C1,2
639,C1,1
640,C1,1
641,C1,1
641,C1,2
641,C1,1
641,C1,2
641,C1,3
642,C1,3
642,C1,4
643,C1,3
643,C1,3
643,C1,2
644,C1,1
645,C1,1
646,C1,1
646,C1,2
646,C1,2
646,C1,3
647,C1,1
647,C1,1
647,C1,1
647,C1,1
648,C1,2
648,C1,3
648,C1,4
648,C1,5
649,C1,1
650,C1,1
650,C1,2
650,C1,3
650,C1,4
650,C1,5
650,C1,6
650,C1,7
650,C1,8
651,C1,3
654,C1,1
654,C1,2
654,C1,3
654,C1,4
656,C1,3
658,C1,1
658,C1,2
659,C1,3
659,C1,4
661,C1,5
667,C1,1
667,C1,2
667,C1,1
667,C1,1
667,C1,1
667,C1,1
668,C1,1
668,C1,1
673,C1,1
673,C1,1
674,C1,1
674,C1,1
683,C1,1
683,C1,2
683,C1,3
683,C1,4
683,C1,5
684,C1,6
684,C1,6
685,C1,1
688,C1,1
689,C1,1
689,C1,1
697,C1,1
697,C1,2
697,C1,1
697,C1,2
697,C1,3
697,C1,4
697,C1,5
698,C1,6
703,C1,1
707,C1,1
707,C1,2
716,C1,1
722,C1,1
723,C1,1
725,C1,1
725,C1,1
727,C1,1
727,C1,1
728,C1,1
728,C1,1
729,C1,1
730,C1,1
731,C1,1
731,C1,2
731,C1,3
731,C1,4
731,C1,5
731,C1,6
731,C1,6
732,C1,4
732,C1,4
733,C1,3
734,C1,1
736,C1,1
736,C1,2
736,C1,3
737,C1,1
744,C1,1
744,C1,1
745,C1,1
745,C1,2
745,C1,3
751,C1,1
751,C1,1
751,C1,2
752,C1,1
752,C1,1
752,C1,2
754,C1,1
754,C1,1
758,C1,1
758,C1,1
761,C1,1
762,C1,1
762,C1,1
762,C1,2
763,C1,1
763,C1,2
763,C1,3
764,C1,1
764,C1,1
766,C1,1
766,C1,2
769,C1,1
769,C1,1
770,C1,2
770,C1,1
773,C1,1
773,C1,2
778,C1,1
778,C1,1
779,C1,1
780,C1,1
784,C1,1
784,C1,2
787,C1,1
787,C1,2
787,C1,3
790,C1,1
797,C1,1
798,C1,1
799,C1,1
799,C1,2
799,C1,3
799,C1,1
799,C1,1
800,C1,1
800,C1,1
801,C1,1
801,C1,2
801,C1,1
801,C1,2
801,C1,1
802,C1,1
803,C1,1
804,C1,1
804,C1,1
804,C1,2
804,C1,1
805,C1,1
805,C1,1
805,C1,2
806,C1,1
806,C1,1
812,C1,1
821,C1,1
822,C1,1
822,C1,1
822,C1,2
822,C1,3
822,C1,4
823,C1,5
823,C1,1
824,C1,1
824,C1,2
824,C1,1
824,C1,1
826,C1,1
827,C1,1
831,C1,1
831,C1,2
842,C1,1
847,C1,1
852,C1,1
853,C1,1
854,C1,1
854,C1,1
855,C1,1
855,C1,2
856,C1,1
857,C1,1
857,C1,2
858,C1,1
858,C1,1
858,C1,2
860,C1,1
860,C1,2
860,C1,1
862,C1,1
862,C1,2
862,C1,3
862,C1,3
862,C1,1
863,C1,1
864,C1,1
864,C1,2
865,C1,1
868,C1,1
868,C1,1
868,C1,2
869,C1,1
870,C1,1
870,C1,2
872,C1,1
873,C1,1
873,C1,2
873,C1,1
879,C1,1
879,C1,2
879,C1,3
880,C1,1
880,C1,2
881,C1,1
882,C1,1
882,C1,2
882,C1,2
882,C1,1
882,C1,1
883,C1,1
883,C1,2
883,C1,3
883,C1,1
883,C1,2
883,C1,3
883,C1,3
884,C1,3
884,C1,1
886,C1,1
887,C1,1
888,C1,1
888,C1,1
889,C1,1
890,C1,1
891,C1,1
891,C1,1
891,C1,1
891,C1,1
892,C1,1
894,C1,1
894,C1,1
894,C1,2
894,C1,2
894,C1,1
896,C1,1
896,C1,2
896,C1,1
896,C1,1
897,C1,1
897,C1,2
897,C1,2
897,C1,3
897,C1,2
898,C1,3
898,C1,3
898,C1,1
898,C1,2
899,C1,1
899,C1,2
899,C1,1
900,C1,1
901,C1,1
901,C1,2
901,C1,3
902,C1,1
902,C1,2
902,C1,2
902,C1,3
902,C1,4
902,C1,5
902,C1,6
903,C1,1
903,C1,2
903,C1,1
903,C1,2
903,C1,3
904,C1,2
906,C1,1
908,C1,1
909,C1,1
909,C1,1
909,C1,1
910,C1,1
911,C1,1
911,C1,1
912,C1,1
912,C1,1
913,C1,1
913,C1,1
913,C1,2
913,C1,3
914,C1,1
919,C1,1
920,C1,1
920,C1,1
922,C1,1
922,C1,1
924,C1,1
926,C1,1
926,C1,1
927,C1,1
927,C1,1
929,C1,1
933,C1,1
934,C1,1
935,C1,1
936,C1,1
937,C1,1
937,C1,1
937,C1,2
937,C1,3
937,C1,4
938,C1,5
939,C1,1
939,C1,1
940,C1,1
941,C1,1
941,C1,1
941,C1,2
941,C1,3
943,C1,1
947,C1,1
947,C1,2
947,C1,3
947,C1,4
947,C1,4
947,C1,2
947,C1,3
947,C1,4
948,C1,4
949,C1,1
949,C1,2
949,C1,1
949,C1,2
949,C1,2
951,C1,1
953,C1,1
955,C1,1
955,C1,1
964,C1,1
965,C1,1
965,C1,2
965,C1,1
965,C1,2
966,C1,1
966,C1,2
968,C1,1
968,C1,1
970,C1,1
970,C1,2
970,C1,1
971,C1,1
971,C1,1
972,C1,1
972,C1,1
972,C1,1
972,C1,1
972,C1,1
976,C1,1
976,C1,2
976,C1,3
977,C1,1
977,C1,1
977,C1,1
977,C1,2
978,C1,1
978,C1,1
978,C1,2
978,C1,2
978,C1,3
978,C1,4
978,C1,5
979,C1,2
985,C1,1
985,C1,2
987,C1,1
988,C1,2
988,C1,3
988,C1,2
991,C1,1
992,C1,2
993,C1,1
994,C1,1
994,C1,1
995,C1,1
997,C1,1
998,C1,1
998,C1,1
998,C1,2
998,C1,3
999,C1,1
999,C1,2
999,C1,3
1000,C1,1
1000,C1,2
1000,C1,3
1004,C1,1
1004,C1,2
1005,C1,1
1006,C1,1
1006,C1,1
1007,C1,1
1007,C1,2
1008,C1,1
1009,C1,1
1010,C1,1
1010,C1,2
1010,C1,3
1010,C1,4
1010,C1,1
1011,C1,1
1012,C1,1
1012,C1,1
1013,C1,1
1013,C1,1
1014,C1,1
1014,C1,2
1015,C1,1
1018,C1,1
1018,C1,2
1018,C1,3
1018,C1,4
1019,C1,1
1019,C1,2
1019,C1,3
1019,C1,4
1019,C1,5
1024,C1,1
1025,C1,1
1034,C1,1
1034,C1,2
1034,C1,1
1039,C1,1
1040,C1,1
1040,C1,1
1041,C1,1
1041,C1,1
1041,C1,2
1041,C1,1
1041,C1,1
1041,C1,2
1042,C1,2
1042,C1,3
1043,C1,2
1045,C1,2
1046,C1,3
1053,C1,3
1053,C1,4
1055,C1,2
1055,C1,3
1058,C1,1
1061,C1,1
1063,C1,1
1069,C1,1
1071,C1,1
1072,C1,1
1073,C1,1
1073,C1,1
1073,C1,2
1074,C1,1
1074,C1,2
1074,C1,1
1074,C1,2
1075,C1,1
1075,C1,1
1075,C1,2
1075,C1,3
1077,C1,1
1083,C1,1
1085,C1,1
1085,C1,1
1085,C1,1
1085,C1,1
1085,C1,2
1085,C1,3
1085,C1,4
1085,C1,5
1085,C1,6
1085,C1,5
1087,C1,1
1087,C1,2
1087,C1,1
1087,C1,2
1087,C1,2
1087,C1,3
1089,C1,1
1090,C1,1
1091,C1,1
1091,C1,1
1098,C1,1
1099,C1,1
1099,C1,2
1099,C1,3
1099,C1,3
1100,C1,4
1100,C1,2
1100,C1,3
1100,C1,4
1100,C1,5
1101,C1,3
1103,C1,1
1104,C1,1
1104,C1,2
1104,C1,3
1104,C1,4
1104,C1,3
1104,C1,4
1104,C1,5
1104,C1,6
1104,C1,6
1106,C1,1
1108,C1,1
1111,C1,1
1111,C1,1
1112,C1,1
1113,C1,1
1113,C1,1
1116,C1,1
1116,C1,1
1116,C1,1
1116,C1,2
1116,C1,3
1116,C1,4
1116,C1,5
1116,C1,6
1118,C1,3
1118,C1,1
1118,C1,2
1118,C1,3
1118,C1,4
1119,C1,3
1120,C1,1
1121,C1,1
1121,C1,2
1121,C1,2
1122,C1,1
1122,C1,1
1122,C1,1
1123,C1,1
1124,C1,1
1124,C1,1
1128,C1,1
1128,C1,2
1129,C1,1
1130,C1,1
1131,C1,1
1131,C1,1
1132,C1,1
1138,C1,1
1138,C1,1
1140,C1,1
1140,C1,1
1143,C1,1
1144,C1,1
1144,C1,1
1147,C1,1
1148,C1,1
1149,C1,1
1149,C1,1
1149,C1,2
1154,C1,1
1156,C1,1
1158,C1,1
1159,C1,2
1159,C1,1
1161,C1,1
1164,C1,1
1171,C1,1
1174,C1,1
1176,C1,1
1176,C1,2
1176,C1,1
1176,C1,2
1176,C1,2
1177,C1,2
1177,C1,2
1179,C1,1
1179,C1,2
1179,C1,3
1179,C1,4
1179,C1,1
1180,C1,1
1180,C1,2
1180,C1,3
1180,C1,4
1180,C1,4
1181,C1,1
1181,C1,2
1181,C1,3
1182,C1,3
1182,C1,4
1182,C1,5
1182,C1,6
1184,C1,1
1188,C1,1
1188,C1,2
1188,C1,2
1189,C1,3
1189,C1,4
1194,C1,1
1194,C1,1
1194,C1,1
1194,C1,2
1195,C1,1
1199,C1,1
1201,C1,1
1201,C1,1
1201,C1,2
1201,C1,3
1201,C1,3
1201,C1,4
1201,C1,5
1201,C1,6
1205,C1,1
1206,C1,1
1206,C1,1
1209,C1,1
1210,C1,1
1212,C1,1
1213,C1,1
1214,C1,1
1215,C1,1
1217,C1,1
