150,C2,1
420,C2,1
517,C2,1
659,C2,1
1596,C2,1
1596,C2,1
2391,C2,1
2393,C2,1
2407,C2,1
2409,C2,1
2416,C2,1
2425,C2,1
2428,C2,1
2431,C2,1
2431,C2,1
2434,C2,1
2444,C2,1
2444,C2,1
2461,C2,1
2467,C2,1
2467,C2,1
2468,C2,1
2473,C2,1
2473,C2,1
2476,C2,1
2476,C2,1
2481,C2,1
2499,C2,1
2499,C2,1
2548,C2,1
2555,C2,1
2613,C2,1
2615,C2,1
2616,C2,1
2635,C2,1
2636,C2,1
2641,C2,1
2653,C2,1
2653,C2,1
2655,C2,1
2670,C2,1
2679,C2,1
2687,C2,1
2705,C2,1
2708,C2,1
2713,C2,1
2723,C2,1
2725,C2,1
2727,C2,1
2738,C2,1
2744,C2,1
2759,C2,1
2760,C2,1
2765,C2,1
2771,C2,1
2774,C2,1
2778,C2,1
2792,C2,1
2796,C2,1
2799,C2,1
2800,C2,1
2802,C2,1
2802,C2,1
2808,C2,1
2809,C2,1
2815,C2,1
2821,C2,1
2822,C2,1
2848,C2,1
2855,C2,1
2859,C2,1
2860,C2,1
2863,C2,1
2875,C2,1
2884,C2,1
2886,C2,1
2895,C2,1
2896,C2,1
2902,C2,1
2906,C2,1
2906,C2,1
2907,C2,1
2907,C2,2
2910,C2,2
2910,C2,3
2911,C2,1
2915,C2,1
2915,C2,1
2925,C2,1
2926,C2,1
2937,C2,1
2937,C2,1
2938,C2,1
2939,C2,1
2950,C2,1
2968,C2,1
2970,C2,1
2971,C2,1
2973,C2,1
2976,C2,1
3011,C2,1
3014,C2,1
3022,C2,1
3053,C2,1
3055,C2,1
3067,C2,1
3071,C2,1
3086,C2,1
3089,C2,1
3096,C2,1
3100,C2,1
3107,C2,1
3114,C2,1
3116,C2,1
3118,C2,1
3122,C2,1
3125,C2,1
3135,C2,1
3135,C2,1
3136,C2,1
3136,C2,1
3137,C2,2
3140,C2,1
3151,C2,1
3155,C2,1
3155,C2,1
3158,C2,1
3161,C2,1
3172,C2,1
3172,C2,2
3175,C2,1
3180,C2,1
3182,C2,1
3185,C2,1
3188,C2,1
3189,C2,1
3191,C2,1
3192,C2,1
3192,C2,1
3193,C2,1
3193,C2,1
3193,C2,1
3196,C2,1
3197,C2,1
3198,C2,1
3199,C2,1
3212,C2,1
3224,C2,1
3226,C2,1
3235,C2,1
3241,C2,1
3241,C2,1
3242,C2,1
3243,C2,1
3246,C2,1
3247,C2,1
3253,C2,1
3254,C2,1
3257,C2,1
3259,C2,1
3259,C2,1
3270,C2,1
3284,C2,1
3286,C2,1
3286,C2,1
3287,C2,1
3289,C2,1
3306,C2,1
3315,C2,1
3316,C2,1
3316,C2,1
3318,C2,1
3322,C2,1
3324,C2,1
3325,C2,1
3326,C2,1
3327,C2,1
3343,C2,1
3349,C2,1
3352,C2,1
3353,C2,1
3379,C2,1
3379,C2,1
3385,C2,1
3385,C2,2
3389,C2,1
3394,C2,1
3395,C2,1
3399,C2,1
3402,C2,1
3404,C2,1
3408,C2,1
3414,C2,1
3414,C2,1
3423,C2,1
3423,C2,1
3429,C2,1
3430,C2,1
3432,C2,1
3432,C2,2
3434,C2,1
3435,C2,1
3460,C2,1
3473,C2,1
3478,C2,1
3481,C2,1
3485,C2,1
3489,C2,1
3492,C2,1
3496,C2,1
3496,C2,1
3496,C2,1
3500,C2,1
3501,C2,1
3503,C2,1
3504,C2,1
3505,C2,1
3506,C2,1
3506,C2,2
3506,C2,3
3516,C2,1
3517,C2,1
3519,C2,1
3519,C2,2
3521,C2,3
3522,C2,4
3529,C2,3
3533,C2,4
3535,C2,4
3540,C2,3
3546,C2,1
3553,C2,1
3555,C2,1
3563,C2,1
3591,C2,1
3592,C2,1
3598,C2,2
3600,C2,3
3603,C2,4
3605,C2,5
3612,C2,6
3620,C2,7
3624,C2,8
3631,C2,9
3633,C2,10
3641,C2,11
3645,C2,12
3653,C2,12
3654,C2,12
3654,C2,13
3658,C2,11
3658,C2,12
3658,C2,12
3659,C2,12
3659,C2,11
3659,C2,12
3660,C2,13
3664,C2,12
3664,C2,13
3667,C2,14
3675,C2,6
3687,C2,1
3689,C2,1
3690,C2,1
3690,C2,1
3693,C2,1
3693,C2,1
3694,C2,1
3699,C2,1
3701,C2,1
3701,C2,2
3702,C2,2
3704,C2,1
3705,C2,1
3706,C2,2
3707,C2,2
3713,C2,2
3717,C2,1
3719,C2,1
3719,C2,2
3719,C2,3
3720,C2,3
3721,C2,4
3722,C2,5
3723,C2,4
3725,C2,4
3727,C2,5
3727,C2,6
3728,C2,7
3731,C2,8
3735,C2,7
3747,C2,1
3752,C2,1
3752,C2,1
3757,C2,1
3762,C2,1
3763,C2,1
3768,C2,1
3770,C2,1
3771,C2,1
3773,C2,1
3775,C2,1
3775,C2,1
3775,C2,2
3778,C2,1
3779,C2,2
3785,C2,1
3790,C2,1
3792,C2,1
3795,C2,1
3796,C2,1
3797,C2,1
3797,C2,2
3797,C2,3
3803,C2,1
3805,C2,1
3809,C2,1
3811,C2,1
3811,C2,1
3813,C2,1
3813,C2,2
3813,C2,2
3817,C2,1
3818,C2,1
3818,C2,2
3819,C2,3
3823,C2,1
3823,C2,1
3825,C2,1
3825,C2,1
3835,C2,1
3843,C2,1
3872,C2,1
3873,C2,1
3875,C2,1
3875,C2,1
3875,C2,2
3875,C2,3
3875,C2,4
3875,C2,5
3878,C2,1
3880,C2,1
3880,C2,1
3882,C2,1
3882,C2,2
3884,C2,1
3894,C2,1
3899,C2,1
3899,C2,2
3926,C2,1
3927,C2,1
3938,C2,1
3939,C2,1
3941,C2,1
3942,C2,1
3945,C2,1
3946,C2,1
3946,C2,1
3949,C2,1
