153,C2,1
403,C2,1
431,C2,1
575,C2,1
648,C2,1
649,C2,1
649,C2,1
650,C2,1
650,C2,2
651,C2,2
651,C2,1
652,C2,1
653,C2,1
659,C2,1
660,C2,1
661,C2,2
662,C2,1
662,C2,2
665,C2,1
665,C2,1
665,C2,2
666,C2,2
668,C2,1
676,C2,1
682,C2,1
711,C2,1
711,C2,1
711,C2,1
715,C2,1
728,C2,1
735,C2,1
736,C2,1
737,C2,1
739,C2,1
742,C2,1
748,C2,1
767,C2,1
773,C2,1
773,C2,1
773,C2,1
800,C2,1
801,C2,1
807,C2,1
808,C2,1
808,C2,2
824,C2,1
824,C2,1
825,C2,1
825,C2,1
825,C2,1
827,C2,1
827,C2,1
827,C2,1
829,C2,1
840,C2,1
850,C2,1
855,C2,1
856,C2,1
859,C2,1
859,C2,1
860,C2,1
860,C2,1
861,C2,1
861,C2,2
862,C2,1
862,C2,2
866,C2,1
871,C2,1
873,C2,1
873,C2,1
874,C2,1
875,C2,1
877,C2,1
879,C2,1
880,C2,1
880,C2,1
880,C2,2
881,C2,1
884,C2,1
884,C2,1
885,C2,1
885,C2,1
885,C2,1
886,C2,2
887,C2,3
887,C2,4
887,C2,5
888,C2,6
889,C2,7
889,C2,8
890,C2,9
890,C2,10
891,C2,11
891,C2,12
892,C2,13
892,C2,14
892,C2,15
892,C2,15
893,C2,15
894,C2,16
894,C2,17
895,C2,18
895,C2,19
897,C2,19
897,C2,20
898,C2,21
899,C2,21
900,C2,21
900,C2,22
900,C2,23
903,C2,20
910,C2,10
911,C2,10
911,C2,11
926,C2,1
934,C2,1
935,C2,1
937,C2,1
941,C2,1
943,C2,1
943,C2,1
948,C2,1
955,C2,1
966,C2,1
968,C2,1
970,C2,1
971,C2,1
974,C2,1
974,C2,2
976,C2,1
984,C2,1
984,C2,1
984,C2,1
988,C2,1
988,C2,2
993,C2,1
994,C2,1
994,C2,2
996,C2,1
1002,C2,1
1010,C2,1
1025,C2,1
1035,C2,1
1040,C2,1
1046,C2,1
1046,C2,1
1046,C2,2
1048,C2,1
1051,C2,1
1092,C2,1
1105,C2,1
1106,C2,1
1106,C2,1
1108,C2,1
1108,C2,1
1108,C2,1
1108,C2,2
1116,C2,1
1119,C2,1
1126,C2,1
1127,C2,1
1128,C2,1
1131,C2,1
1135,C2,1
1137,C2,1
1146,C2,1
1146,C2,1
1147,C2,1
1183,C2,1
1184,C2,1
1185,C2,1
1219,C2,1
1262,C2,1
1262,C2,1
1262,C2,2
1262,C2,3
1267,C2,1
1267,C2,1
1267,C2,2
1285,C2,1
1291,C2,1
1291,C2,2
1293,C2,1
1296,C2,1
1296,C2,1
1297,C2,1
1297,C2,2
1298,C2,1
1301,C2,1
1305,C2,1
1305,C2,1
1306,C2,2
1306,C2,2
1307,C2,1
1310,C2,1
1310,C2,1
1311,C2,1
1313,C2,1
1316,C2,1
1320,C2,1
1320,C2,2
1320,C2,1
1321,C2,1
1321,C2,2
1321,C2,2
1322,C2,3
1324,C2,1
1325,C2,2
1325,C2,2
1326,C2,2
1327,C2,2
1328,C2,1
1329,C2,2
1331,C2,1
1331,C2,2
1331,C2,3
1332,C2,1
1332,C2,2
1333,C2,2
1349,C2,1
1349,C2,1
1349,C2,2
1351,C2,1
1355,C2,1
1359,C2,1
1369,C2,1
1375,C2,1
1377,C2,1
1383,C2,1
1383,C2,1
1384,C2,1
1385,C2,1
1385,C2,2
1385,C2,3
1387,C2,1
1387,C2,1
1391,C2,1
1391,C2,1
1391,C2,1
1393,C2,1
1394,C2,1
1395,C2,1
1395,C2,1
1395,C2,2
1396,C2,3
1403,C2,2
1411,C2,1
1412,C2,1
1414,C2,1
1414,C2,1
1414,C2,1
1414,C2,2
1414,C2,3
1414,C2,4
1416,C2,4
1416,C2,5
1416,C2,6
1418,C2,5
1418,C2,6
1418,C2,7
1419,C2,8
1419,C2,9
1420,C2,10
1420,C2,11
1420,C2,12
1420,C2,13
1421,C2,14
1421,C2,15
1421,C2,16
1422,C2,16
1424,C2,14
1425,C2,14
1425,C2,15
1427,C2,14
1427,C2,15
1427,C2,16
1428,C2,15
1429,C2,12
1432,C2,10
1436,C2,6
1436,C2,5
1437,C2,4
1437,C2,5
1437,C2,6
1440,C2,5
1441,C2,5
1445,C2,1
1445,C2,2
1446,C2,1
1447,C2,1
1448,C2,1
1450,C2,1
1450,C2,1
1456,C2,1
1464,C2,1
1466,C2,1
1480,C2,1
1489,C2,1
1489,C2,1
1492,C2,1
1497,C2,1
1498,C2,1
1498,C2,1
1500,C2,1
1507,C2,1
1508,C2,1
1508,C2,2
1509,C2,3
1509,C2,4
1510,C2,3
1512,C2,1
1513,C2,1
1513,C2,2
1514,C2,3
1515,C2,1
1515,C2,2
1515,C2,3
1515,C2,4
1515,C2,4
1517,C2,2
1517,C2,2
1518,C2,1
1518,C2,1
1519,C2,1
1521,C2,1
1522,C2,1
1525,C2,1
1536,C2,1
1537,C2,1
1546,C2,1
1546,C2,1
1546,C2,1
1546,C2,2
1549,C2,1
1551,C2,1
1554,C2,1
1559,C2,1
1561,C2,1
1564,C2,1
1564,C2,1
1584,C2,1
1585,C2,1
1585,C2,2
1588,C2,1
1589,C2,1
1592,C2,1
1598,C2,1
1598,C2,1
1599,C2,1
1612,C2,1
1615,C2,1
1619,C2,1
1619,C2,1
1620,C2,1
1620,C2,1
1621,C2,1
1623,C2,1
1624,C2,1
1627,C2,1
1632,C2,1
1633,C2,1
1635,C2,1
1635,C2,2
1637,C2,1
1639,C2,1
1640,C2,1
1654,C2,1
1657,C2,1
1657,C2,2
1702,C2,1
1712,C2,1
1725,C2,1
1728,C2,1
1755,C2,1
1757,C2,1
1786,C2,1
1798,C2,1
1811,C2,1
1821,C2,1
1821,C2,1
1827,C2,1
1846,C2,1
1857,C2,1
1861,C2,1
1862,C2,1
1890,C2,1
1917,C2,1
1967,C2,1
1976,C2,1
1978,C2,1
1983,C2,1
1988,C2,1
1995,C2,1
2003,C2,1
2015,C2,1
2017,C2,1
2017,C2,1
2017,C2,1
2026,C2,1
2028,C2,1
2073,C2,1
2108,C2,1
2131,C2,1
2151,C2,1
2183,C2,1
2185,C2,1
2193,C2,1
2231,C2,1
2233,C2,1
2238,C2,1
2260,C2,1
2328,C2,1
2336,C2,1
2340,C2,1
2354,C2,1
2370,C2,1
2405,C2,1
2408,C2,1
2475,C2,1
2480,C2,1
2483,C2,1
2499,C2,1
2501,C2,1
2502,C2,1
2502,C2,1
2503,C2,1
2503,C2,2
2505,C2,1
2508,C2,1
2510,C2,1
2510,C2,1
2511,C2,1
2516,C2,1
2518,C2,1
2519,C2,1
2519,C2,1
2520,C2,1
2521,C2,1
2523,C2,1
2524,C2,1
2529,C2,1
2535,C2,1
2538,C2,1
2539,C2,1
2542,C2,1
2542,C2,1
2594,C2,1
2602,C2,1
2608,C2,1
2612,C2,1
2614,C2,1
2617,C2,1
2617,C2,1
2617,C2,1
2618,C2,1
2622,C2,1
2623,C2,1
2625,C2,1
2627,C2,1
2627,C2,1
2629,C2,1
2644,C2,1
2645,C2,1
2647,C2,1
2649,C2,1
2657,C2,1
2659,C2,1
2685,C2,1
2719,C2,1
2721,C2,1
2724,C2,1
2725,C2,1
2758,C2,1
2766,C2,1
2767,C2,1
2768,C2,1
2785,C2,1
2796,C2,1
2799,C2,1
2803,C2,1
2806,C2,1
2807,C2,1
2808,C2,1
2815,C2,1
2828,C2,1
2848,C2,1
2849,C2,1
2864,C2,1
2866,C2,1
2868,C2,1
2870,C2,1
2878,C2,1
2879,C2,1
2880,C2,1
2881,C2,1
2882,C2,1
2882,C2,2
2886,C2,1
2886,C2,2
2929,C2,1
2942,C2,1
2948,C2,1
2953,C2,1
2998,C2,1
2999,C2,1
3001,C2,1
3002,C2,1
3007,C2,1
3008,C2,1
3010,C2,1
3018,C2,1
3018,C2,1
3019,C2,1
3020,C2,1
3024,C2,1
3032,C2,1
3032,C2,1
3032,C2,1
3033,C2,1
3038,C2,1
3039,C2,1
3049,C2,1
3064,C2,1
3091,C2,1
3140,C2,1
3157,C2,1
3171,C2,1
3176,C2,1
3178,C2,1
3191,C2,1
3192,C2,1
3195,C2,1
3195,C2,1
3206,C2,1
3208,C2,1
3215,C2,1
3225,C2,1
3225,C2,1
3230,C2,1
3234,C2,1
3236,C2,1
3237,C2,1
3237,C2,2
3240,C2,1
3240,C2,2
3255,C2,1
3266,C2,1
3274,C2,1
3300,C2,1
3315,C2,1
3318,C2,1
3341,C2,1
3342,C2,2
3343,C2,3
3343,C2,1
3344,C2,1
3355,C2,1
3360,C2,1
3378,C2,1
3384,C2,1
3393,C2,1
3397,C2,1
3397,C2,1
3404,C2,1
3459,C2,1
3459,C2,1
3459,C2,1
3481,C2,1
3488,C2,1
3509,C2,1
3524,C2,1
3527,C2,1
3531,C2,1
3552,C2,1
3558,C2,1
3568,C2,1
3576,C2,1
3587,C2,1
3596,C2,1
3604,C2,1
3616,C2,1
3616,C2,1
3675,C2,1
3724,C2,1
3727,C2,1
3734,C2,1
3736,C2,1
3736,C2,1
3738,C2,1
3750,C2,1
3762,C2,1
3796,C2,1
3802,C2,1
3803,C2,1
3913,C2,1
3915,C2,1
3920,C2,1
3937,C2,1
3937,C2,1
3937,C2,1
3937,C2,1
3937,C2,2
3987,C2,1
4007,C2,1
4056,C2,1
4084,C2,1
4110,C2,1
4145,C2,1
4148,C2,1
4156,C2,1
4178,C2,1
4315,C2,1
4315,C2,1
4316,C2,1
4316,C2,1
4331,C2,1
4333,C2,1
4342,C2,1
4343,C2,1
4376,C2,1
4420,C2,1
4426,C2,1
4448,C2,1
4450,C2,1
4548,C2,1
4574,C2,1
4618,C2,1
4708,C2,1
4710,C2,1
4716,C2,1
4750,C2,1
4979,C2,1
4995,C2,1
5175,C2,1
5220,C2,1
5224,C2,1
5272,C2,1
5307,C2,1
5320,C2,1
5333,C2,1
5339,C2,1
5342,C2,1
5362,C2,1
5363,C2,1
5374,C2,1
5374,C2,1
5392,C2,1
5607,C2,1
5641,C2,1
5687,C2,1
5692,C2,1
5825,C2,1
5854,C2,1
5874,C2,1
5879,C2,1
5882,C2,1
5899,C2,1
5899,C2,1
5942,C2,1
6085,C2,1
6085,C2,2
6098,C2,1
6319,C2,1
6488,C2,1
6490,C2,1
6498,C2,1
6502,C2,1
6512,C2,1
6548,C2,1
6554,C2,1
6554,C2,1
6562,C2,1
6592,C2,1
