127,C2,1
147,C2,1
155,C2,1
155,C2,1
162,C2,1
189,C2,1
196,C2,1
203,C2,1
227,C2,1
230,C2,1
231,C2,1
239,C2,1
240,C2,1
258,C2,1
315,C2,1
318,C2,1
323,C2,1
323,C2,1
323,C2,1
324,C2,1
366,C2,1
371,C2,1
372,C2,1
383,C2,1
396,C2,1
413,C2,1
459,C2,1
479,C2,1
482,C2,1
482,C2,1
494,C2,1
497,C2,1
498,C2,1
515,C2,1
521,C2,1
527,C2,1
532,C2,1
556,C2,1
563,C2,1
567,C2,1
569,C2,1
572,C2,1
575,C2,1
626,C2,1
634,C2,1
634,C2,1
641,C2,1
641,C2,1
642,C2,1
645,C2,1
650,C2,1
652,C2,1
670,C2,1
684,C2,1
791,C2,1
800,C2,1
810,C2,1
833,C2,1
835,C2,1
849,C2,1
851,C2,1
856,C2,1
859,C2,1
859,C2,1
860,C2,1
882,C2,1
928,C2,1
932,C2,1
932,C2,1
935,C2,1
942,C2,1
947,C2,1
962,C2,1
991,C2,1
993,C2,1
997,C2,1
1013,C2,1
1020,C2,1
1052,C2,1
1057,C2,1
1058,C2,1
1077,C2,1
1083,C2,1
1097,C2,1
1098,C2,1
1099,C2,1
1105,C2,1
1109,C2,1
1113,C2,1
1116,C2,1
1127,C2,1
1135,C2,1
1145,C2,1
1146,C2,1
1171,C2,1
1174,C2,1
1187,C2,1
1194,C2,1
1198,C2,1
1199,C2,1
1200,C2,1
1201,C2,1
1202,C2,1
1202,C2,1
1203,C2,1
1206,C2,1
1208,C2,1
1214,C2,1
1215,C2,1
1216,C2,1
1218,C2,1
1220,C2,1
1220,C2,1
1222,C2,1
1224,C2,1
1224,C2,2
1225,C2,1
1240,C2,1
1246,C2,1
1249,C2,1
1251,C2,1
1255,C2,1
1256,C2,1
1261,C2,1
1262,C2,1
1266,C2,1
1266,C2,1
1272,C2,1
1276,C2,1
1277,C2,1
1278,C2,1
1279,C2,1
1289,C2,1
1294,C2,1
1295,C2,1
1303,C2,1
1311,C2,1
1312,C2,1
1314,C2,1
1316,C2,1
1317,C2,1
1318,C2,1
1320,C2,1
1321,C2,1
1337,C2,1
1338,C2,1
1347,C2,1
1348,C2,1
1353,C2,1
1354,C2,1
1355,C2,1
1360,C2,1
1367,C2,1
1367,C2,1
