119,C1,1
124,C1,1
124,C1,2
127,C1,1
129,C1,1
138,C1,1
148,C1,1
151,C1,1
159,C1,1
169,C1,1
180,C1,1
190,C1,1
191,C1,1
197,C1,1
197,C1,1
201,C1,1
206,C1,1
206,C1,2
220,C1,1
227,C1,1
227,C1,2
227,C1,3
275,C1,1
275,C1,2
276,C1,1
279,C1,1
279,C1,2
279,C1,3
279,C1,4
279,C1,5
279,C1,6
471,C1,1
485,C1,1
485,C1,2
533,C1,1
534,C1,1
534,C1,1
535,C1,1
535,C1,1
535,C1,2
535,C1,3
535,C1,3
535,C1,4
536,C1,3
536,C1,4
536,C1,5
536,C1,6
537,C1,1
537,C1,2
538,C1,2
538,C1,1
538,C1,2
538,C1,1
538,C1,1
539,C1,2
539,C1,3
539,C1,4
539,C1,5
539,C1,5
539,C1,6
540,C1,3
540,C1,3
540,C1,4
540,C1,5
540,C1,5
540,C1,6
540,C1,6
540,C1,7
540,C1,8
540,C1,5
542,C1,1
544,C1,1
544,C1,1
545,C1,1
545,C1,2
545,C1,1
545,C1,1
546,C1,1
547,C1,1
551,C1,1
551,C1,2
552,C1,1
552,C1,2
552,C1,3
552,C1,4
552,C1,5
553,C1,4
558,C1,1
559,C1,1
559,C1,1
559,C1,1
567,C1,1
567,C1,1
567,C1,2
567,C1,1
567,C1,1
567,C1,2
567,C1,3
567,C1,4
567,C1,5
567,C1,6
570,C1,1
573,C1,1
574,C1,1
575,C1,1
575,C1,2
582,C1,1
582,C1,1
582,C1,1
583,C1,1
583,C1,2
589,C1,1
590,C1,1
592,C1,1
592,C1,2
599,C1,1
605,C1,1
607,C1,1
608,C1,1
609,C1,1
610,C1,1
611,C1,1
611,C1,1
612,C1,1
613,C1,1
613,C1,2
614,C1,1
615,C1,1
615,C1,2
615,C1,3
615,C1,3
615,C1,4
615,C1,5
615,C1,6
615,C1,6
616,C1,1
617,C1,1
617,C1,1
618,C1,1
620,C1,1
620,C1,2
621,C1,3
621,C1,4
622,C1,2
623,C1,1
624,C1,1
624,C1,2
624,C1,3
629,C1,1
634,C1,1
634,C1,1
635,C1,1
635,C1,2
635,C1,3
636,C1,1
637,C1,1
639,C1,1
639,C1,2
642,C1,1
642,C1,1
643,C1,1
643,C1,2
643,C1,1
644,C1,2
644,C1,3
644,C1,1
644,C1,2
646,C1,1
646,C1,2
649,C1,1
649,C1,2
650,C1,1
650,C1,2
653,C1,1
653,C1,2
658,C1,1
658,C1,1
659,C1,1
660,C1,1
664,C1,1
664,C1,2
667,C1,1
667,C1,2
667,C1,3
670,C1,1
677,C1,1
678,C1,1
679,C1,1
679,C1,1
679,C1,1
679,C1,1
679,C1,2
680,C1,1
680,C1,1
681,C1,1
681,C1,2
681,C1,1
681,C1,2
681,C1,1
681,C1,2
682,C1,1
683,C1,1
683,C1,2
683,C1,3
684,C1,1
684,C1,1
684,C1,1
684,C1,2
685,C1,1
685,C1,1
696,C1,1
699,C1,1
701,C1,1
701,C1,1
701,C1,2
701,C1,3
701,C1,4
701,C1,5
702,C1,2
702,C1,1
703,C1,1
703,C1,1
703,C1,1
704,C1,1
705,C1,1
708,C1,1
708,C1,2
720,C1,1
724,C1,1
725,C1,1
731,C1,1
731,C1,1
732,C1,1
732,C1,1
734,C1,1
734,C1,2
735,C1,1
735,C1,1
735,C1,2
737,C1,1
737,C1,1
737,C1,2
739,C1,1
739,C1,2
739,C1,1
741,C1,1
