118,C1,1
123,C1,1
123,C1,2
126,C1,1
127,C1,1
139,C1,1
148,C1,1
150,C1,1
159,C1,1
164,C1,1
179,C1,1
190,C1,1
190,C1,1
195,C1,1
197,C1,1
200,C1,1
206,C1,1
207,C1,2
241,C1,1
252,C1,1
252,C1,2
252,C1,3
606,C1,1
606,C1,2
627,C1,1
627,C1,2
635,C1,1
635,C1,2
635,C1,3
635,C1,4
635,C1,5
635,C1,6
832,C1,1
1451,C1,1
1451,C1,2
1645,C1,1
1654,C1,1
1863,C1,1
1885,C1,1
2388,C1,1
2391,C1,1
2391,C1,2
2396,C1,1
2402,C1,1
2408,C1,1
2408,C1,2
2409,C1,3
2413,C1,1
2414,C1,1
2415,C1,1
2417,C1,1
2417,C1,1
2419,C1,1
2419,C1,2
2419,C1,3
2420,C1,4
2420,C1,5
2421,C1,1
2421,C1,2
2422,C1,3
2422,C1,3
2455,C1,4
2457,C1,1
2458,C1,1
2458,C1,1
2465,C1,1
2465,C1,1
2465,C1,1
2465,C1,1
2465,C1,1
2465,C1,1
2470,C1,1
2471,C1,1
2471,C1,1
2473,C1,1
2473,C1,2
2473,C1,3
2473,C1,3
2473,C1,2
2473,C1,2
2474,C1,3
2474,C1,4
2474,C1,5
2474,C1,6
2475,C1,1
2480,C1,1
2481,C1,1
2482,C1,1
2484,C1,1
2484,C1,1
2490,C1,1
2491,C1,1
2491,C1,2
2491,C1,1
2491,C1,2
2491,C1,3
2491,C1,4
2492,C1,1
2492,C1,2
2492,C1,2
2493,C1,1
2493,C1,2
2511,C1,1
2514,C1,1
2516,C1,1
2517,C1,1
2521,C1,1
2521,C1,1
2521,C1,1
2522,C1,1
2522,C1,2
2523,C1,1
2523,C1,2
2523,C1,3
2523,C1,4
2523,C1,5
2523,C1,2
2525,C1,1
2525,C1,2
2525,C1,1
2527,C1,1
2528,C1,1
2529,C1,2
2529,C1,1
2529,C1,1
2529,C1,1
2531,C1,1
2531,C1,2
2531,C1,2
2531,C1,3
2532,C1,4
2534,C1,2
2534,C1,2
2534,C1,3
2534,C1,4
2534,C1,5
2534,C1,6
2536,C1,5
2536,C1,6
2537,C1,3
2538,C1,1
2539,C1,1
2541,C1,1
2544,C1,1
2544,C1,1
2544,C1,1
2544,C1,1
2544,C1,2
2547,C1,1
2547,C1,2
2551,C1,1
2555,C1,1
2555,C1,2
2560,C1,1
2560,C1,1
2561,C1,1
2562,C1,1
2565,C1,1
2568,C1,1
2568,C1,2
2568,C1,3
2571,C1,1
2578,C1,1
2579,C1,1
2580,C1,1
2580,C1,2
2580,C1,1
2581,C1,1
2581,C1,1
2581,C1,1
2582,C1,1
2582,C1,1
2582,C1,1
2582,C1,2
2584,C1,1
2584,C1,1
2584,C1,1
2585,C1,1
2585,C1,1
2586,C1,1
2586,C1,1
2587,C1,1
2601,C1,1
2602,C1,1
2603,C1,1
2603,C1,2
2603,C1,1
2604,C1,1
2609,C1,1
2609,C1,1
2614,C1,1
2620,C1,1
2632,C1,1
2633,C1,1
2634,C1,1
2638,C1,1
2640,C1,1
2641,C1,1
2641,C1,1
2641,C1,1
2641,C1,1
2642,C1,1
2643,C1,1
2643,C1,1
2643,C1,1
2644,C1,1
2648,C1,1
2651,C1,1
2652,C1,1
2654,C1,1
2655,C1,1
2656,C1,1
2656,C1,1
2656,C1,1
2657,C1,1
2657,C1,1
2658,C1,1
2658,C1,1
2658,C1,1
2658,C1,1
2658,C1,1
2658,C1,1
2659,C1,1
2663,C1,1
2664,C1,1
2666,C1,1
2670,C1,1
2670,C1,1
2670,C1,1
2683,C1,1
2685,C1,1
2687,C1,1
2688,C1,1
2689,C1,1
2689,C1,1
2689,C1,1
2690,C1,2
2691,C1,1
2692,C1,1
2693,C1,1
2699,C1,1
2700,C1,1
2701,C1,1
2702,C1,1
2705,C1,1
2706,C1,1
2715,C1,1
2717,C1,1
2717,C1,1
2719,C1,1
2720,C1,1
2722,C1,1
2731,C1,1
2732,C1,1
2733,C1,1
2733,C1,2
2733,C1,1
2734,C1,1
2735,C1,2
2735,C1,3
2735,C1,4
2735,C1,5
2749,C1,1
2750,C1,1
2750,C1,2
2751,C1,3
2751,C1,4
2754,C1,1
2754,C1,2
2754,C1,3
2755,C1,4
2755,C1,5
2758,C1,1
2762,C1,1
2763,C1,1
2765,C1,1
2767,C1,1
2768,C1,1
2768,C1,1
2769,C1,1
2770,C1,1
2770,C1,2
2772,C1,1
2772,C1,1
2772,C1,1
2773,C1,1
2773,C1,1
2773,C1,1
2773,C1,2
2776,C1,1
2777,C1,1
2777,C1,1
2777,C1,2
2777,C1,3
2778,C1,4
2778,C1,2
2784,C1,1
2785,C1,1
2788,C1,1
2788,C1,1
2788,C1,2
2791,C1,1
2793,C1,1
2793,C1,1
2794,C1,1
2794,C1,1
2798,C1,1
2799,C1,1
2803,C1,1
2804,C1,1
2805,C1,1
2805,C1,1
2807,C1,1
2810,C1,1
2810,C1,1
2810,C1,1
2811,C1,1
2812,C1,1
2813,C1,1
2813,C1,2
2814,C1,2
2816,C1,1
2818,C1,1
2822,C1,1
2822,C1,1
2824,C1,1
2824,C1,1
2824,C1,1
2824,C1,2
2824,C1,3
2831,C1,1
2839,C1,1
2840,C1,1
2841,C1,1
2842,C1,1
2844,C1,1
2844,C1,1
2845,C1,1
2845,C1,2
2846,C1,3
2848,C1,1
2850,C1,1
2850,C1,1
2853,C1,1
2854,C1,1
2855,C1,1
2878,C1,1
2884,C1,1
2884,C1,1
2885,C1,1
2888,C1,1
2888,C1,1
2890,C1,1
2891,C1,1
2891,C1,1
2891,C1,2
2891,C1,3
2891,C1,4
2892,C1,5
2892,C1,6
2893,C1,2
2893,C1,2
2894,C1,1
2894,C1,1
2898,C1,1
2898,C1,2
2898,C1,2
2900,C1,1
2900,C1,2
2900,C1,3
2900,C1,4
2900,C1,2
2900,C1,2
2900,C1,3
2900,C1,4
2900,C1,4
2901,C1,2
2904,C1,1
2904,C1,1
2904,C1,2
2905,C1,2
2907,C1,1
2909,C1,1
2909,C1,1
2910,C1,1
2910,C1,1
2912,C1,1
2915,C1,1
2915,C1,1
2915,C1,2
2916,C1,2
2916,C1,3
2916,C1,4
2916,C1,2
2917,C1,2
2918,C1,1
2918,C1,1
2918,C1,1
2919,C1,1
2920,C1,1
2921,C1,1
2921,C1,1
2922,C1,1
2923,C1,1
2929,C1,1
2935,C1,1
2935,C1,1
2935,C1,1
2935,C1,1
2935,C1,2
2935,C1,3
2935,C1,4
2936,C1,2
2937,C1,2
2941,C1,1
2942,C1,1
2946,C1,1
2948,C1,1
2948,C1,1
2949,C1,1
2949,C1,1
2954,C1,1
2955,C1,1
2955,C1,1
2957,C1,1
2957,C1,1
2958,C1,1
2958,C1,2
2958,C1,1
2959,C1,1
2959,C1,1
2960,C1,1
2960,C1,1
2961,C1,1
2961,C1,1
2961,C1,1
2961,C1,2
2961,C1,3
2962,C1,4
2963,C1,3
2968,C1,1
2969,C1,1
2970,C1,1
2975,C1,1
2975,C1,1
2976,C1,1
2977,C1,1
2977,C1,2
2977,C1,2
2980,C1,1
2980,C1,1
2982,C1,1
2983,C1,1
2983,C1,1
2983,C1,2
2983,C1,2
2983,C1,3
2984,C1,4
2984,C1,4
2984,C1,5
2984,C1,6
2984,C1,6
2986,C1,6
2987,C1,6
2989,C1,3
2995,C1,1
2996,C1,1
2998,C1,1
3004,C1,1
3005,C1,1
3006,C1,1
3011,C1,1
3032,C1,1
3034,C1,1
3036,C1,1
3036,C1,2
3040,C1,1
3041,C1,1
3041,C1,1
3042,C1,1
3042,C1,2
3042,C1,3
3048,C1,1
3048,C1,1
3049,C1,1
3049,C1,1
3049,C1,1
3056,C1,1
3060,C1,1
3062,C1,1
3065,C1,1
3067,C1,1
3067,C1,1
3067,C1,1
3070,C1,1
3071,C1,1
3072,C1,1
3075,C1,1
3076,C1,1
3078,C1,1
3078,C1,1
3078,C1,1
3078,C1,1
3080,C1,1
3080,C1,1
3080,C1,1
3086,C1,1
3086,C1,1
3086,C1,1
3088,C1,1
3088,C1,1
3088,C1,1
3091,C1,1
3092,C1,1
3092,C1,1
3092,C1,1
3093,C1,1
3095,C1,1
3095,C1,1
3095,C1,1
3106,C1,1
3107,C1,1
3108,C1,1
3110,C1,1
3111,C1,1
3113,C1,1
3114,C1,1
3114,C1,1
3114,C1,1
3114,C1,1
3117,C1,1
3117,C1,1
3118,C1,1
3124,C1,1
3131,C1,1
3132,C1,1
3133,C1,1
3136,C1,1
3139,C1,1
3139,C1,2
3144,C1,1
3144,C1,1
3145,C1,1
3146,C1,1
3146,C1,1
3146,C1,2
3148,C1,1
3150,C1,1
3151,C1,1
3151,C1,2
3154,C1,1
3154,C1,1
3155,C1,1
3156,C1,1
3159,C1,1
3159,C1,1
3159,C1,1
3160,C1,1
3160,C1,1
3161,C1,1
3163,C1,1
3164,C1,1
3166,C1,1
3168,C1,1
3170,C1,1
3171,C1,1
3173,C1,1
3174,C1,1
3174,C1,1
3175,C1,1
3175,C1,1
3176,C1,1
3177,C1,1
3180,C1,1
3181,C1,1
3181,C1,1
3185,C1,1
3185,C1,1
3187,C1,1
3218,C1,1
3220,C1,1
3221,C1,1
3221,C1,1
3223,C1,1
3224,C1,1
3225,C1,1
3226,C1,1
3226,C1,1
3227,C1,1
3228,C1,1
3229,C1,1
3230,C1,1
3231,C1,1
3232,C1,1
3234,C1,1
3234,C1,1
3235,C1,1
3236,C1,1
3237,C1,1
3239,C1,1
3239,C1,1
3240,C1,1
3241,C1,1
3241,C1,1
3241,C1,1
3244,C1,1
3244,C1,1
3245,C1,1
