123,C1,1
128,C1,1
128,C1,2
131,C1,1
132,C1,1
143,C1,1
153,C1,1
154,C1,1
165,C1,1
171,C1,1
187,C1,1
197,C1,1
197,C1,1
202,C1,1
204,C1,1
207,C1,1
214,C1,1
214,C1,2
233,C1,1
241,C1,1
241,C1,2
241,C1,3
317,C1,1
318,C1,2
318,C1,3
321,C1,1
321,C1,1
322,C1,2
322,C1,3
322,C1,4
322,C1,5
551,C1,1
555,C1,1
555,C1,2
655,C1,1
662,C1,1
662,C1,2
669,C1,1
687,C1,1
688,C1,1
688,C1,2
689,C1,3
692,C1,1
693,C1,1
694,C1,1
694,C1,2
695,C1,3
695,C1,4
695,C1,5
696,C1,6
696,C1,7
696,C1,8
696,C1,9
697,C1,6
697,C1,5
702,C1,1
702,C1,2
703,C1,2
704,C1,1
705,C1,1
705,C1,1
707,C1,1
712,C1,1
712,C1,2
712,C1,1
713,C1,1
713,C1,1
713,C1,1
720,C1,1
721,C1,1
721,C1,2
729,C1,1
729,C1,2
729,C1,3
729,C1,3
730,C1,1
730,C1,2
730,C1,3
730,C1,4
730,C1,5
730,C1,4
730,C1,5
732,C1,1
734,C1,1
739,C1,1
739,C1,2
739,C1,2
745,C1,1
748,C1,1
748,C1,2
763,C1,1
768,C1,1
775,C1,1
775,C1,1
778,C1,1
778,C1,1
779,C1,1
779,C1,2
779,C1,3
779,C1,4
779,C1,4
779,C1,4
779,C1,3
780,C1,4
782,C1,1
783,C1,1
783,C1,1
785,C1,1
786,C1,1
789,C1,1
789,C1,1
789,C1,1
790,C1,1
793,C1,1
801,C1,1
801,C1,1
801,C1,2
801,C1,2
802,C1,1
805,C1,1
805,C1,1
805,C1,1
805,C1,1
805,C1,2
806,C1,1
809,C1,1
812,C1,1
813,C1,1
814,C1,1
815,C1,1
815,C1,2
815,C1,2
816,C1,1
816,C1,2
818,C1,1
818,C1,2
821,C1,1
825,C1,1
825,C1,2
831,C1,1
831,C1,1
832,C1,1
833,C1,1
839,C1,1
842,C1,1
842,C1,2
842,C1,3
846,C1,1
856,C1,1
856,C1,1
856,C1,1
857,C1,1
857,C1,2
858,C1,1
858,C1,1
859,C1,2
859,C1,1
859,C1,1
859,C1,1
859,C1,1
861,C1,1
861,C1,1
862,C1,1
862,C1,1
862,C1,1
863,C1,1
863,C1,1
864,C1,1
870,C1,1
881,C1,1
883,C1,1
883,C1,2
887,C1,1
892,C1,1
892,C1,1
897,C1,1
900,C1,1
909,C1,1
947,C1,1
950,C1,1
953,C1,1
954,C1,1
958,C1,1
964,C1,1
967,C1,1
967,C1,1
969,C1,1
971,C1,1
972,C1,1
973,C1,1
973,C1,1
976,C1,1
976,C1,1
978,C1,1
981,C1,1
981,C1,1
987,C1,1
987,C1,1
988,C1,1
988,C1,1
989,C1,1
989,C1,1
990,C1,1
991,C1,1
991,C1,1
992,C1,1
992,C1,1
992,C1,1
997,C1,1
998,C1,1
999,C1,1
1000,C1,1
1000,C1,2
1000,C1,1
1002,C1,1
1003,C1,1
1003,C1,1
1005,C1,1
1005,C1,1
1005,C1,1
1005,C1,1
1005,C1,1
1005,C1,2
1005,C1,3
1006,C1,1
1007,C1,1
1011,C1,1
1012,C1,1
1014,C1,1
1015,C1,1
1016,C1,1
1017,C1,1
1018,C1,1
1018,C1,2
1023,C1,1
1026,C1,1
1029,C1,1
1029,C1,1
1032,C1,1
1033,C1,1
1035,C1,1
1043,C1,1
1045,C1,1
1046,C1,1
1046,C1,1
1047,C1,1
1047,C1,2
1047,C1,2
1047,C1,1
1047,C1,1
1049,C1,1
1049,C1,1
1049,C1,1
1049,C1,1
1052,C1,1
1052,C1,2
1052,C1,3
1054,C1,1
1054,C1,1
1066,C1,1
1066,C1,2
1066,C1,1
1066,C1,2
1067,C1,2
1067,C1,1
