1,1,C1
2,1,C1
3,1,C1
4,1,C1
5,1,C1
6,1,C2
7,1,C1
8,2,C1
9,2,C1
10,3,C1
11,4,C1
12,3,C1
13,3,C1
14,4,C1
15,3,C1
16,3,C1
17,4,C1
18,3,C1
19,2,C1
20,2,C1
21,3,C1
22,3,C1
23,1,C1
24,2,C1
25,2,C1
26,3,C1
27,4,C1
28,5,C1
29,5,C1
30,3,C1
31,4,C1
32,2,C1
33,3,C1
34,1,C1
35,2,C1
36,1,C1
37,1,C1
38,1,C1
39,1,C1
40,1,C1
41,1,C1
42,2,C1
43,1,C1
44,1,C1
45,1,C1
46,1,C1
47,2,C1
48,3,C1
49,4,C1
50,4,C1
51,5,C1
52,6,C1
53,6,C1
54,5,C1
55,5,C1
56,6,C1
57,3,C1
58,4,C1
59,3,C1
60,4,C1
61,4,C1
62,5,C1
63,5,C1
64,4,C1
65,1,C2
66,1,C1
67,1,C1
68,2,C1
69,1,C1
70,2,C1
71,3,C1
72,2,C1
73,1,C1
74,2,C1
75,1,C2
76,1,C1
77,1,C1
78,1,C1
79,1,C1
80,1,C2
81,1,C1
82,2,C1
83,3,C1
84,1,C1
85,2,C1
86,3,C1
87,4,C1
88,5,C1
89,6,C1
90,2,C1
91,1,C1
92,1,C1
93,2,C1
94,1,C2
95,1,C2
96,1,C1
97,2,C1
98,1,C1
99,1,C1
100,1,C2
101,1,C2
102,1,C1
103,1,C1
104,2,C1
105,3,C1
106,4,C1
107,2,C1
108,3,C1
109,1,C1
110,1,C1
111,1,C1
112,1,C1
113,1,C1
114,1,C1
115,1,C1
116,1,C1
117,1,C1
118,2,C1
119,1,C1
120,1,C1
121,1,C1
122,1,C1
123,2,C1
124,3,C1
125,4,C1
126,4,C1
127,5,C1
128,6,C1
129,5,C1
130,2,C1
131,3,C1
132,3,C1
133,1,C2
134,1,C1
135,2,C1
136,2,C1
137,1,C1
138,1,C1
139,1,C2
140,1,C1
141,2,C1
142,3,C1
143,1,C1
144,1,C2
145,1,C1
146,1,C1
147,2,C1
148,1,C1
149,2,C1
150,3,C1
151,1,C1
152,1,C1
153,1,C1
154,1,C1
155,1,C1
156,1,C2
157,1,C2
158,1,C1
159,2,C1
160,1,C1
161,2,C1
162,3,C1
163,1,C1
164,2,C1
165,1,C1
166,2,C1
167,1,C1
168,2,C1
169,1,C1
170,2,C1
171,1,C2
172,1,C1
173,2,C1
174,1,C1
175,1,C1
176,1,C1
177,1,C1
178,1,C1
179,2,C1
180,1,C1
181,2,C1
182,3,C1
183,1,C1
184,1,C1
185,1,C1
186,1,C1
187,2,C1
188,3,C1
189,1,C1
190,2,C1
191,1,C1
192,1,C1
193,1,C1
194,2,C1
195,1,C1
196,2,C1
197,1,C1
198,1,C1
199,1,C1
200,1,C1
201,2,C1
202,1,C1
203,1,C1
204,1,C1
205,1,C1
206,2,C1
207,1,C1
208,1,C1
209,1,C1
210,1,C2
211,1,C1
212,1,C1
213,1,C1
214,1,C1
215,1,C1
216,1,C1
217,2,C1
218,1,C1
219,1,C2
220,1,C1
221,2,C1
222,2,C1
223,2,C1
224,3,C1
225,4,C1
226,2,C1
227,1,C1
228,2,C1
229,1,C1
230,1,C1
231,1,C1
232,1,C2
233,1,C2
234,1,C2
235,1,C1
236,1,C1
237,1,C1
238,1,C1
239,1,C1
240,1,C1
241,1,C1
242,1,C1
243,1,C1
244,1,C1
245,2,C1
246,1,C1
247,1,C1
248,2,C1
249,1,C1
250,1,C1
251,2,C1
252,1,C1
253,1,C1
254,1,C1
255,1,C1
256,2,C1
257,3,C1
258,4,C1
259,1,C1
260,1,C1
261,1,C1
262,2,C1
263,1,C2
264,1,C1
265,1,C1
266,1,C1
267,1,C1
268,1,C1
269,1,C1
270,1,C1
271,1,C2
272,1,C2
273,1,C1
274,1,C1
275,1,C1
276,1,C1
277,2,C1
278,2,C1
279,1,C1
280,1,C1
281,2,C1
282,1,C1
283,1,C1
284,1,C1
285,1,C1
286,1,C1
287,1,C1
288,1,C1
289,1,C1
290,1,C1
291,2,C1
292,3,C1
293,1,C1
294,2,C1
295,3,C1
296,4,C1
297,4,C1
298,2,C1
299,1,C1
300,1,C1
301,1,C1
302,1,C1
303,1,C1
304,1,C1
305,1,C1
306,2,C1
307,3,C1
308,2,C1
309,3,C1
310,4,C1
311,5,C1
312,6,C1
313,4,C1
314,5,C1
315,3,C1
316,1,C1
317,1,C1
318,1,C1
319,1,C1
320,1,C1
321,1,C1
322,2,C1
323,1,C1
324,2,C1
325,1,C1
326,1,C1
327,1,C1
328,1,C1
329,1,C1
330,2,C1
331,3,C1
332,1,C1
333,1,C2
334,2,C1
335,3,C1
336,4,C1
337,4,C1
338,5,C1
339,1,C1
340,2,C1
341,1,C1
342,1,C1
343,1,C1
344,1,C1
345,1,C1
346,1,C1
347,2,C1
348,1,C1
349,1,C1
350,1,C1
351,1,C1
352,1,C1
353,1,C1
354,1,C1
355,1,C1
356,1,C1
357,1,C2
358,1,C1
359,1,C1
360,2,C1
361,3,C1
362,1,C2
363,1,C1
364,1,C1
365,1,C1
366,1,C1
367,1,C1
368,1,C1
369,1,C1
370,2,C1
371,1,C1
372,1,C1
373,1,C1
374,1,C1
375,1,C1
376,1,C2
377,1,C1
378,1,C1
379,1,C1
380,1,C1
381,1,C1
382,1,C1
383,1,C1
384,2,C1
385,3,C1
386,2,C1
387,3,C1
388,1,C1
389,1,C1
390,2,C1
391,2,C1
392,1,C1
393,1,C1
394,2,C1
395,3,C1
396,1,C1
397,1,C1
398,2,C1
399,3,C1
400,4,C1
401,5,C1
402,6,C1
403,1,C1
404,1,C1
405,2,C1
406,1,C1
407,1,C1
408,1,C1
409,2,C1
410,1,C1
411,1,C1
412,1,C1
413,2,C1
414,3,C1
415,4,C1
416,1,C1
417,1,C1
418,2,C1
419,1,C1
420,2,C1
421,3,C1
422,1,C1
423,1,C1
424,1,C1
425,1,C1
426,2,C1
427,1,C1
428,2,C1
429,1,C1
430,2,C1
431,1,C1
432,2,C1
433,3,C1
434,4,C1
435,5,C1
436,6,C1
437,7,C1
438,1,C1
439,1,C2
440,1,C1
441,2,C1
442,1,C2
443,1,C2
444,1,C1
445,1,C1
446,1,C1
447,2,C1
448,1,C1
449,1,C1
450,2,C1
451,1,C2
452,1,C1
453,1,C1
454,1,C1
455,1,C1
456,1,C1
457,1,C1
458,1,C1
459,2,C1
460,3,C1
461,1,C2
462,1,C1
463,2,C1
464,3,C1
465,1,C1
466,2,C1
467,1,C2
468,1,C1
469,1,C1
470,2,C1
471,1,C1
472,1,C1
473,1,C1
474,1,C1
475,2,C1
476,1,C1
477,1,C1
478,2,C1
479,1,C1
480,2,C1
481,3,C1
482,4,C1
483,1,C1
484,1,C1
485,1,C1
486,2,C1
487,1,C1
488,1,C1
489,1,C1
490,2,C1
491,1,C1
492,1,C1
493,2,C1
494,3,C1
495,4,C1
496,1,C1
497,2,C1
498,3,C1
499,4,C1
500,5,C1
501,1,C1
502,1,C2
503,1,C1
504,1,C2
505,1,C2
506,1,C1
507,2,C1
508,1,C1
509,1,C1
510,1,C1
511,1,C1
512,1,C1
513,2,C1
514,3,C1
515,4,C1
516,5,C1
517,6,C1
518,5,C1
519,6,C1
520,1,C1
521,1,C1
522,2,C1
523,1,C1
524,2,C1
525,1,C2
526,1,C1
527,1,C2
528,1,C1
529,1,C1
530,1,C1
531,1,C1
532,1,C1
533,1,C2
534,1,C2
535,1,C1
536,1,C2
537,1,C1
538,1,C1
539,1,C1
540,1,C1
541,1,C1
542,2,C1
543,1,C1
544,1,C1
545,1,C1
546,2,C1
547,1,C1
548,1,C2
549,1,C1
550,1,C1
551,2,C1
552,3,C1
553,4,C1
554,5,C1
555,6,C1
556,1,C2
557,3,C1
558,4,C1
559,4,C1
560,5,C1
561,6,C1
562,5,C1
563,6,C1
564,7,C1
565,6,C1
566,6,C1
567,3,C1
568,1,C1
569,1,C1
570,2,C1
571,3,C1
572,4,C1
573,5,C1
574,6,C1
575,6,C1
576,1,C1
577,1,C1
578,2,C1
579,3,C1
580,3,C1
581,3,C1
582,4,C1
583,5,C1
584,6,C1
585,5,C1
586,6,C1
587,1,C1
588,1,C1
589,1,C1
590,1,C1
591,1,C1
592,1,C1
593,1,C1
594,1,C1
595,1,C1
596,2,C1
597,3,C1
598,4,C1
599,5,C1
600,6,C1
601,3,C1
602,3,C1
603,1,C1
604,1,C1
605,1,C1
606,1,C2
607,1,C1
608,2,C1
609,1,C1
610,1,C1
611,2,C1
612,1,C1
613,1,C1
614,1,C1
615,2,C1
616,1,C1
617,1,C1
618,1,C1
619,1,C1
620,1,C1
621,1,C1
622,1,C1
623,2,C1
624,1,C1
625,1,C1
626,1,C1
627,1,C1
628,2,C1
629,1,C1
630,2,C1
631,1,C1
632,1,C1
633,1,C1
634,1,C1
635,1,C2
636,1,C1
637,1,C1
638,2,C1
639,1,C1
640,1,C1
641,1,C1
642,1,C2
643,1,C2
644,1,C1
645,1,C1
646,1,C1
647,2,C1
648,1,C1
649,1,C2
650,1,C1
651,1,C2
652,1,C2
653,1,C1
654,1,C2
655,1,C1
656,1,C1
657,1,C1
658,2,C1
659,3,C1
660,1,C1
661,1,C1
662,1,C1
663,2,C1
664,3,C1
665,4,C1
666,1,C1
667,2,C1
668,2,C1
669,3,C1
670,4,C1
671,5,C1
672,6,C1
673,6,C1
674,1,C1
675,1,C2
676,1,C1
